# N = 20000
# h = 0.003
# t0 = 0
# tf = 60
# computation time = 0.020554 s
# time, Sun, Earth, Jupiter
15.906        -0.007330951  -5.92422e-05  -0.003606219  
15.909        -0.00733095   -5.924221e-05 -0.003606219  
15.912        -0.00733095   -5.924222e-05 -0.003606219  
15.915        -0.007330949  -5.924223e-05 -0.003606219  
15.918        -0.007330949  -5.924224e-05 -0.003606219  
15.921        -0.007330948  -5.924225e-05 -0.003606219  
15.924        -0.007330948  -5.924226e-05 -0.003606219  
15.927        -0.007330947  -5.924227e-05 -0.003606219  
15.93         -0.007330947  -5.924228e-05 -0.003606219  
15.933        -0.007330946  -5.92423e-05  -0.003606219  
15.936        -0.007330946  -5.924231e-05 -0.00360622   
15.939        -0.007330945  -5.924232e-05 -0.00360622   
15.942        -0.007330944  -5.924234e-05 -0.00360622   
15.945        -0.007330944  -5.924235e-05 -0.00360622   
15.948        -0.007330943  -5.924237e-05 -0.00360622   
15.951        -0.007330943  -5.924238e-05 -0.00360622   
15.954        -0.007330942  -5.92424e-05  -0.00360622   
15.957        -0.007330941  -5.924241e-05 -0.00360622   
15.96         -0.007330941  -5.924243e-05 -0.00360622   
15.963        -0.00733094   -5.924244e-05 -0.00360622   
15.966        -0.007330939  -5.924246e-05 -0.00360622   
15.969        -0.007330939  -5.924248e-05 -0.00360622   
15.972        -0.007330938  -5.924249e-05 -0.00360622   
15.975        -0.007330938  -5.924251e-05 -0.00360622   
15.978        -0.007330937  -5.924253e-05 -0.00360622   
15.981        -0.007330936  -5.924255e-05 -0.00360622   
15.984        -0.007330936  -5.924257e-05 -0.00360622   
15.987        -0.007330935  -5.924258e-05 -0.00360622   
15.99         -0.007330934  -5.92426e-05  -0.00360622   
15.993        -0.007330934  -5.924262e-05 -0.00360622   
15.996        -0.007330933  -5.924264e-05 -0.00360622   
15.999        -0.007330932  -5.924266e-05 -0.00360622   
16.002        -0.007330931  -5.924268e-05 -0.00360622   
16.005        -0.007330931  -5.924271e-05 -0.00360622   
16.008        -0.00733093   -5.924273e-05 -0.003606221  
16.011        -0.007330929  -5.924275e-05 -0.003606221  
16.014        -0.007330929  -5.924277e-05 -0.003606221  
16.017        -0.007330928  -5.924279e-05 -0.003606221  
16.02         -0.007330927  -5.924282e-05 -0.003606221  
16.023        -0.007330927  -5.924284e-05 -0.003606221  
16.026        -0.007330926  -5.924286e-05 -0.003606221  
16.029        -0.007330925  -5.924289e-05 -0.003606221  
16.032        -0.007330924  -5.924291e-05 -0.003606221  
16.035        -0.007330924  -5.924294e-05 -0.003606221  
16.038        -0.007330923  -5.924296e-05 -0.003606221  
16.041        -0.007330922  -5.924299e-05 -0.003606221  
16.044        -0.007330922  -5.924301e-05 -0.003606221  
16.047        -0.007330921  -5.924304e-05 -0.003606221  
16.05         -0.00733092   -5.924306e-05 -0.003606221  
16.053        -0.007330919  -5.924309e-05 -0.003606221  
16.056        -0.007330919  -5.924312e-05 -0.003606221  
16.059        -0.007330918  -5.924314e-05 -0.003606221  
16.062        -0.007330917  -5.924317e-05 -0.003606222  
16.065        -0.007330917  -5.92432e-05  -0.003606222  
16.068        -0.007330916  -5.924323e-05 -0.003606222  
16.071        -0.007330915  -5.924326e-05 -0.003606222  
16.074        -0.007330914  -5.924329e-05 -0.003606222  
16.077        -0.007330914  -5.924332e-05 -0.003606222  
16.08         -0.007330913  -5.924335e-05 -0.003606222  
16.083        -0.007330912  -5.924338e-05 -0.003606222  
16.086        -0.007330912  -5.924341e-05 -0.003606222  
16.089        -0.007330911  -5.924344e-05 -0.003606222  
16.092        -0.00733091   -5.924347e-05 -0.003606222  
16.095        -0.00733091   -5.92435e-05  -0.003606222  
16.098        -0.007330909  -5.924353e-05 -0.003606222  
16.101        -0.007330908  -5.924356e-05 -0.003606222  
16.104        -0.007330908  -5.924359e-05 -0.003606223  
16.107        -0.007330907  -5.924363e-05 -0.003606223  
16.11         -0.007330906  -5.924366e-05 -0.003606223  
16.113        -0.007330906  -5.924369e-05 -0.003606223  
16.116        -0.007330905  -5.924372e-05 -0.003606223  
16.119        -0.007330904  -5.924376e-05 -0.003606223  
16.122        -0.007330904  -5.924379e-05 -0.003606223  
16.125        -0.007330903  -5.924382e-05 -0.003606223  
16.128        -0.007330902  -5.924386e-05 -0.003606223  
16.131        -0.007330902  -5.924389e-05 -0.003606223  
16.134        -0.007330901  -5.924393e-05 -0.003606223  
16.137        -0.007330901  -5.924396e-05 -0.003606223  
16.14         -0.0073309    -5.9244e-05   -0.003606224  
16.143        -0.007330899  -5.924403e-05 -0.003606224  
16.146        -0.007330899  -5.924407e-05 -0.003606224  
16.149        -0.007330898  -5.92441e-05  -0.003606224  
16.152        -0.007330898  -5.924414e-05 -0.003606224  
16.155        -0.007330897  -5.924417e-05 -0.003606224  
16.158        -0.007330897  -5.924421e-05 -0.003606224  
16.161        -0.007330896  -5.924425e-05 -0.003606224  
16.164        -0.007330896  -5.924428e-05 -0.003606224  
16.167        -0.007330895  -5.924432e-05 -0.003606224  
16.17         -0.007330894  -5.924435e-05 -0.003606224  
16.173        -0.007330894  -5.924439e-05 -0.003606224  
16.176        -0.007330893  -5.924443e-05 -0.003606225  
16.179        -0.007330893  -5.924446e-05 -0.003606225  
16.182        -0.007330892  -5.92445e-05  -0.003606225  
16.185        -0.007330892  -5.924454e-05 -0.003606225  
16.188        -0.007330892  -5.924457e-05 -0.003606225  
16.191        -0.007330891  -5.924461e-05 -0.003606225  
16.194        -0.007330891  -5.924465e-05 -0.003606225  
16.197        -0.00733089   -5.924468e-05 -0.003606225  
16.2          -0.00733089   -5.924472e-05 -0.003606225  
16.203        -0.007330889  -5.924476e-05 -0.003606225  
16.206        -0.007330889  -5.924479e-05 -0.003606225  
16.209        -0.007330889  -5.924483e-05 -0.003606225  
16.212        -0.007330888  -5.924486e-05 -0.003606226  
16.215        -0.007330888  -5.92449e-05  -0.003606226  
16.218        -0.007330887  -5.924494e-05 -0.003606226  
16.221        -0.007330887  -5.924497e-05 -0.003606226  
16.224        -0.007330887  -5.924501e-05 -0.003606226  
16.227        -0.007330886  -5.924504e-05 -0.003606226  
16.23         -0.007330886  -5.924508e-05 -0.003606226  
16.233        -0.007330886  -5.924511e-05 -0.003606226  
16.236        -0.007330885  -5.924515e-05 -0.003606226  
16.239        -0.007330885  -5.924518e-05 -0.003606226  
16.242        -0.007330885  -5.924521e-05 -0.003606226  
16.245        -0.007330885  -5.924525e-05 -0.003606227  
16.248        -0.007330884  -5.924528e-05 -0.003606227  
16.251        -0.007330884  -5.924531e-05 -0.003606227  
16.254        -0.007330884  -5.924534e-05 -0.003606227  
16.257        -0.007330884  -5.924537e-05 -0.003606227  
16.26         -0.007330883  -5.924541e-05 -0.003606227  
16.263        -0.007330883  -5.924544e-05 -0.003606227  
16.266        -0.007330883  -5.924547e-05 -0.003606227  
16.269        -0.007330883  -5.924549e-05 -0.003606227  
16.272        -0.007330883  -5.924552e-05 -0.003606227  
16.275        -0.007330882  -5.924555e-05 -0.003606227  
16.278        -0.007330882  -5.924558e-05 -0.003606227  
16.281        -0.007330882  -5.924561e-05 -0.003606227  
16.284        -0.007330882  -5.924563e-05 -0.003606227  
16.287        -0.007330882  -5.924566e-05 -0.003606227  
16.29         -0.007330882  -5.924568e-05 -0.003606228  
16.293        -0.007330882  -5.924571e-05 -0.003606228  
16.296        -0.007330882  -5.924573e-05 -0.003606228  
16.299        -0.007330882  -5.924575e-05 -0.003606228  
16.302        -0.007330882  -5.924577e-05 -0.003606228  
16.305        -0.007330882  -5.924579e-05 -0.003606228  
16.308        -0.007330881  -5.924581e-05 -0.003606228  
16.311        -0.007330881  -5.924583e-05 -0.003606228  
16.314        -0.007330881  -5.924585e-05 -0.003606228  
16.317        -0.007330881  -5.924587e-05 -0.003606228  
16.32         -0.007330881  -5.924589e-05 -0.003606228  
16.323        -0.007330881  -5.92459e-05  -0.003606228  
16.326        -0.007330882  -5.924592e-05 -0.003606228  
16.329        -0.007330882  -5.924593e-05 -0.003606228  
16.332        -0.007330882  -5.924594e-05 -0.003606228  
16.335        -0.007330882  -5.924595e-05 -0.003606228  
16.338        -0.007330882  -5.924596e-05 -0.003606228  
16.341        -0.007330882  -5.924597e-05 -0.003606228  
16.344        -0.007330882  -5.924598e-05 -0.003606228  
16.347        -0.007330882  -5.924599e-05 -0.003606228  
16.35         -0.007330882  -5.9246e-05   -0.003606228  
16.353        -0.007330882  -5.9246e-05   -0.003606228  
16.356        -0.007330882  -5.924601e-05 -0.003606228  
16.359        -0.007330883  -5.924601e-05 -0.003606228  
16.362        -0.007330883  -5.924601e-05 -0.003606228  
16.365        -0.007330883  -5.924601e-05 -0.003606228  
16.368        -0.007330883  -5.924601e-05 -0.003606228  
16.371        -0.007330883  -5.924601e-05 -0.003606228  
16.374        -0.007330884  -5.924601e-05 -0.003606228  
16.377        -0.007330884  -5.924601e-05 -0.003606228  
16.38         -0.007330884  -5.9246e-05   -0.003606228  
16.383        -0.007330884  -5.9246e-05   -0.003606228  
16.386        -0.007330885  -5.924599e-05 -0.003606228  
16.389        -0.007330885  -5.924598e-05 -0.003606228  
16.392        -0.007330885  -5.924597e-05 -0.003606228  
16.395        -0.007330885  -5.924596e-05 -0.003606228  
16.398        -0.007330886  -5.924595e-05 -0.003606228  
16.401        -0.007330886  -5.924594e-05 -0.003606228  
16.404        -0.007330886  -5.924593e-05 -0.003606228  
16.407        -0.007330887  -5.924592e-05 -0.003606228  
16.41         -0.007330887  -5.92459e-05  -0.003606228  
16.413        -0.007330887  -5.924589e-05 -0.003606228  
16.416        -0.007330888  -5.924587e-05 -0.003606228  
16.419        -0.007330888  -5.924585e-05 -0.003606228  
16.422        -0.007330888  -5.924583e-05 -0.003606228  
16.425        -0.007330889  -5.924581e-05 -0.003606228  
16.428        -0.007330889  -5.924579e-05 -0.003606228  
16.431        -0.007330889  -5.924577e-05 -0.003606228  
16.434        -0.00733089   -5.924575e-05 -0.003606228  
16.437        -0.00733089   -5.924573e-05 -0.003606228  
16.44         -0.007330891  -5.924571e-05 -0.003606228  
16.443        -0.007330891  -5.924568e-05 -0.003606228  
16.446        -0.007330892  -5.924566e-05 -0.003606228  
16.449        -0.007330892  -5.924563e-05 -0.003606228  
16.452        -0.007330892  -5.924561e-05 -0.003606227  
16.455        -0.007330893  -5.924558e-05 -0.003606227  
16.458        -0.007330893  -5.924555e-05 -0.003606227  
16.461        -0.007330894  -5.924552e-05 -0.003606227  
16.464        -0.007330894  -5.924549e-05 -0.003606227  
16.467        -0.007330895  -5.924546e-05 -0.003606227  
16.47         -0.007330895  -5.924543e-05 -0.003606227  
16.473        -0.007330896  -5.92454e-05  -0.003606227  
16.476        -0.007330896  -5.924537e-05 -0.003606227  
16.479        -0.007330897  -5.924534e-05 -0.003606227  
16.482        -0.007330897  -5.924531e-05 -0.003606227  
16.485        -0.007330898  -5.924528e-05 -0.003606227  
16.488        -0.007330899  -5.924524e-05 -0.003606227  
16.491        -0.007330899  -5.924521e-05 -0.003606227  
16.494        -0.0073309    -5.924518e-05 -0.003606226  
16.497        -0.0073309    -5.924514e-05 -0.003606226  
16.5          -0.007330901  -5.924511e-05 -0.003606226  
16.503        -0.007330901  -5.924508e-05 -0.003606226  
16.506        -0.007330902  -5.924504e-05 -0.003606226  
16.509        -0.007330903  -5.924501e-05 -0.003606226  
16.512        -0.007330903  -5.924497e-05 -0.003606226  
16.515        -0.007330904  -5.924493e-05 -0.003606226  
16.518        -0.007330904  -5.92449e-05  -0.003606226  
16.521        -0.007330905  -5.924486e-05 -0.003606226  
16.524        -0.007330906  -5.924483e-05 -0.003606226  
16.527        -0.007330906  -5.924479e-05 -0.003606226  
16.53         -0.007330907  -5.924475e-05 -0.003606225  
16.533        -0.007330907  -5.924472e-05 -0.003606225  
16.536        -0.007330908  -5.924468e-05 -0.003606225  
16.539        -0.007330909  -5.924464e-05 -0.003606225  
16.542        -0.007330909  -5.924461e-05 -0.003606225  
16.545        -0.00733091   -5.924457e-05 -0.003606225  
16.548        -0.007330911  -5.924454e-05 -0.003606225  
16.551        -0.007330911  -5.92445e-05  -0.003606225  
16.554        -0.007330912  -5.924446e-05 -0.003606225  
16.557        -0.007330913  -5.924443e-05 -0.003606225  
16.56         -0.007330913  -5.924439e-05 -0.003606225  
16.563        -0.007330914  -5.924435e-05 -0.003606224  
16.566        -0.007330915  -5.924432e-05 -0.003606224  
16.569        -0.007330915  -5.924428e-05 -0.003606224  
16.572        -0.007330916  -5.924424e-05 -0.003606224  
16.575        -0.007330917  -5.924421e-05 -0.003606224  
16.578        -0.007330917  -5.924417e-05 -0.003606224  
16.581        -0.007330918  -5.924414e-05 -0.003606224  
16.584        -0.007330919  -5.92441e-05  -0.003606224  
16.587        -0.007330919  -5.924406e-05 -0.003606224  
16.59         -0.00733092   -5.924403e-05 -0.003606224  
16.593        -0.007330921  -5.924399e-05 -0.003606224  
16.596        -0.007330921  -5.924396e-05 -0.003606224  
16.599        -0.007330922  -5.924392e-05 -0.003606223  
16.602        -0.007330923  -5.924389e-05 -0.003606223  
16.605        -0.007330923  -5.924386e-05 -0.003606223  
16.608        -0.007330924  -5.924382e-05 -0.003606223  
16.611        -0.007330925  -5.924379e-05 -0.003606223  
16.614        -0.007330925  -5.924375e-05 -0.003606223  
16.617        -0.007330926  -5.924372e-05 -0.003606223  
16.62         -0.007330927  -5.924369e-05 -0.003606223  
16.623        -0.007330927  -5.924365e-05 -0.003606223  
16.626        -0.007330928  -5.924362e-05 -0.003606223  
16.629        -0.007330929  -5.924359e-05 -0.003606223  
16.632        -0.007330929  -5.924356e-05 -0.003606223  
16.635        -0.00733093   -5.924353e-05 -0.003606222  
16.638        -0.007330931  -5.924349e-05 -0.003606222  
16.641        -0.007330931  -5.924346e-05 -0.003606222  
16.644        -0.007330932  -5.924343e-05 -0.003606222  
16.647        -0.007330933  -5.92434e-05  -0.003606222  
16.65         -0.007330933  -5.924337e-05 -0.003606222  
16.653        -0.007330934  -5.924334e-05 -0.003606222  
16.656        -0.007330935  -5.924331e-05 -0.003606222  
16.659        -0.007330935  -5.924328e-05 -0.003606222  
16.662        -0.007330936  -5.924325e-05 -0.003606222  
16.665        -0.007330937  -5.924323e-05 -0.003606222  
16.668        -0.007330937  -5.92432e-05  -0.003606222  
16.671        -0.007330938  -5.924317e-05 -0.003606222  
16.674        -0.007330938  -5.924314e-05 -0.003606222  
16.677        -0.007330939  -5.924311e-05 -0.003606222  
16.68         -0.00733094   -5.924309e-05 -0.003606221  
16.683        -0.00733094   -5.924306e-05 -0.003606221  
16.686        -0.007330941  -5.924303e-05 -0.003606221  
16.689        -0.007330941  -5.924301e-05 -0.003606221  
16.692        -0.007330942  -5.924298e-05 -0.003606221  
16.695        -0.007330943  -5.924296e-05 -0.003606221  
16.698        -0.007330943  -5.924293e-05 -0.003606221  
16.701        -0.007330944  -5.924291e-05 -0.003606221  
16.704        -0.007330944  -5.924288e-05 -0.003606221  
16.707        -0.007330945  -5.924286e-05 -0.003606221  
16.71         -0.007330945  -5.924284e-05 -0.003606221  
16.713        -0.007330946  -5.924281e-05 -0.003606221  
16.716        -0.007330947  -5.924279e-05 -0.003606221  
16.719        -0.007330947  -5.924277e-05 -0.003606221  
16.722        -0.007330948  -5.924275e-05 -0.003606221  
16.725        -0.007330948  -5.924272e-05 -0.003606221  
16.728        -0.007330949  -5.92427e-05  -0.003606221  
16.731        -0.007330949  -5.924268e-05 -0.00360622   
16.734        -0.00733095   -5.924266e-05 -0.00360622   
16.737        -0.00733095   -5.924264e-05 -0.00360622   
16.74         -0.007330951  -5.924262e-05 -0.00360622   
16.743        -0.007330951  -5.92426e-05  -0.00360622   
16.746        -0.007330952  -5.924258e-05 -0.00360622   
16.749        -0.007330952  -5.924256e-05 -0.00360622   
16.752        -0.007330953  -5.924254e-05 -0.00360622   
16.755        -0.007330953  -5.924253e-05 -0.00360622   
16.758        -0.007330953  -5.924251e-05 -0.00360622   
16.761        -0.007330954  -5.924249e-05 -0.00360622   
16.764        -0.007330954  -5.924247e-05 -0.00360622   
16.767        -0.007330955  -5.924246e-05 -0.00360622   
16.77         -0.007330955  -5.924244e-05 -0.00360622   
16.773        -0.007330955  -5.924242e-05 -0.00360622   
16.776        -0.007330956  -5.924241e-05 -0.00360622   
16.779        -0.007330956  -5.924239e-05 -0.00360622   
16.782        -0.007330956  -5.924238e-05 -0.00360622   
