# N = 10000
# h = 0.0015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
4.008         -0.00728765   -4.411092e-05 -0.003595015  
4.0095        -0.007287639  -4.41075e-05  -0.00359501   
4.011         -0.007287628  -4.410407e-05 -0.003595005  
4.0125        -0.007287617  -4.410065e-05 -0.003595001  
4.014         -0.007287606  -4.409723e-05 -0.003594996  
4.0155        -0.007287594  -4.409381e-05 -0.003594992  
4.017         -0.007287583  -4.409039e-05 -0.003594987  
4.0185        -0.007287572  -4.408696e-05 -0.003594983  
4.02          -0.007287561  -4.408354e-05 -0.003594978  
4.0215        -0.007287549  -4.408012e-05 -0.003594974  
4.023         -0.007287538  -4.407669e-05 -0.003594969  
4.0245        -0.007287526  -4.407327e-05 -0.003594965  
4.026         -0.007287515  -4.406985e-05 -0.00359496   
4.0275        -0.007287503  -4.406642e-05 -0.003594955  
4.029         -0.007287492  -4.4063e-05   -0.003594951  
4.0305        -0.00728748   -4.405958e-05 -0.003594946  
4.032         -0.007287469  -4.405615e-05 -0.003594942  
4.0335        -0.007287457  -4.405273e-05 -0.003594937  
4.035         -0.007287445  -4.40493e-05  -0.003594933  
4.0365        -0.007287433  -4.404588e-05 -0.003594928  
4.038         -0.007287421  -4.404246e-05 -0.003594924  
4.0395        -0.007287409  -4.403903e-05 -0.003594919  
4.041         -0.007287397  -4.403561e-05 -0.003594915  
4.0425        -0.007287385  -4.403218e-05 -0.00359491   
4.044         -0.007287373  -4.402876e-05 -0.003594905  
4.0455        -0.007287361  -4.402534e-05 -0.003594901  
4.047         -0.007287349  -4.402191e-05 -0.003594896  
4.0485        -0.007287336  -4.401849e-05 -0.003594892  
4.05          -0.007287324  -4.401506e-05 -0.003594887  
4.0515        -0.007287312  -4.401164e-05 -0.003594883  
4.053         -0.007287299  -4.400821e-05 -0.003594878  
4.0545        -0.007287287  -4.400479e-05 -0.003594874  
4.056         -0.007287274  -4.400136e-05 -0.003594869  
4.0575        -0.007287261  -4.399794e-05 -0.003594865  
4.059         -0.007287249  -4.399452e-05 -0.00359486   
4.0605        -0.007287236  -4.399109e-05 -0.003594855  
4.062         -0.007287223  -4.398767e-05 -0.003594851  
4.0635        -0.00728721   -4.398424e-05 -0.003594846  
4.065         -0.007287197  -4.398082e-05 -0.003594842  
4.0665        -0.007287184  -4.39774e-05  -0.003594837  
4.068         -0.007287171  -4.397397e-05 -0.003594833  
4.0695        -0.007287158  -4.397055e-05 -0.003594828  
4.071         -0.007287145  -4.396713e-05 -0.003594824  
4.0725        -0.007287132  -4.39637e-05  -0.003594819  
4.074         -0.007287119  -4.396028e-05 -0.003594815  
4.0755        -0.007287105  -4.395686e-05 -0.00359481   
4.077         -0.007287092  -4.395343e-05 -0.003594805  
4.0785        -0.007287079  -4.395001e-05 -0.003594801  
4.08          -0.007287065  -4.394659e-05 -0.003594796  
4.0815        -0.007287052  -4.394316e-05 -0.003594792  
4.083         -0.007287038  -4.393974e-05 -0.003594787  
4.0845        -0.007287024  -4.393632e-05 -0.003594783  
4.086         -0.007287011  -4.39329e-05  -0.003594778  
4.0875        -0.007286997  -4.392948e-05 -0.003594774  
4.089         -0.007286983  -4.392606e-05 -0.003594769  
4.0905        -0.007286969  -4.392264e-05 -0.003594765  
4.092         -0.007286955  -4.391921e-05 -0.00359476   
4.0935        -0.007286941  -4.391579e-05 -0.003594756  
4.095         -0.007286927  -4.391237e-05 -0.003594751  
4.0965        -0.007286913  -4.390895e-05 -0.003594746  
4.098         -0.007286899  -4.390553e-05 -0.003594742  
4.0995        -0.007286884  -4.390211e-05 -0.003594737  
4.101         -0.00728687   -4.38987e-05  -0.003594733  
4.1025        -0.007286856  -4.389528e-05 -0.003594728  
4.104         -0.007286841  -4.389186e-05 -0.003594724  
4.1055        -0.007286827  -4.388844e-05 -0.003594719  
4.107         -0.007286812  -4.388502e-05 -0.003594715  
4.1085        -0.007286797  -4.388161e-05 -0.00359471   
4.11          -0.007286783  -4.387819e-05 -0.003594706  
4.1115        -0.007286768  -4.387477e-05 -0.003594701  
4.113         -0.007286753  -4.387136e-05 -0.003594697  
4.1145        -0.007286738  -4.386794e-05 -0.003594692  
4.116         -0.007286723  -4.386452e-05 -0.003594687  
4.1175        -0.007286708  -4.386111e-05 -0.003594683  
4.119         -0.007286693  -4.385769e-05 -0.003594678  
4.1205        -0.007286678  -4.385428e-05 -0.003594674  
4.122         -0.007286663  -4.385087e-05 -0.003594669  
4.1235        -0.007286648  -4.384745e-05 -0.003594665  
4.125         -0.007286632  -4.384404e-05 -0.00359466   
4.1265        -0.007286617  -4.384063e-05 -0.003594656  
4.128         -0.007286602  -4.383722e-05 -0.003594651  
4.1295        -0.007286586  -4.383381e-05 -0.003594647  
4.131         -0.00728657   -4.38304e-05  -0.003594642  
4.1325        -0.007286555  -4.382699e-05 -0.003594638  
4.134         -0.007286539  -4.382358e-05 -0.003594633  
4.1355        -0.007286523  -4.382017e-05 -0.003594628  
4.137         -0.007286508  -4.381676e-05 -0.003594624  
4.1385        -0.007286492  -4.381335e-05 -0.003594619  
4.14          -0.007286476  -4.380994e-05 -0.003594615  
4.1415        -0.00728646   -4.380654e-05 -0.00359461   
4.143         -0.007286444  -4.380313e-05 -0.003594606  
4.1445        -0.007286427  -4.379972e-05 -0.003594601  
4.146         -0.007286411  -4.379632e-05 -0.003594597  
4.1475        -0.007286395  -4.379291e-05 -0.003594592  
4.149         -0.007286379  -4.378951e-05 -0.003594588  
4.1505        -0.007286362  -4.378611e-05 -0.003594583  
4.152         -0.007286346  -4.37827e-05  -0.003594579  
4.1535        -0.007286329  -4.37793e-05  -0.003594574  
4.155         -0.007286313  -4.37759e-05  -0.00359457   
4.1565        -0.007286296  -4.37725e-05  -0.003594565  
4.158         -0.007286279  -4.37691e-05  -0.00359456   
4.1595        -0.007286262  -4.37657e-05  -0.003594556  
4.161         -0.007286246  -4.37623e-05  -0.003594551  
4.1625        -0.007286229  -4.375891e-05 -0.003594547  
4.164         -0.007286212  -4.375551e-05 -0.003594542  
4.1655        -0.007286195  -4.375211e-05 -0.003594538  
4.167         -0.007286177  -4.374872e-05 -0.003594533  
4.1685        -0.00728616   -4.374532e-05 -0.003594529  
4.17          -0.007286143  -4.374193e-05 -0.003594524  
4.1715        -0.007286126  -4.373854e-05 -0.00359452   
4.173         -0.007286108  -4.373514e-05 -0.003594515  
4.1745        -0.007286091  -4.373175e-05 -0.003594511  
4.176         -0.007286073  -4.372836e-05 -0.003594506  
4.1775        -0.007286056  -4.372497e-05 -0.003594502  
4.179         -0.007286038  -4.372158e-05 -0.003594497  
4.1805        -0.007286021  -4.371819e-05 -0.003594492  
4.182         -0.007286003  -4.371481e-05 -0.003594488  
4.1835        -0.007285985  -4.371142e-05 -0.003594483  
4.185         -0.007285967  -4.370804e-05 -0.003594479  
4.1865        -0.007285949  -4.370465e-05 -0.003594474  
4.188         -0.007285931  -4.370127e-05 -0.00359447   
4.1895        -0.007285913  -4.369788e-05 -0.003594465  
4.191         -0.007285895  -4.36945e-05  -0.003594461  
4.1925        -0.007285877  -4.369112e-05 -0.003594456  
4.194         -0.007285858  -4.368774e-05 -0.003594452  
4.1955        -0.00728584   -4.368436e-05 -0.003594447  
4.197         -0.007285822  -4.368098e-05 -0.003594443  
4.1985        -0.007285803  -4.367761e-05 -0.003594438  
4.2           -0.007285785  -4.367423e-05 -0.003594434  
4.2015        -0.007285766  -4.367086e-05 -0.003594429  
4.203         -0.007285747  -4.366748e-05 -0.003594424  
4.2045        -0.007285729  -4.366411e-05 -0.00359442   
4.206         -0.00728571   -4.366074e-05 -0.003594415  
4.2075        -0.007285691  -4.365737e-05 -0.003594411  
4.209         -0.007285672  -4.3654e-05   -0.003594406  
4.2105        -0.007285653  -4.365063e-05 -0.003594402  
4.212         -0.007285634  -4.364726e-05 -0.003594397  
4.2135        -0.007285615  -4.364389e-05 -0.003594393  
4.215         -0.007285596  -4.364053e-05 -0.003594388  
4.2165        -0.007285576  -4.363716e-05 -0.003594384  
4.218         -0.007285557  -4.36338e-05  -0.003594379  
4.2195        -0.007285538  -4.363044e-05 -0.003594375  
4.221         -0.007285518  -4.362707e-05 -0.00359437   
4.2225        -0.007285499  -4.362371e-05 -0.003594366  
4.224         -0.007285479  -4.362035e-05 -0.003594361  
4.2255        -0.00728546   -4.3617e-05   -0.003594357  
4.227         -0.00728544   -4.361364e-05 -0.003594352  
4.2285        -0.00728542   -4.361028e-05 -0.003594347  
4.23          -0.0072854    -4.360693e-05 -0.003594343  
4.2315        -0.007285381  -4.360358e-05 -0.003594338  
4.233         -0.007285361  -4.360022e-05 -0.003594334  
4.2345        -0.007285341  -4.359687e-05 -0.003594329  
4.236         -0.007285321  -4.359352e-05 -0.003594325  
4.2375        -0.0072853    -4.359018e-05 -0.00359432   
4.239         -0.00728528   -4.358683e-05 -0.003594316  
4.2405        -0.00728526   -4.358348e-05 -0.003594311  
4.242         -0.00728524   -4.358014e-05 -0.003594307  
4.2435        -0.007285219  -4.357679e-05 -0.003594302  
4.245         -0.007285199  -4.357345e-05 -0.003594298  
4.2465        -0.007285178  -4.357011e-05 -0.003594293  
4.248         -0.007285158  -4.356677e-05 -0.003594289  
4.2495        -0.007285137  -4.356343e-05 -0.003594284  
4.251         -0.007285116  -4.35601e-05  -0.00359428   
4.2525        -0.007285096  -4.355676e-05 -0.003594275  
4.254         -0.007285075  -4.355343e-05 -0.003594271  
4.2555        -0.007285054  -4.355009e-05 -0.003594266  
4.257         -0.007285033  -4.354676e-05 -0.003594261  
4.2585        -0.007285012  -4.354343e-05 -0.003594257  
4.26          -0.007284991  -4.35401e-05  -0.003594252  
4.2615        -0.00728497   -4.353678e-05 -0.003594248  
4.263         -0.007284949  -4.353345e-05 -0.003594243  
4.2645        -0.007284927  -4.353013e-05 -0.003594239  
4.266         -0.007284906  -4.35268e-05  -0.003594234  
4.2675        -0.007284885  -4.352348e-05 -0.00359423   
4.269         -0.007284863  -4.352016e-05 -0.003594225  
4.2705        -0.007284842  -4.351684e-05 -0.003594221  
4.272         -0.00728482   -4.351352e-05 -0.003594216  
4.2735        -0.007284799  -4.351021e-05 -0.003594212  
4.275         -0.007284777  -4.350689e-05 -0.003594207  
4.2765        -0.007284755  -4.350358e-05 -0.003594203  
4.278         -0.007284734  -4.350027e-05 -0.003594198  
4.2795        -0.007284712  -4.349696e-05 -0.003594194  
4.281         -0.00728469   -4.349365e-05 -0.003594189  
4.2825        -0.007284668  -4.349034e-05 -0.003594185  
4.284         -0.007284646  -4.348704e-05 -0.00359418   
4.2855        -0.007284624  -4.348373e-05 -0.003594175  
4.287         -0.007284602  -4.348043e-05 -0.003594171  
4.2885        -0.00728458   -4.347713e-05 -0.003594166  
4.29          -0.007284557  -4.347383e-05 -0.003594162  
4.2915        -0.007284535  -4.347053e-05 -0.003594157  
4.293         -0.007284513  -4.346723e-05 -0.003594153  
4.2945        -0.00728449   -4.346394e-05 -0.003594148  
4.296         -0.007284468  -4.346065e-05 -0.003594144  
4.2975        -0.007284445  -4.345735e-05 -0.003594139  
4.299         -0.007284423  -4.345406e-05 -0.003594135  
4.3005        -0.0072844    -4.345077e-05 -0.00359413   
4.302         -0.007284377  -4.344749e-05 -0.003594126  
4.3035        -0.007284354  -4.34442e-05  -0.003594121  
4.305         -0.007284332  -4.344092e-05 -0.003594117  
4.3065        -0.007284309  -4.343764e-05 -0.003594112  
4.308         -0.007284286  -4.343436e-05 -0.003594108  
4.3095        -0.007284263  -4.343108e-05 -0.003594103  
4.311         -0.00728424   -4.34278e-05  -0.003594099  
4.3125        -0.007284217  -4.342453e-05 -0.003594094  
4.314         -0.007284194  -4.342125e-05 -0.00359409   
4.3155        -0.00728417   -4.341798e-05 -0.003594085  
4.317         -0.007284147  -4.341471e-05 -0.003594081  
4.3185        -0.007284124  -4.341144e-05 -0.003594076  
4.32          -0.007284101  -4.340817e-05 -0.003594071  
4.3215        -0.007284077  -4.340491e-05 -0.003594067  
4.323         -0.007284054  -4.340165e-05 -0.003594062  
4.3245        -0.00728403   -4.339838e-05 -0.003594058  
4.326         -0.007284007  -4.339512e-05 -0.003594053  
4.3275        -0.007283983  -4.339186e-05 -0.003594049  
4.329         -0.007283959  -4.338861e-05 -0.003594044  
4.3305        -0.007283936  -4.338535e-05 -0.00359404   
4.332         -0.007283912  -4.33821e-05  -0.003594035  
4.3335        -0.007283888  -4.337885e-05 -0.003594031  
4.335         -0.007283864  -4.33756e-05  -0.003594026  
4.3365        -0.00728384   -4.337235e-05 -0.003594022  
4.338         -0.007283816  -4.336911e-05 -0.003594017  
4.3395        -0.007283792  -4.336586e-05 -0.003594013  
4.341         -0.007283768  -4.336262e-05 -0.003594008  
4.3425        -0.007283744  -4.335938e-05 -0.003594004  
4.344         -0.00728372   -4.335614e-05 -0.003593999  
4.3455        -0.007283695  -4.33529e-05  -0.003593995  
4.347         -0.007283671  -4.334967e-05 -0.00359399   
4.3485        -0.007283647  -4.334644e-05 -0.003593986  
4.35          -0.007283622  -4.33432e-05  -0.003593981  
4.3515        -0.007283598  -4.333998e-05 -0.003593977  
4.353         -0.007283574  -4.333675e-05 -0.003593972  
4.3545        -0.007283549  -4.333352e-05 -0.003593968  
4.356         -0.007283524  -4.33303e-05  -0.003593963  
4.3575        -0.0072835    -4.332708e-05 -0.003593959  
4.359         -0.007283475  -4.332386e-05 -0.003593954  
4.3605        -0.00728345   -4.332064e-05 -0.003593949  
4.362         -0.007283426  -4.331742e-05 -0.003593945  
4.3635        -0.007283401  -4.331421e-05 -0.00359394   
4.365         -0.007283376  -4.331099e-05 -0.003593936  
4.3665        -0.007283351  -4.330778e-05 -0.003593931  
4.368         -0.007283326  -4.330458e-05 -0.003593927  
4.3695        -0.007283301  -4.330137e-05 -0.003593922  
4.371         -0.007283276  -4.329816e-05 -0.003593918  
4.3725        -0.007283251  -4.329496e-05 -0.003593913  
4.374         -0.007283226  -4.329176e-05 -0.003593909  
4.3755        -0.007283201  -4.328856e-05 -0.003593904  
4.377         -0.007283176  -4.328536e-05 -0.0035939    
4.3785        -0.00728315   -4.328217e-05 -0.003593895  
4.38          -0.007283125  -4.327898e-05 -0.003593891  
4.3815        -0.0072831    -4.327579e-05 -0.003593886  
4.383         -0.007283074  -4.32726e-05  -0.003593882  
4.3845        -0.007283049  -4.326941e-05 -0.003593877  
4.386         -0.007283023  -4.326622e-05 -0.003593873  
4.3875        -0.007282998  -4.326304e-05 -0.003593868  
4.389         -0.007282972  -4.325986e-05 -0.003593864  
4.3905        -0.007282947  -4.325668e-05 -0.003593859  
4.392         -0.007282921  -4.32535e-05  -0.003593855  
4.3935        -0.007282895  -4.325033e-05 -0.00359385   
4.395         -0.00728287   -4.324715e-05 -0.003593846  
4.3965        -0.007282844  -4.324398e-05 -0.003593841  
4.398         -0.007282818  -4.324081e-05 -0.003593837  
4.3995        -0.007282792  -4.323765e-05 -0.003593832  
4.401         -0.007282766  -4.323448e-05 -0.003593828  
4.4025        -0.007282741  -4.323132e-05 -0.003593823  
4.404         -0.007282715  -4.322816e-05 -0.003593819  
4.4055        -0.007282689  -4.3225e-05   -0.003593814  
4.407         -0.007282663  -4.322184e-05 -0.00359381   
4.4085        -0.007282636  -4.321869e-05 -0.003593805  
4.41          -0.00728261   -4.321554e-05 -0.0035938    
4.4115        -0.007282584  -4.321239e-05 -0.003593796  
4.413         -0.007282558  -4.320924e-05 -0.003593791  
4.4145        -0.007282532  -4.320609e-05 -0.003593787  
4.416         -0.007282506  -4.320295e-05 -0.003593782  
4.4175        -0.007282479  -4.31998e-05  -0.003593778  
4.419         -0.007282453  -4.319666e-05 -0.003593773  
4.4205        -0.007282427  -4.319353e-05 -0.003593769  
4.422         -0.0072824    -4.319039e-05 -0.003593764  
4.4235        -0.007282374  -4.318726e-05 -0.00359376   
4.425         -0.007282347  -4.318412e-05 -0.003593755  
4.4265        -0.007282321  -4.318099e-05 -0.003593751  
4.428         -0.007282294  -4.317787e-05 -0.003593746  
4.4295        -0.007282268  -4.317474e-05 -0.003593742  
4.431         -0.007282241  -4.317162e-05 -0.003593737  
4.4325        -0.007282214  -4.31685e-05  -0.003593733  
4.434         -0.007282188  -4.316538e-05 -0.003593728  
4.4355        -0.007282161  -4.316226e-05 -0.003593724  
4.437         -0.007282134  -4.315915e-05 -0.003593719  
4.4385        -0.007282108  -4.315603e-05 -0.003593715  
4.44          -0.007282081  -4.315292e-05 -0.00359371   
4.4415        -0.007282054  -4.314981e-05 -0.003593706  
4.443         -0.007282027  -4.314671e-05 -0.003593701  
4.4445        -0.007282     -4.31436e-05  -0.003593697  
4.446         -0.007281973  -4.31405e-05  -0.003593692  
4.4475        -0.007281946  -4.31374e-05  -0.003593688  
4.449         -0.007281919  -4.313431e-05 -0.003593683  
4.4505        -0.007281892  -4.313121e-05 -0.003593679  
4.452         -0.007281865  -4.312812e-05 -0.003593674  
4.4535        -0.007281838  -4.312503e-05 -0.00359367   
4.455         -0.007281811  -4.312194e-05 -0.003593665  
4.4565        -0.007281784  -4.311885e-05 -0.003593661  
4.458         -0.007281757  -4.311576e-05 -0.003593656  
