# t0 = 0
# tf = 10
# N = 10000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
2.987         -1.00081      -0.66788      4.892395e-05  -8.181014e-05 -3.28862e-05  
2.988         -0.9977168    -0.6726809    4.891753e-05  -8.179578e-05 -3.287825e-05 
2.989         -0.994601     -0.6774666    4.891113e-05  -8.178145e-05 -3.287032e-05 
2.99          -0.9914625    -0.6822371    4.890475e-05  -8.176715e-05 -3.28624e-05  
2.991         -0.9883016    -0.6869923    4.889838e-05  -8.175287e-05 -3.28545e-05  
2.992         -0.9851181    -0.691732     4.889202e-05  -8.173863e-05 -3.284661e-05 
2.993         -0.9819123    -0.6964561    4.888568e-05  -8.172441e-05 -3.283873e-05 
2.994         -0.9786843    -0.7011646    4.887936e-05  -8.171022e-05 -3.283086e-05 
2.995         -0.9754339    -0.7058573    4.887305e-05  -8.169605e-05 -3.2823e-05   
2.996         -0.9721615    -0.7105342    4.886676e-05  -8.168192e-05 -3.281516e-05 
2.997         -0.968867     -0.7151951    4.886048e-05  -8.166781e-05 -3.280733e-05 
2.998         -0.9655505    -0.7198399    4.885422e-05  -8.165374e-05 -3.279952e-05 
2.999         -0.9622121    -0.7244686    4.884797e-05  -8.163969e-05 -3.279172e-05 
3             -0.9588519    -0.729081     4.884174e-05  -8.162567e-05 -3.278393e-05 
3.001         -0.9554699    -0.733677     4.883553e-05  -8.161168e-05 -3.277615e-05 
3.002         -0.9520663    -0.7382566    4.882933e-05  -8.159772e-05 -3.276839e-05 
3.003         -0.9486411    -0.7428196    4.882315e-05  -8.158379e-05 -3.276064e-05 
3.004         -0.9451944    -0.7473659    4.881699e-05  -8.156989e-05 -3.27529e-05  
3.005         -0.9417263    -0.7518955    4.881084e-05  -8.155601e-05 -3.274518e-05 
3.006         -0.9382369    -0.7564082    4.880471e-05  -8.154217e-05 -3.273747e-05 
3.007         -0.9347262    -0.7609039    4.879859e-05  -8.152836e-05 -3.272977e-05 
3.008         -0.9311944    -0.7653826    4.879249e-05  -8.151458e-05 -3.272209e-05 
3.009         -0.9276414    -0.7698441    4.878641e-05  -8.150082e-05 -3.271442e-05 
3.01          -0.9240675    -0.7742884    4.878034e-05  -8.14871e-05  -3.270676e-05 
3.011         -0.9204727    -0.7787153    4.877429e-05  -8.147341e-05 -3.269912e-05 
3.012         -0.9168571    -0.7831248    4.876826e-05  -8.145975e-05 -3.269149e-05 
3.013         -0.9132207    -0.7875167    4.876225e-05  -8.144612e-05 -3.268387e-05 
3.014         -0.9095637    -0.791891     4.875625e-05  -8.143252e-05 -3.267627e-05 
3.015         -0.9058862    -0.7962476    4.875027e-05  -8.141895e-05 -3.266868e-05 
3.016         -0.9021881    -0.8005863    4.87443e-05   -8.140541e-05 -3.266111e-05 
3.017         -0.8984697    -0.8049071    4.873836e-05  -8.13919e-05  -3.265355e-05 
3.018         -0.894731     -0.8092099    4.873243e-05  -8.137843e-05 -3.2646e-05   
3.019         -0.8909721    -0.8134946    4.872652e-05  -8.136498e-05 -3.263847e-05 
3.02          -0.887193     -0.8177612    4.872062e-05  -8.135157e-05 -3.263095e-05 
3.021         -0.8833939    -0.8220094    4.871474e-05  -8.133818e-05 -3.262344e-05 
3.022         -0.8795749    -0.8262392    4.870888e-05  -8.132483e-05 -3.261595e-05 
3.023         -0.8757361    -0.8304506    4.870304e-05  -8.131151e-05 -3.260847e-05 
3.024         -0.8718774    -0.8346434    4.869722e-05  -8.129823e-05 -3.260101e-05 
3.025         -0.8679992    -0.8388176    4.869141e-05  -8.128497e-05 -3.259356e-05 
3.026         -0.8641013    -0.842973     4.868563e-05  -8.127175e-05 -3.258612e-05 
3.027         -0.8601839    -0.8471096    4.867985e-05  -8.125856e-05 -3.25787e-05  
3.028         -0.8562472    -0.8512273    4.86741e-05   -8.12454e-05  -3.257129e-05 
3.029         -0.8522912    -0.855326     4.866837e-05  -8.123227e-05 -3.25639e-05  
3.03          -0.8483159    -0.8594056    4.866265e-05  -8.121917e-05 -3.255652e-05 
3.031         -0.8443216    -0.863466     4.865696e-05  -8.120611e-05 -3.254916e-05 
3.032         -0.8403082    -0.8675071    4.865128e-05  -8.119308e-05 -3.254181e-05 
3.033         -0.8362759    -0.8715289    4.864562e-05  -8.118009e-05 -3.253447e-05 
3.034         -0.8322248    -0.8755313    4.863997e-05  -8.116712e-05 -3.252715e-05 
3.035         -0.8281549    -0.8795141    4.863435e-05  -8.115419e-05 -3.251984e-05 
3.036         -0.8240664    -0.8834773    4.862874e-05  -8.114129e-05 -3.251255e-05 
3.037         -0.8199593    -0.8874208    4.862316e-05  -8.112843e-05 -3.250527e-05 
3.038         -0.8158338    -0.8913445    4.861759e-05  -8.111559e-05 -3.249801e-05 
3.039         -0.81169      -0.8952484    4.861204e-05  -8.11028e-05  -3.249076e-05 
3.04          -0.8075279    -0.8991323    4.860651e-05  -8.109003e-05 -3.248352e-05 
3.041         -0.8033476    -0.9029962    4.8601e-05    -8.10773e-05  -3.24763e-05  
3.042         -0.7991493    -0.90684      4.85955e-05   -8.10646e-05  -3.24691e-05  
3.043         -0.794933     -0.9106636    4.859003e-05  -8.105193e-05 -3.24619e-05  
3.044         -0.7906989    -0.9144669    4.858458e-05  -8.10393e-05  -3.245473e-05 
3.045         -0.7864469    -0.9182499    4.857914e-05  -8.102671e-05 -3.244757e-05 
3.046         -0.7821773    -0.9220125    4.857372e-05  -8.101414e-05 -3.244042e-05 
3.047         -0.7778902    -0.9257545    4.856833e-05  -8.100161e-05 -3.243329e-05 
3.048         -0.7735856    -0.9294759    4.856295e-05  -8.098912e-05 -3.242617e-05 
3.049         -0.7692636    -0.9331767    4.855759e-05  -8.097666e-05 -3.241907e-05 
3.05          -0.7649243    -0.9368567    4.855225e-05  -8.096423e-05 -3.241198e-05 
3.051         -0.7605678    -0.9405159    4.854693e-05  -8.095184e-05 -3.240491e-05 
3.052         -0.7561943    -0.9441541    4.854163e-05  -8.093948e-05 -3.239785e-05 
3.053         -0.7518039    -0.9477714    4.853635e-05  -8.092716e-05 -3.23908e-05  
3.054         -0.7473965    -0.9513677    4.853109e-05  -8.091487e-05 -3.238377e-05 
3.055         -0.7429724    -0.9549428    4.852585e-05  -8.090261e-05 -3.237676e-05 
3.056         -0.7385317    -0.9584967    4.852063e-05  -8.089039e-05 -3.236976e-05 
3.057         -0.7340743    -0.9620293    4.851543e-05  -8.087821e-05 -3.236278e-05 
3.058         -0.7296005    -0.9655405    4.851025e-05  -8.086606e-05 -3.235581e-05 
3.059         -0.7251104    -0.9690303    4.850509e-05  -8.085394e-05 -3.234886e-05 
3.06          -0.720604     -0.9724987    4.849994e-05  -8.084186e-05 -3.234192e-05 
3.061         -0.7160815    -0.9759454    4.849482e-05  -8.082982e-05 -3.2335e-05   
3.062         -0.7115429    -0.9793705    4.848972e-05  -8.081781e-05 -3.232809e-05 
3.063         -0.7069884    -0.9827738    4.848464e-05  -8.080583e-05 -3.232119e-05 
3.064         -0.702418     -0.9861554    4.847958e-05  -8.07939e-05  -3.231432e-05 
3.065         -0.697832     -0.9895151    4.847454e-05  -8.078199e-05 -3.230745e-05 
3.066         -0.6932302    -0.9928529    4.846952e-05  -8.077013e-05 -3.230061e-05 
3.067         -0.688613     -0.9961686    4.846452e-05  -8.075829e-05 -3.229377e-05 
3.068         -0.6839804    -0.9994623    4.845954e-05  -8.07465e-05  -3.228696e-05 
3.069         -0.6793324    -1.002734     4.845458e-05  -8.073474e-05 -3.228016e-05 
3.07          -0.6746693    -1.005983     4.844964e-05  -8.072301e-05 -3.227337e-05 
3.071         -0.6699911    -1.00921      4.844472e-05  -8.071132e-05 -3.22666e-05  
3.072         -0.6652978    -1.012415     4.843983e-05  -8.069967e-05 -3.225984e-05 
3.073         -0.6605897    -1.015597     4.843495e-05  -8.068805e-05 -3.22531e-05  
3.074         -0.6558668    -1.018757     4.843009e-05  -8.067647e-05 -3.224638e-05 
3.075         -0.6511293    -1.021894     4.842526e-05  -8.066493e-05 -3.223967e-05 
3.076         -0.6463772    -1.025009     4.842044e-05  -8.065342e-05 -3.223298e-05 
3.077         -0.6416106    -1.028101     4.841565e-05  -8.064195e-05 -3.22263e-05  
3.078         -0.6368298    -1.03117      4.841088e-05  -8.063051e-05 -3.221963e-05 
3.079         -0.6320346    -1.034217     4.840613e-05  -8.061911e-05 -3.221299e-05 
3.08          -0.6272254    -1.03724      4.84014e-05   -8.060775e-05 -3.220635e-05 
3.081         -0.6224021    -1.040241     4.839669e-05  -8.059643e-05 -3.219974e-05 
3.082         -0.617565     -1.043218     4.8392e-05    -8.058514e-05 -3.219314e-05 
3.083         -0.612714     -1.046173     4.838733e-05  -8.057388e-05 -3.218655e-05 
3.084         -0.6078494    -1.049104     4.838269e-05  -8.056267e-05 -3.217998e-05 
3.085         -0.6029712    -1.052013     4.837806e-05  -8.055149e-05 -3.217343e-05 
3.086         -0.5980795    -1.054898     4.837346e-05  -8.054035e-05 -3.216689e-05 
3.087         -0.5931745    -1.05776      4.836888e-05  -8.052924e-05 -3.216037e-05 
3.088         -0.5882562    -1.060598     4.836431e-05  -8.051817e-05 -3.215386e-05 
3.089         -0.5833248    -1.063413     4.835978e-05  -8.050714e-05 -3.214737e-05 
3.09          -0.5783804    -1.066204     4.835526e-05  -8.049615e-05 -3.214089e-05 
3.091         -0.573423     -1.068972     4.835076e-05  -8.048519e-05 -3.213443e-05 
3.092         -0.5684529    -1.071717     4.834629e-05  -8.047427e-05 -3.212799e-05 
3.093         -0.5634701    -1.074438     4.834183e-05  -8.046339e-05 -3.212156e-05 
3.094         -0.5584748    -1.077135     4.83374e-05   -8.045254e-05 -3.211514e-05 
3.095         -0.5534669    -1.079808     4.833299e-05  -8.044174e-05 -3.210875e-05 
3.096         -0.5484468    -1.082458     4.83286e-05   -8.043097e-05 -3.210236e-05 
3.097         -0.5434144    -1.085083     4.832424e-05  -8.042023e-05 -3.2096e-05   
3.098         -0.5383699    -1.087685     4.831989e-05  -8.040954e-05 -3.208965e-05 
3.099         -0.5333133    -1.090263     4.831557e-05  -8.039888e-05 -3.208331e-05 
3.1           -0.5282449    -1.092816     4.831127e-05  -8.038826e-05 -3.2077e-05   
3.101         -0.5231647    -1.095346     4.830699e-05  -8.037768e-05 -3.207069e-05 
3.102         -0.5180729    -1.097852     4.830273e-05  -8.036714e-05 -3.206441e-05 
3.103         -0.5129695    -1.100333     4.829849e-05  -8.035663e-05 -3.205814e-05 
3.104         -0.5078547    -1.10279      4.829428e-05  -8.034616e-05 -3.205188e-05 
3.105         -0.5027285    -1.105223     4.829009e-05  -8.033573e-05 -3.204564e-05 
3.106         -0.4975912    -1.107632     4.828592e-05  -8.032534e-05 -3.203942e-05 
3.107         -0.4924427    -1.110016     4.828177e-05  -8.031498e-05 -3.203321e-05 
3.108         -0.4872833    -1.112375     4.827765e-05  -8.030467e-05 -3.202702e-05 
3.109         -0.4821131    -1.114711     4.827354e-05  -8.029439e-05 -3.202084e-05 
3.11          -0.476932     -1.117021     4.826946e-05  -8.028415e-05 -3.201468e-05 
3.111         -0.4717404    -1.119308     4.82654e-05   -8.027394e-05 -3.200854e-05 
3.112         -0.4665383    -1.121569     4.826137e-05  -8.026378e-05 -3.200241e-05 
3.113         -0.4613257    -1.123806     4.825735e-05  -8.025365e-05 -3.19963e-05  
3.114         -0.4561029    -1.126018     4.825336e-05  -8.024357e-05 -3.199021e-05 
3.115         -0.45087      -1.128206     4.824939e-05  -8.023352e-05 -3.198413e-05 
3.116         -0.445627     -1.130368     4.824544e-05  -8.02235e-05  -3.197806e-05 
3.117         -0.440374     -1.132506     4.824152e-05  -8.021353e-05 -3.197201e-05 
3.118         -0.4351113    -1.134619     4.823762e-05  -8.02036e-05  -3.196598e-05 
3.119         -0.4298389    -1.136707     4.823374e-05  -8.01937e-05  -3.195997e-05 
3.12          -0.4245569    -1.13877      4.822988e-05  -8.018384e-05 -3.195397e-05 
3.121         -0.4192654    -1.140808     4.822604e-05  -8.017403e-05 -3.194798e-05 
3.122         -0.4139646    -1.142821     4.822223e-05  -8.016425e-05 -3.194202e-05 
3.123         -0.4086546    -1.144809     4.821844e-05  -8.01545e-05  -3.193606e-05 
3.124         -0.4033355    -1.146772     4.821467e-05  -8.01448e-05  -3.193013e-05 
3.125         -0.3980074    -1.14871      4.821093e-05  -8.013514e-05 -3.192421e-05 
3.126         -0.3926704    -1.150622     4.820721e-05  -8.012551e-05 -3.191831e-05 
3.127         -0.3873247    -1.152509     4.820351e-05  -8.011592e-05 -3.191242e-05 
3.128         -0.3819704    -1.154371     4.819983e-05  -8.010638e-05 -3.190655e-05 
3.129         -0.3766076    -1.156208     4.819617e-05  -8.009687e-05 -3.190069e-05 
3.13          -0.3712363    -1.158019     4.819254e-05  -8.008739e-05 -3.189485e-05 
3.131         -0.3658568    -1.159805     4.818893e-05  -8.007796e-05 -3.188903e-05 
3.132         -0.3604692    -1.161566     4.818535e-05  -8.006857e-05 -3.188322e-05 
3.133         -0.3550735    -1.163301     4.818179e-05  -8.005922e-05 -3.187743e-05 
3.134         -0.3496699    -1.16501      4.817825e-05  -8.00499e-05  -3.187165e-05 
3.135         -0.3442586    -1.166694     4.817473e-05  -8.004062e-05 -3.18659e-05  
3.136         -0.3388395    -1.168353     4.817123e-05  -8.003139e-05 -3.186015e-05 
3.137         -0.3334129    -1.169985     4.816776e-05  -8.002219e-05 -3.185443e-05 
3.138         -0.3279789    -1.171593     4.816431e-05  -8.001303e-05 -3.184872e-05 
3.139         -0.3225375    -1.173174     4.816089e-05  -8.000391e-05 -3.184302e-05 
3.14          -0.317089     -1.17473      4.815748e-05  -7.999483e-05 -3.183734e-05 
3.141         -0.3116334    -1.17626      4.81541e-05   -7.998578e-05 -3.183168e-05 
3.142         -0.3061709    -1.177765     4.815075e-05  -7.997678e-05 -3.182603e-05 
3.143         -0.3007015    -1.179243     4.814741e-05  -7.996782e-05 -3.18204e-05  
3.144         -0.2952254    -1.180696     4.81441e-05   -7.995889e-05 -3.181479e-05 
3.145         -0.2897427    -1.182123     4.814081e-05  -7.995001e-05 -3.180919e-05 
3.146         -0.2842536    -1.183524     4.813755e-05  -7.994116e-05 -3.180361e-05 
3.147         -0.2787581    -1.1849       4.813431e-05  -7.993235e-05 -3.179804e-05 
3.148         -0.2732564    -1.186249     4.813109e-05  -7.992358e-05 -3.179249e-05 
3.149         -0.2677486    -1.187573     4.812789e-05  -7.991485e-05 -3.178696e-05 
3.15          -0.2622348    -1.18887      4.812472e-05  -7.990616e-05 -3.178144e-05 
3.151         -0.2567152    -1.190142     4.812157e-05  -7.989751e-05 -3.177594e-05 
3.152         -0.2511898    -1.191387     4.811844e-05  -7.98889e-05  -3.177046e-05 
3.153         -0.2456588    -1.192607     4.811534e-05  -7.988033e-05 -3.176499e-05 
3.154         -0.2401223    -1.1938       4.811226e-05  -7.98718e-05  -3.175953e-05 
3.155         -0.2345805    -1.194967     4.81092e-05   -7.98633e-05  -3.17541e-05  
3.156         -0.2290334    -1.196108     4.810617e-05  -7.985485e-05 -3.174868e-05 
3.157         -0.2234811    -1.197224     4.810316e-05  -7.984643e-05 -3.174327e-05 
3.158         -0.2179239    -1.198312     4.810017e-05  -7.983805e-05 -3.173788e-05 
3.159         -0.2123618    -1.199375     4.809721e-05  -7.982972e-05 -3.173251e-05 
3.16          -0.2067949    -1.200412     4.809427e-05  -7.982142e-05 -3.172715e-05 
3.161         -0.2012233    -1.201422     4.809135e-05  -7.981316e-05 -3.172181e-05 
3.162         -0.1956473    -1.202406     4.808845e-05  -7.980494e-05 -3.171649e-05 
3.163         -0.1900669    -1.203364     4.808558e-05  -7.979676e-05 -3.171118e-05 
3.164         -0.1844821    -1.204296     4.808273e-05  -7.978862e-05 -3.170589e-05 
3.165         -0.1788933    -1.205201     4.807991e-05  -7.978052e-05 -3.170061e-05 
3.166         -0.1733004    -1.206081     4.807711e-05  -7.977246e-05 -3.169535e-05 
3.167         -0.1677036    -1.206933     4.807433e-05  -7.976444e-05 -3.169011e-05 
3.168         -0.162103     -1.20776      4.807158e-05  -7.975645e-05 -3.168488e-05 
3.169         -0.1564988    -1.20856      4.806884e-05  -7.974851e-05 -3.167967e-05 
3.17          -0.150891     -1.209334     4.806613e-05  -7.974061e-05 -3.167447e-05 
3.171         -0.1452798    -1.210081     4.806345e-05  -7.973274e-05 -3.166929e-05 
3.172         -0.1396653    -1.210802     4.806079e-05  -7.972491e-05 -3.166413e-05 
3.173         -0.1340477    -1.211497     4.805815e-05  -7.971713e-05 -3.165898e-05 
3.174         -0.128427     -1.212165     4.805553e-05  -7.970938e-05 -3.165385e-05 
3.175         -0.1228034    -1.212807     4.805294e-05  -7.970167e-05 -3.164873e-05 
3.176         -0.117177     -1.213423     4.805037e-05  -7.9694e-05   -3.164363e-05 
3.177         -0.1115479    -1.214012     4.804783e-05  -7.968637e-05 -3.163855e-05 
3.178         -0.1059162    -1.214574     4.804531e-05  -7.967878e-05 -3.163348e-05 
3.179         -0.1002822    -1.21511      4.804281e-05  -7.967123e-05 -3.162842e-05 
3.18          -0.0946458    -1.21562      4.804033e-05  -7.966372e-05 -3.162339e-05 
3.181         -0.08900723   -1.216103     4.803788e-05  -7.965625e-05 -3.161837e-05 
3.182         -0.08336661   -1.21656      4.803545e-05  -7.964881e-05 -3.161336e-05 
3.183         -0.07772404   -1.21699      4.803304e-05  -7.964142e-05 -3.160837e-05 
3.184         -0.07207967   -1.217394     4.803066e-05  -7.963406e-05 -3.16034e-05  
3.185         -0.06643359   -1.217771     4.80283e-05   -7.962675e-05 -3.159844e-05 
3.186         -0.06078596   -1.218122     4.802597e-05  -7.961947e-05 -3.15935e-05  
3.187         -0.05513687   -1.218446     4.802366e-05  -7.961223e-05 -3.158858e-05 
3.188         -0.04948646   -1.218744     4.802137e-05  -7.960504e-05 -3.158367e-05 
3.189         -0.04383485   -1.219015     4.80191e-05   -7.959788e-05 -3.157878e-05 
3.19          -0.03818217   -1.21926      4.801686e-05  -7.959076e-05 -3.15739e-05  
3.191         -0.03252853   -1.219478     4.801464e-05  -7.958368e-05 -3.156904e-05 
3.192         -0.02687406   -1.21967      4.801244e-05  -7.957663e-05 -3.156419e-05 
3.193         -0.02121889   -1.219835     4.801027e-05  -7.956963e-05 -3.155936e-05 
3.194         -0.01556313   -1.219974     4.800812e-05  -7.956267e-05 -3.155455e-05 
3.195         -0.009906907  -1.220086     4.800599e-05  -7.955574e-05 -3.154975e-05 
3.196         -0.004250347  -1.220172     4.800389e-05  -7.954886e-05 -3.154496e-05 
