# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.00714 s
# time, Sun, Earth
4.5425        -0.0001184209 -5.921763e-05 
4.545         -0.0001184209 -5.921763e-05 
4.5475        -0.000118421  -5.921763e-05 
4.55          -0.000118421  -5.921763e-05 
4.5525        -0.000118421  -5.921763e-05 
4.555         -0.0001184211 -5.921763e-05 
4.5575        -0.0001184211 -5.921763e-05 
4.56          -0.0001184212 -5.921763e-05 
4.5625        -0.0001184212 -5.921763e-05 
4.565         -0.0001184212 -5.921763e-05 
4.5675        -0.0001184213 -5.921763e-05 
4.57          -0.0001184213 -5.921763e-05 
4.5725        -0.0001184214 -5.921763e-05 
4.575         -0.0001184214 -5.921763e-05 
4.5775        -0.0001184215 -5.921763e-05 
4.58          -0.0001184215 -5.921763e-05 
4.5825        -0.0001184216 -5.921763e-05 
4.585         -0.0001184217 -5.921763e-05 
4.5875        -0.0001184217 -5.921763e-05 
4.59          -0.0001184218 -5.921763e-05 
4.5925        -0.0001184218 -5.921763e-05 
4.595         -0.0001184219 -5.921763e-05 
4.5975        -0.000118422  -5.921763e-05 
4.6           -0.000118422  -5.921763e-05 
4.6025        -0.0001184221 -5.921763e-05 
4.605         -0.0001184222 -5.921763e-05 
4.6075        -0.0001184222 -5.921763e-05 
4.61          -0.0001184223 -5.921763e-05 
4.6125        -0.0001184224 -5.921763e-05 
4.615         -0.0001184225 -5.921763e-05 
4.6175        -0.0001184225 -5.921763e-05 
4.62          -0.0001184226 -5.921763e-05 
4.6225        -0.0001184227 -5.921763e-05 
4.625         -0.0001184228 -5.921763e-05 
4.6275        -0.0001184229 -5.921763e-05 
4.63          -0.0001184229 -5.921763e-05 
4.6325        -0.000118423  -5.921763e-05 
4.635         -0.0001184231 -5.921763e-05 
4.6375        -0.0001184232 -5.921763e-05 
4.64          -0.0001184233 -5.921763e-05 
4.6425        -0.0001184234 -5.921763e-05 
4.645         -0.0001184235 -5.921763e-05 
4.6475        -0.0001184236 -5.921763e-05 
4.65          -0.0001184237 -5.921763e-05 
4.6525        -0.0001184237 -5.921763e-05 
4.655         -0.0001184238 -5.921763e-05 
4.6575        -0.0001184239 -5.921763e-05 
4.66          -0.000118424  -5.921763e-05 
4.6625        -0.0001184241 -5.921763e-05 
4.665         -0.0001184242 -5.921763e-05 
4.6675        -0.0001184243 -5.921763e-05 
4.67          -0.0001184244 -5.921763e-05 
4.6725        -0.0001184245 -5.921763e-05 
4.675         -0.0001184246 -5.921763e-05 
4.6775        -0.0001184247 -5.921763e-05 
4.68          -0.0001184248 -5.921763e-05 
4.6825        -0.0001184249 -5.921763e-05 
4.685         -0.000118425  -5.921763e-05 
4.6875        -0.0001184251 -5.921763e-05 
4.69          -0.0001184253 -5.921763e-05 
4.6925        -0.0001184254 -5.921763e-05 
4.695         -0.0001184255 -5.921763e-05 
4.6975        -0.0001184256 -5.921763e-05 
4.7           -0.0001184257 -5.921763e-05 
4.7025        -0.0001184258 -5.921763e-05 
4.705         -0.0001184259 -5.921763e-05 
4.7075        -0.000118426  -5.921763e-05 
4.71          -0.0001184261 -5.921763e-05 
4.7125        -0.0001184262 -5.921763e-05 
4.715         -0.0001184263 -5.921763e-05 
4.7175        -0.0001184265 -5.921763e-05 
4.72          -0.0001184266 -5.921763e-05 
4.7225        -0.0001184267 -5.921763e-05 
4.725         -0.0001184268 -5.921763e-05 
4.7275        -0.0001184269 -5.921763e-05 
4.73          -0.000118427  -5.921763e-05 
4.7325        -0.0001184271 -5.921763e-05 
4.735         -0.0001184273 -5.921763e-05 
4.7375        -0.0001184274 -5.921763e-05 
4.74          -0.0001184275 -5.921763e-05 
4.7425        -0.0001184276 -5.921763e-05 
4.745         -0.0001184277 -5.921763e-05 
4.7475        -0.0001184278 -5.921763e-05 
4.75          -0.0001184279 -5.921763e-05 
4.7525        -0.0001184281 -5.921763e-05 
4.755         -0.0001184282 -5.921763e-05 
4.7575        -0.0001184283 -5.921763e-05 
4.76          -0.0001184284 -5.921763e-05 
4.7625        -0.0001184285 -5.921763e-05 
4.765         -0.0001184286 -5.921763e-05 
4.7675        -0.0001184287 -5.921763e-05 
4.77          -0.0001184289 -5.921763e-05 
4.7725        -0.000118429  -5.921763e-05 
4.775         -0.0001184291 -5.921763e-05 
4.7775        -0.0001184292 -5.921763e-05 
4.78          -0.0001184293 -5.921763e-05 
4.7825        -0.0001184294 -5.921763e-05 
4.785         -0.0001184295 -5.921763e-05 
4.7875        -0.0001184296 -5.921763e-05 
4.79          -0.0001184298 -5.921763e-05 
4.7925        -0.0001184299 -5.921763e-05 
4.795         -0.00011843   -5.921763e-05 
4.7975        -0.0001184301 -5.921763e-05 
4.8           -0.0001184302 -5.921763e-05 
4.8025        -0.0001184303 -5.921763e-05 
4.805         -0.0001184304 -5.921763e-05 
4.8075        -0.0001184305 -5.921763e-05 
4.81          -0.0001184306 -5.921763e-05 
4.8125        -0.0001184307 -5.921763e-05 
4.815         -0.0001184308 -5.921763e-05 
4.8175        -0.0001184309 -5.921763e-05 
4.82          -0.0001184311 -5.921763e-05 
4.8225        -0.0001184312 -5.921763e-05 
4.825         -0.0001184313 -5.921763e-05 
4.8275        -0.0001184314 -5.921763e-05 
4.83          -0.0001184315 -5.921763e-05 
4.8325        -0.0001184316 -5.921763e-05 
4.835         -0.0001184317 -5.921763e-05 
4.8375        -0.0001184318 -5.921763e-05 
4.84          -0.0001184319 -5.921763e-05 
4.8425        -0.000118432  -5.921763e-05 
4.845         -0.000118432  -5.921763e-05 
4.8475        -0.0001184321 -5.921763e-05 
4.85          -0.0001184322 -5.921763e-05 
4.8525        -0.0001184323 -5.921763e-05 
4.855         -0.0001184324 -5.921763e-05 
4.8575        -0.0001184325 -5.921763e-05 
4.86          -0.0001184326 -5.921763e-05 
4.8625        -0.0001184327 -5.921763e-05 
4.865         -0.0001184328 -5.921763e-05 
4.8675        -0.0001184329 -5.921763e-05 
4.87          -0.0001184329 -5.921763e-05 
4.8725        -0.000118433  -5.921763e-05 
4.875         -0.0001184331 -5.921763e-05 
4.8775        -0.0001184332 -5.921763e-05 
4.88          -0.0001184333 -5.921763e-05 
4.8825        -0.0001184333 -5.921763e-05 
4.885         -0.0001184334 -5.921763e-05 
4.8875        -0.0001184335 -5.921763e-05 
4.89          -0.0001184336 -5.921763e-05 
4.8925        -0.0001184336 -5.921763e-05 
4.895         -0.0001184337 -5.921763e-05 
4.8975        -0.0001184338 -5.921763e-05 
4.9           -0.0001184339 -5.921763e-05 
4.9025        -0.0001184339 -5.921763e-05 
4.905         -0.000118434  -5.921763e-05 
4.9075        -0.0001184341 -5.921763e-05 
4.91          -0.0001184341 -5.921763e-05 
4.9125        -0.0001184342 -5.921763e-05 
4.915         -0.0001184342 -5.921763e-05 
4.9175        -0.0001184343 -5.921763e-05 
4.92          -0.0001184343 -5.921763e-05 
4.9225        -0.0001184344 -5.921763e-05 
4.925         -0.0001184345 -5.921763e-05 
4.9275        -0.0001184345 -5.921763e-05 
4.93          -0.0001184346 -5.921763e-05 
4.9325        -0.0001184346 -5.921763e-05 
4.935         -0.0001184347 -5.921763e-05 
4.9375        -0.0001184347 -5.921763e-05 
4.94          -0.0001184347 -5.921763e-05 
4.9425        -0.0001184348 -5.921763e-05 
4.945         -0.0001184348 -5.921763e-05 
4.9475        -0.0001184349 -5.921763e-05 
4.95          -0.0001184349 -5.921763e-05 
4.9525        -0.0001184349 -5.921763e-05 
4.955         -0.000118435  -5.921763e-05 
4.9575        -0.000118435  -5.921763e-05 
4.96          -0.000118435  -5.921763e-05 
4.9625        -0.000118435  -5.921763e-05 
4.965         -0.0001184351 -5.921763e-05 
4.9675        -0.0001184351 -5.921763e-05 
4.97          -0.0001184351 -5.921763e-05 
4.9725        -0.0001184351 -5.921763e-05 
4.975         -0.0001184352 -5.921763e-05 
4.9775        -0.0001184352 -5.921763e-05 
4.98          -0.0001184352 -5.921763e-05 
4.9825        -0.0001184352 -5.921763e-05 
4.985         -0.0001184352 -5.921763e-05 
4.9875        -0.0001184352 -5.921763e-05 
4.99          -0.0001184352 -5.921763e-05 
4.9925        -0.0001184352 -5.921763e-05 
4.995         -0.0001184352 -5.921763e-05 
4.9975        -0.0001184353 -5.921763e-05 
5             -0.0001184353 -5.921763e-05 
5.0025        -0.0001184353 -5.921763e-05 
5.005         -0.0001184352 -5.921763e-05 
5.0075        -0.0001184352 -5.921763e-05 
5.01          -0.0001184352 -5.921763e-05 
5.0125        -0.0001184352 -5.921763e-05 
5.015         -0.0001184352 -5.921763e-05 
5.0175        -0.0001184352 -5.921763e-05 
5.02          -0.0001184352 -5.921763e-05 
5.0225        -0.0001184352 -5.921763e-05 
5.025         -0.0001184352 -5.921763e-05 
5.0275        -0.0001184351 -5.921763e-05 
5.03          -0.0001184351 -5.921763e-05 
5.0325        -0.0001184351 -5.921763e-05 
5.035         -0.0001184351 -5.921763e-05 
5.0375        -0.0001184351 -5.921763e-05 
5.04          -0.000118435  -5.921763e-05 
5.0425        -0.000118435  -5.921763e-05 
5.045         -0.000118435  -5.921763e-05 
5.0475        -0.0001184349 -5.921763e-05 
5.05          -0.0001184349 -5.921763e-05 
5.0525        -0.0001184349 -5.921763e-05 
5.055         -0.0001184348 -5.921763e-05 
5.0575        -0.0001184348 -5.921763e-05 
5.06          -0.0001184347 -5.921763e-05 
5.0625        -0.0001184347 -5.921763e-05 
5.065         -0.0001184347 -5.921763e-05 
5.0675        -0.0001184346 -5.921763e-05 
5.07          -0.0001184346 -5.921763e-05 
5.0725        -0.0001184345 -5.921763e-05 
5.075         -0.0001184345 -5.921763e-05 
5.0775        -0.0001184344 -5.921763e-05 
5.08          -0.0001184344 -5.921763e-05 
5.0825        -0.0001184343 -5.921763e-05 
5.085         -0.0001184342 -5.921763e-05 
5.0875        -0.0001184342 -5.921763e-05 
5.09          -0.0001184341 -5.921763e-05 
5.0925        -0.0001184341 -5.921763e-05 
5.095         -0.000118434  -5.921763e-05 
5.0975        -0.0001184339 -5.921763e-05 
5.1           -0.0001184339 -5.921763e-05 
5.1025        -0.0001184338 -5.921763e-05 
5.105         -0.0001184337 -5.921763e-05 
5.1075        -0.0001184337 -5.921763e-05 
5.11          -0.0001184336 -5.921763e-05 
5.1125        -0.0001184335 -5.921763e-05 
5.115         -0.0001184334 -5.921763e-05 
5.1175        -0.0001184334 -5.921763e-05 
5.12          -0.0001184333 -5.921763e-05 
5.1225        -0.0001184332 -5.921763e-05 
5.125         -0.0001184331 -5.921763e-05 
5.1275        -0.000118433  -5.921763e-05 
5.13          -0.000118433  -5.921763e-05 
5.1325        -0.0001184329 -5.921763e-05 
5.135         -0.0001184328 -5.921763e-05 
5.1375        -0.0001184327 -5.921763e-05 
5.14          -0.0001184326 -5.921763e-05 
5.1425        -0.0001184325 -5.921763e-05 
5.145         -0.0001184324 -5.921763e-05 
5.1475        -0.0001184323 -5.921763e-05 
5.15          -0.0001184322 -5.921763e-05 
5.1525        -0.0001184322 -5.921763e-05 
5.155         -0.0001184321 -5.921763e-05 
5.1575        -0.000118432  -5.921763e-05 
5.16          -0.0001184319 -5.921763e-05 
5.1625        -0.0001184318 -5.921763e-05 
5.165         -0.0001184317 -5.921763e-05 
5.1675        -0.0001184316 -5.921763e-05 
5.17          -0.0001184315 -5.921763e-05 
5.1725        -0.0001184314 -5.921763e-05 
5.175         -0.0001184313 -5.921763e-05 
5.1775        -0.0001184312 -5.921763e-05 
5.18          -0.0001184311 -5.921763e-05 
5.1825        -0.000118431  -5.921763e-05 
5.185         -0.0001184309 -5.921763e-05 
5.1875        -0.0001184307 -5.921763e-05 
5.19          -0.0001184306 -5.921763e-05 
5.1925        -0.0001184305 -5.921763e-05 
5.195         -0.0001184304 -5.921763e-05 
5.1975        -0.0001184303 -5.921763e-05 
5.2           -0.0001184302 -5.921763e-05 
5.2025        -0.0001184301 -5.921763e-05 
5.205         -0.00011843   -5.921763e-05 
5.2075        -0.0001184299 -5.921763e-05 
5.21          -0.0001184298 -5.921763e-05 
5.2125        -0.0001184297 -5.921763e-05 
5.215         -0.0001184295 -5.921763e-05 
5.2175        -0.0001184294 -5.921763e-05 
5.22          -0.0001184293 -5.921763e-05 
5.2225        -0.0001184292 -5.921763e-05 
5.225         -0.0001184291 -5.921763e-05 
5.2275        -0.000118429  -5.921763e-05 
5.23          -0.0001184289 -5.921763e-05 
5.2325        -0.0001184288 -5.921763e-05 
5.235         -0.0001184286 -5.921763e-05 
5.2375        -0.0001184285 -5.921763e-05 
5.24          -0.0001184284 -5.921763e-05 
5.2425        -0.0001184283 -5.921763e-05 
5.245         -0.0001184282 -5.921763e-05 
5.2475        -0.0001184281 -5.921763e-05 
5.25          -0.000118428  -5.921763e-05 
5.2525        -0.0001184278 -5.921763e-05 
5.255         -0.0001184277 -5.921763e-05 
5.2575        -0.0001184276 -5.921763e-05 
5.26          -0.0001184275 -5.921763e-05 
5.2625        -0.0001184274 -5.921763e-05 
5.265         -0.0001184273 -5.921763e-05 
5.2675        -0.0001184272 -5.921763e-05 
5.27          -0.000118427  -5.921763e-05 
5.2725        -0.0001184269 -5.921763e-05 
5.275         -0.0001184268 -5.921763e-05 
5.2775        -0.0001184267 -5.921763e-05 
5.28          -0.0001184266 -5.921763e-05 
5.2825        -0.0001184265 -5.921763e-05 
5.285         -0.0001184264 -5.921763e-05 
5.2875        -0.0001184262 -5.921763e-05 
5.29          -0.0001184261 -5.921763e-05 
5.2925        -0.000118426  -5.921763e-05 
5.295         -0.0001184259 -5.921763e-05 
5.2975        -0.0001184258 -5.921763e-05 
5.3           -0.0001184257 -5.921763e-05 
5.3025        -0.0001184256 -5.921763e-05 
5.305         -0.0001184255 -5.921763e-05 
5.3075        -0.0001184254 -5.921763e-05 
5.31          -0.0001184253 -5.921763e-05 
5.3125        -0.0001184252 -5.921763e-05 
5.315         -0.0001184251 -5.921763e-05 
5.3175        -0.0001184249 -5.921763e-05 
5.32          -0.0001184248 -5.921763e-05 
5.3225        -0.0001184247 -5.921763e-05 
5.325         -0.0001184246 -5.921763e-05 
5.3275        -0.0001184245 -5.921763e-05 
5.33          -0.0001184244 -5.921763e-05 
5.3325        -0.0001184243 -5.921763e-05 
5.335         -0.0001184242 -5.921763e-05 
5.3375        -0.0001184241 -5.921763e-05 
5.34          -0.000118424  -5.921763e-05 
5.3425        -0.0001184239 -5.921763e-05 
5.345         -0.0001184238 -5.921763e-05 
5.3475        -0.0001184238 -5.921763e-05 
5.35          -0.0001184237 -5.921763e-05 
5.3525        -0.0001184236 -5.921763e-05 
5.355         -0.0001184235 -5.921763e-05 
5.3575        -0.0001184234 -5.921763e-05 
5.36          -0.0001184233 -5.921763e-05 
5.3625        -0.0001184232 -5.921763e-05 
5.365         -0.0001184231 -5.921763e-05 
5.3675        -0.000118423  -5.921763e-05 
5.37          -0.000118423  -5.921763e-05 
5.3725        -0.0001184229 -5.921763e-05 
5.375         -0.0001184228 -5.921763e-05 
5.3775        -0.0001184227 -5.921763e-05 
5.38          -0.0001184226 -5.921763e-05 
5.3825        -0.0001184225 -5.921763e-05 
5.385         -0.0001184225 -5.921763e-05 
5.3875        -0.0001184224 -5.921763e-05 
5.39          -0.0001184223 -5.921763e-05 
5.3925        -0.0001184223 -5.921763e-05 
5.395         -0.0001184222 -5.921763e-05 
5.3975        -0.0001184221 -5.921763e-05 
5.4           -0.000118422  -5.921763e-05 
5.4025        -0.000118422  -5.921763e-05 
5.405         -0.0001184219 -5.921763e-05 
5.4075        -0.0001184218 -5.921763e-05 
5.41          -0.0001184218 -5.921763e-05 
5.4125        -0.0001184217 -5.921763e-05 
5.415         -0.0001184217 -5.921763e-05 
5.4175        -0.0001184216 -5.921763e-05 
5.42          -0.0001184215 -5.921763e-05 
5.4225        -0.0001184215 -5.921763e-05 
5.425         -0.0001184214 -5.921763e-05 
5.4275        -0.0001184214 -5.921763e-05 
5.43          -0.0001184213 -5.921763e-05 
5.4325        -0.0001184213 -5.921763e-05 
5.435         -0.0001184212 -5.921763e-05 
5.4375        -0.0001184212 -5.921763e-05 
5.44          -0.0001184212 -5.921763e-05 
5.4425        -0.0001184211 -5.921763e-05 
5.445         -0.0001184211 -5.921763e-05 
5.4475        -0.000118421  -5.921763e-05 
5.45          -0.000118421  -5.921763e-05 
5.4525        -0.000118421  -5.921763e-05 
5.455         -0.0001184209 -5.921763e-05 
5.4575        -0.0001184209 -5.921763e-05 
5.46          -0.0001184209 -5.921763e-05 
5.4625        -0.0001184208 -5.921763e-05 
5.465         -0.0001184208 -5.921763e-05 
5.4675        -0.0001184208 -5.921763e-05 
5.47          -0.0001184208 -5.921763e-05 
5.4725        -0.0001184208 -5.921763e-05 
5.475         -0.0001184207 -5.921763e-05 
5.4775        -0.0001184207 -5.921763e-05 
5.48          -0.0001184207 -5.921763e-05 
5.4825        -0.0001184207 -5.921763e-05 
5.485         -0.0001184207 -5.921763e-05 
5.4875        -0.0001184207 -5.921763e-05 
5.49          -0.0001184207 -5.921763e-05 
5.4925        -0.0001184207 -5.921763e-05 
5.495         -0.0001184206 -5.921763e-05 
5.4975        -0.0001184206 -5.921763e-05 
5.5           -0.0001184206 -5.921763e-05 
5.5025        -0.0001184206 -5.921763e-05 
5.505         -0.0001184206 -5.921763e-05 
5.5075        -0.0001184207 -5.921763e-05 
5.51          -0.0001184207 -5.921763e-05 
5.5125        -0.0001184207 -5.921763e-05 
5.515         -0.0001184207 -5.921763e-05 
5.5175        -0.0001184207 -5.921763e-05 
5.52          -0.0001184207 -5.921763e-05 
5.5225        -0.0001184207 -5.921763e-05 
5.525         -0.0001184207 -5.921763e-05 
5.5275        -0.0001184208 -5.921763e-05 
5.53          -0.0001184208 -5.921763e-05 
5.5325        -0.0001184208 -5.921763e-05 
5.535         -0.0001184208 -5.921763e-05 
5.5375        -0.0001184208 -5.921763e-05 
5.54          -0.0001184209 -5.921763e-05 
5.5425        -0.0001184209 -5.921763e-05 
5.545         -0.0001184209 -5.921763e-05 
5.5475        -0.000118421  -5.921763e-05 
5.55          -0.000118421  -5.921763e-05 
5.5525        -0.000118421  -5.921763e-05 
5.555         -0.0001184211 -5.921763e-05 
5.5575        -0.0001184211 -5.921763e-05 
5.56          -0.0001184212 -5.921763e-05 
5.5625        -0.0001184212 -5.921763e-05 
5.565         -0.0001184212 -5.921763e-05 
5.5675        -0.0001184213 -5.921763e-05 
5.57          -0.0001184213 -5.921763e-05 
5.5725        -0.0001184214 -5.921763e-05 
5.575         -0.0001184214 -5.921763e-05 
5.5775        -0.0001184215 -5.921763e-05 
5.58          -0.0001184215 -5.921763e-05 
5.5825        -0.0001184216 -5.921763e-05 
5.585         -0.0001184217 -5.921763e-05 
5.5875        -0.0001184217 -5.921763e-05 
5.59          -0.0001184218 -5.921763e-05 
5.5925        -0.0001184218 -5.921763e-05 
5.595         -0.0001184219 -5.921763e-05 
5.5975        -0.000118422  -5.921763e-05 
5.6           -0.000118422  -5.921763e-05 
5.6025        -0.0001184221 -5.921763e-05 
