# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
319.672       0             0.2952009     0.6983111     -0.9669633    -1.225299     -0.6534158    -7.625573     -17.71111     -10.36041     38.33905      
319.92        0             0.2643212     -0.6772072    -0.2672697    -1.490235     0.02789872    -7.310031     -17.57228     -10.0932      38.27912      
320.168       0             0.2300326     0.4265306     0.9603389     -0.782396     0.7087243     -6.974011     -17.42738     -9.825095     38.21767      
320.416       0             0.1927554     -0.03105674   0.2900081     0.4368808     1.377325      -6.618443     -17.27644     -9.556107     38.15471      
320.664       0             0.1529861     -0.3753173    -0.9530724    1.370341      2.02217       -6.244315     -17.11954     -9.286265     38.09024      
320.912       0             0.1112452     0.6535369     -0.3144557    1.408078      2.632137      -5.852666     -16.95671     -9.015592     38.02427      
321.16        0             0.06805799    -0.7108905    0.9454813     0.526771      3.196696      -5.444585     -16.78803     -8.744113     37.95679      
321.408       0             0.02399769    0.5271854     0.3371821     -0.6980051    3.706095      -5.02121      -16.61354     -8.471851     37.88781      
321.656       0             -0.02038563   -0.1644197    -0.9368219    -1.467768     4.151529      -4.583723     -16.4333      -8.198831     37.81733      
321.904       0             -0.06450119   -0.2541165    -0.361089     -1.279717     4.525288      -4.133346     -16.24739     -7.925078     37.74536      
322.152       0             -0.107773     0.5859301     0.9282136     -0.2554159    4.820896      -3.671339     -16.05587     -7.650616     37.6719       
322.4         0             -0.1496626    -0.7196857    0.3832475     0.9359329     5.033221      -3.198996     -15.8588      -7.37547      37.59694      
322.648       0             -0.189606     0.6093667     -0.918391     1.515224      5.158564      -2.717643     -15.65624     -7.099664     37.5205       
322.896       0             -0.2271008    -0.2919808    -0.4069028    1.104871      5.194731      -2.228631     -15.44828     -6.823223     37.44257      
323.144       0             -0.2616507    -0.1240309    0.9086483     -0.02598966   5.141065      -1.733335     -15.23499     -6.546171     37.36316      
323.392       0             -0.2928067    0.4977232     0.4285133     -1.139931     4.998465      -1.233149     -15.01643     -6.268534     37.28228      
323.64        0             -0.3201773    -0.7033639    -0.8976391    -1.510661     4.76937       -0.7294818    -14.79269     -5.990336     37.19991      
323.888       0             -0.3433901    0.6701058     -0.4515737    -0.8949308    4.457721      -0.2237525    -14.56383     -5.711602     37.11608      
324.136       0             -0.3621549    -0.4094592    0.8869352     0.3060354     4.068889      0.282612      -14.32995     -5.432357     37.03078      
324.384       0             -0.3762243    0.01025781    0.472689      1.306726      3.609591      0.7881824     -14.09112     -5.152626     36.94401      
324.632       0             -0.3854129    0.3920754     -0.874741     1.453056      3.087767      1.291531      -13.84742     -4.872435     36.85579      
324.88        0             -0.3896045    -0.6623876    -0.4953803    0.6508106     2.512446      1.791236      -13.59894     -4.591807     36.7661       
325.128       0             -0.3887372    0.7073955     0.8628658     -0.5757188    1.89359       2.285885      -13.34577     -4.310769     36.67496      
325.376       0             -0.3828339    -0.512586     0.5155335     -1.427181     1.241919      2.774081      -13.08799     -4.029345     36.58237      
325.624       0             -0.3719594    0.1442386     -0.8498626    -1.348        0.5687246     3.254442      -12.82569     -3.747561     36.48833      
325.872       0             -0.3562584    0.2727913     -0.5379073    -0.3883537    -0.1143266    3.725612      -12.55896     -3.465441     36.39285      
326.12        0             -0.3359324    -0.5981886    0.8366708     0.8252242     -0.7953974    4.186259      -12.2879      -3.183012     36.29592      
326.368       0             -0.3112467    0.7198841     0.5573608     1.498811      -1.462686     4.635082      -12.0126      -2.900297     36.19756      
326.616       0             -0.2825313    -0.5978566    -0.8227385    1.192733      -2.104632     5.070813      -11.73315     -2.617324     36.09777      
326.864       0             -0.2501374    0.2731187     -0.578932     0.1081882     -2.71012      5.492224      -11.44965     -2.334116     35.99656      
327.112       0             -0.2145018    0.1439658     0.8085585     -1.047005     -3.26867      5.898124      -11.1622      -2.0507       35.89391      
327.36        0             -0.176083     -0.5130068    0.5978139     -1.519779     -3.77062      6.287372      -10.8709      -1.767101     35.78985      
327.608       0             -0.1353776    0.7071982     -0.7935832    -1.001049     -4.207297     6.658872      -10.57585     -1.483343     35.68437      
327.856       0             -0.092924     -0.6621405    -0.6185719    0.1715621     -4.571163     7.011579      -10.27715     -1.199453     35.57748      
328.104       0             -0.04925107   0.3925605     0.7783789     1.231908      -4.855944     7.344504      -9.974904     -0.9154566    35.46919      
328.352       0             -0.004946439  0.01019827    0.6368755     1.486765      -5.056743     7.656714      -9.669215     -0.631378     35.35949      
328.6         0             0.03941967    -0.4097591    -0.7624951    0.7704227     -5.170115     7.947337      -9.360191     -0.3472433    35.24839      
328.848       0             0.08328349    0.6698451     -0.6564871    -0.4486984    -5.194133     8.215561      -9.047937     -0.06307781   35.1359       
329.096       0             0.1260578     -0.7031622    0.7464381     -1.375217     -5.128412     8.460641      -8.732561     0.2210929     35.02201      
329.344       0             0.1672095     0.4982639     0.6745336     -1.404424     -4.974119     8.681897      -8.414173     0.5052435     34.90675      
329.592       0             0.2061883     -0.123921     -0.7293182    -0.5165254    -4.733946     8.878719      -8.092882     0.7893484     34.7901       
329.84        0             0.242496      -0.2920439    -0.6928059    0.7088431     -4.412067     9.050564      -7.768799     1.073382      34.67207      
330.088       0             0.275671      0.6091373     0.7128214     1.471104      -4.014059     9.196964      -7.442035     1.357319      34.55267      
330.336       0             0.3052662     -0.7195366    0.7104093     1.272811      -3.546808     9.317522      -7.112703     1.641135      34.43191      
330.584       0             0.3309155     0.5865252     -0.694347     0.2439981     -3.01839      9.411915      -6.780917     1.924803      34.30978      
330.832       0             0.3522802     -0.2535974    -0.727513     -0.9439372    -2.437927     9.479893      -6.44679      2.208298      34.1863       
331.08        0             0.3690864     -0.164014     0.6774234     -1.515624     -1.815434     9.521284      -6.110437     2.491596      34.06147      
331.328       0             0.3811184     0.5270984     0.7446069     -1.096956     -1.161646     9.535987      -5.771975     2.774669      33.93528      
331.576       0             0.3882131     -0.7107379    -0.6575989    0.03899763    -0.4878312    9.523981      -5.431519     3.057495      33.80776      
331.824       0             0.3902926     0.6542185     -0.7603485    1.149598      0.1943984     9.485316      -5.089187     3.340046      33.67889      
332.072       0             0.3873218     -0.3744416    0.6405087     1.509821      0.8732894     9.42012       -4.745097     3.622298      33.5487       
332.32        0             0.3793429     -0.03034746   0.776897      0.8857222     1.537146      9.328593      -4.399367     3.904226      33.41717      
332.568       0             0.3664543     0.4265581     -0.6191898    -0.3154583    2.174532      9.211009      -4.052116     4.185805      33.28433      
332.816       0             0.3488265     -0.6770716    -0.7915911    -1.310692     2.774465      9.067714      -3.703465     4.467008      33.15016      
333.064       0             0.3266953     0.6989574     0.6018353     -1.449558     3.326606      8.899127      -3.353534     4.747812      33.01469      
333.312       0             0.3003305     -0.4822291    0.8069768     -0.6399221    3.821439      8.705735      -3.002443     5.028191      32.87791      
333.56        0             0.2700878     0.1043581     -0.5795461    0.5887664     4.250429      8.488094      -2.650314     5.308121      32.73983      
333.808       0             0.2363474     0.3110951     -0.8210241    1.432711      4.606177      8.246827      -2.297269     5.587575      32.60045      
