# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
808.976       -0.0108481    -236.093      -3.920921     -0.05066732   -5.8221       4.709065      9.588807      -16.6407      -23.20478     4.631609      
809.224       -0.0112577    -236.1137     -3.572265     0.5366319     -6.169955     5.114689      9.662782      -16.82424     -23.0205      4.314432      
809.472       -0.01161361   -236.1345     -3.126579     1.117694      -6.483274     5.470565      9.711238      -17.00176     -22.83419     3.996816      
809.72        -0.01191282   -236.1552     -2.600935     1.685734      -6.760212     5.773593      9.734076      -17.17323     -22.64584     3.678793      
809.968       -0.01215291   -236.1758     -2.013004     2.233972      -6.999146     6.021316      9.73127       -17.3386      -22.4555      3.360393      
810.216       -0.01233214   -236.1965     -1.380068     2.755607      -7.198698     6.211935      9.702865      -17.49782     -22.26316     3.041649      
810.464       -0.01244938   -236.2171     -0.7183644    3.243794      -7.357742     6.344314      9.648978      -17.65085     -22.06884     2.722592      
810.712       -0.01250417   -236.2377     -0.04269566   3.691637      -7.475414     6.417962      9.569795      -17.79766     -21.87257     2.403253      
810.96        -0.01249666   -236.2582     0.6337308     4.092189      -7.551122     6.433019      9.465567      -17.93821     -21.67435     2.083666      
811.208       -0.01242759   -236.2788     1.299318      4.438469      -7.584542     6.390215      9.336617      -18.07246     -21.47421     1.763862      
811.456       -0.01229823   -236.2992     1.943998      4.723502      -7.575625     6.290833      9.183329      -18.2004      -21.27217     1.443874      
811.704       -0.01211037   -236.3197     2.559104      4.940392      -7.524591     6.136662      9.006154      -18.32198     -21.06823     1.123736      
811.952       -0.01186623   -236.3401     3.137213      5.082431      -7.431923     5.929942      8.805607      -18.43718     -20.86243     0.8034791     
812.2         -0.01156846   -236.3605     3.671996      5.143267      -7.29836      5.673316      8.582263      -18.54599     -20.65477     0.4831383     
812.448       -0.01122003   -236.3809     4.158072      5.117126      -7.124885     5.369774      8.336761      -18.64837     -20.44527     0.1627464     
812.696       -0.01082423   -236.4013     4.590877      4.999121      -6.912712     5.022597      8.069796      -18.74432     -20.23396     -0.1576629    
812.944       -0.01038459   -236.4216     4.966554      4.785642      -6.663272     4.635312      7.782121      -18.83381     -20.02084     -0.4780557    
813.192       -0.009904864  -236.4419     5.281859      4.474829      -6.378196     4.211645      7.47454       -18.91683     -19.80594     -0.7983979    
813.44        -0.009388959  -236.4621     5.534087      4.067119      -6.059297     3.75547       7.147908      -18.99337     -19.58929     -1.118656     
813.688       -0.008840915  -236.4823     5.721013      3.565824      -5.708551     3.270778      6.803123      -19.06343     -19.37088     -1.438794     
813.936       -0.008264868  -236.5025     5.840851      2.977659      -5.328082     2.761633      6.441128      -19.12699     -19.15076     -1.75878      
814.184       -0.00766502   -236.5227     5.892231      2.313128      -4.920138     2.232148      6.062899      -19.18405     -18.92892     -2.078577     
814.432       -0.007045608  -236.5428     5.87419       1.586623      -4.487073     1.68645       5.669449      -19.23461     -18.7054      -2.398152     
814.68        -0.006410886  -236.5629     5.786178      0.8161246     -4.031331     1.128659      5.261821      -19.27867     -18.48022     -2.71747      
814.928       -0.005765092  -236.583      5.628085      0.02242746    -3.555425     0.562866      4.841086      -19.31623     -18.25338     -3.036496     
815.176       -0.005112436  -236.603      5.400283      -0.7720637    -3.061921     -0.006887533  4.408338      -19.34729     -18.02492     -3.355195     
815.424       -0.00445707   -236.6231     5.103691      -1.544809     -2.55342      -0.5766222    3.964694      -19.37187     -17.79485     -3.673532     
815.672       -0.003803078  -236.643      4.739862      -2.274634     -2.032542     -1.142437     3.511286      -19.38998     -17.5632      -3.991472     
815.92        -0.003154457  -236.663      4.311092      -2.943002     -1.501917     -1.700519     3.049262      -19.40161     -17.32997     -4.30898      
816.168       -0.002515101  -236.6829     3.820564      -3.534888     -0.9641615    -2.247158     2.579782      -19.40679     -17.0952      -4.626021     
816.416       -0.001888796  -236.7028     3.272512      -4.039193     -0.4218751    -2.778749     2.104015      -19.40553     -16.85891     -4.94256      
816.664       -0.001279207  -236.7227     2.672422      -4.448722     0.1223761     -3.291809     1.623134      -19.39786     -16.6211      -5.258562     
816.912       -0.0006898743 -236.7425     2.027251      -4.759854     0.6660674     -3.782977     1.138314      -19.38377     -16.38182     -5.573991     
817.16        -0.0001242065 -236.7623     1.345666      -4.972019     1.206726      -4.249028     0.6507329     -19.36331     -16.14107     -5.888813     
817.408       0.0004145267  -236.7821     0.6382736     -5.087111     1.741938      -4.686878     0.1615626     -19.33649     -15.89887     -6.202992     
817.656       0.0009231992  -236.8018     -0.08219665   -5.108904     2.269358      -5.093591     -0.3280297    -19.30334     -15.65526     -6.516493     
817.904       0.001398836   -236.8216     -0.8007974    -5.042546     2.786712      -5.466391     -0.8168851    -19.26388     -15.41025     -6.829282     
818.152       0.001838622   -236.8412     -1.500442     -4.89413      3.291806      -5.802668     -1.303856     -19.21814     -15.16385     -7.141322     
818.4         0.002239911   -236.8609     -2.162236     -4.670355     3.782531      -6.09999      -1.787808     -19.16616     -14.9161      -7.45258      
818.648       0.002600241   -236.8805     -2.766142     -4.378277     4.256865      -6.356113     -2.267622     -19.10796     -14.66702     -7.76302      
818.896       0.002917342   -236.9001     -3.29203      -4.025126     4.712879      -6.568995     -2.742197     -19.04358     -14.41663     -8.072608     
819.144       0.003189162   -236.9197     -3.721064     -3.618175     5.148739      -6.736808     -3.210453     -18.97305     -14.16494     -8.381308     
819.392       0.003413876   -236.9392     -4.037287     -3.164667     5.56271       -6.857954     -3.671331     -18.89642     -13.91199     -8.689086     
819.64        0.003589913   -236.9587     -4.229129     -2.67176      5.953156      -6.931082     -4.123795     -18.81371     -13.65779     -8.995908     
819.888       0.00371597    -236.9782     -4.290531     -2.146506     6.318547      -6.955103     -4.566838     -18.72499     -13.40236     -9.301739     
820.136       0.003791037   -236.9977     -4.221419     -1.595852     6.657456      -6.929211     -4.999477     -18.63027     -13.14574     -9.606545     
820.384       0.003814413   -237.0171     -4.027451     -1.026639     6.968562      -6.852905     -5.42076      -18.52962     -12.88794     -9.910291     
820.632       0.003785725   -237.0365     -3.719114     -0.445627     7.250655      -6.726006     -5.829766     -18.42306     -12.62898     -10.21295     
820.88        0.003704944   -237.0558     -3.310435     0.1404858     7.502633      -6.548681     -6.225604     -18.31066     -12.36889     -10.51447     
821.128       0.003572407   -237.0752     -2.817577     0.7250365     7.723507      -6.321466     -6.607419     -18.19247     -12.10769     -10.81484     
821.376       0.003388829   -237.0945     -2.257563     1.301369      7.912399      -6.045282     -6.974389     -18.06852     -11.8454      -11.11401     
821.624       0.003155325   -237.1137     -1.647271     1.862809      8.068547      -5.721461     -7.325729     -17.93888     -11.58205     -11.41196     
821.872       0.002873423   -237.133      -1.002726     2.402635      8.191305      -5.351762     -7.660688     -17.80359     -11.31767     -11.70864     
822.12        0.002545077   -237.1522     -0.3386798    2.914064      8.280143      -4.938386     -7.978557     -17.66272     -11.05226     -12.00404     
822.368       0.002172681   -237.1714     0.3315955     3.390231      8.334653      -4.483985     -8.278663     -17.51631     -10.78587     -12.29811     
822.616       0.001759071   -237.1905     0.9963505     3.82419       8.354544      -3.991673     -8.560374     -17.36443     -10.5185      -12.59082     
822.864       0.001307527   -237.2096     1.645305      4.208923      8.339649      -3.465021     -8.823097     -17.20714     -10.25019     -12.88214     
823.112       0.000821764   -237.2287     2.269535      4.537371      8.289927      -2.908049     -9.066282     -17.04449     -9.98096      -13.17204     
823.36        0.0003059177  -237.2478     2.861338      4.802486      8.205461      -2.325211     -9.289419     -16.87656     -9.710832     -13.46049     
823.608       -0.0002354834 -237.2668     3.414083      4.997328      8.08646       -1.721367     -9.492042     -16.70339     -9.43983      -13.74746     
823.856       -0.0007975524 -237.2858     3.922077      5.115197      7.933267      -1.101742     -9.673727     -16.52506     -9.167979     -14.03291     
824.104       -0.001375092  -237.3048     4.380438      5.14983       7.746351      -0.4718826    -9.834095     -16.34164     -8.895303     -14.31682     
824.352       -0.00196265   -237.3237     4.784986      5.095663      7.526317      0.1624097     -9.972809     -16.15318     -8.621827     -14.59915     
824.6         -0.002554592  -237.3427     5.132146      4.948172      7.273905      0.795145      -10.08958     -15.95976     -8.347574     -14.87988     
824.848       -0.003145172  -237.3615     5.418881      4.704303      6.989989      1.420226      -10.18415     -15.76145     -8.07257      -15.15898     
825.096       -0.003728621  -237.3804     5.642622      4.36297       6.675579      2.031537      -10.25633     -15.55831     -7.796839     -15.43641     
825.344       -0.004299237  -237.3992     5.801232      3.92561       6.331825      2.623034      -10.30596     -15.35042     -7.520406     -15.71216     
