# N = 10000
# h = 0.0015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
3.6615        -0.007333421  -5.922978e-05 -0.003607166  
3.663         -0.007333422  -5.92298e-05  -0.003607166  
3.6645        -0.007333423  -5.922981e-05 -0.003607166  
3.666         -0.007333424  -5.922983e-05 -0.003607166  
3.6675        -0.007333426  -5.922985e-05 -0.003607166  
3.669         -0.007333427  -5.922987e-05 -0.003607166  
3.6705        -0.007333428  -5.922989e-05 -0.003607166  
3.672         -0.007333429  -5.92299e-05  -0.003607166  
3.6735        -0.007333431  -5.922992e-05 -0.003607166  
3.675         -0.007333432  -5.922994e-05 -0.003607166  
3.6765        -0.007333433  -5.922996e-05 -0.003607166  
3.678         -0.007333435  -5.922997e-05 -0.003607167  
3.6795        -0.007333436  -5.922999e-05 -0.003607167  
3.681         -0.007333437  -5.923001e-05 -0.003607167  
3.6825        -0.007333438  -5.923003e-05 -0.003607167  
3.684         -0.00733344   -5.923004e-05 -0.003607167  
3.6855        -0.007333441  -5.923006e-05 -0.003607167  
3.687         -0.007333442  -5.923008e-05 -0.003607167  
3.6885        -0.007333444  -5.92301e-05  -0.003607167  
3.69          -0.007333445  -5.923011e-05 -0.003607167  
3.6915        -0.007333446  -5.923013e-05 -0.003607167  
3.693         -0.007333448  -5.923015e-05 -0.003607167  
3.6945        -0.007333449  -5.923016e-05 -0.003607167  
3.696         -0.00733345   -5.923018e-05 -0.003607167  
3.6975        -0.007333452  -5.92302e-05  -0.003607167  
3.699         -0.007333453  -5.923021e-05 -0.003607167  
3.7005        -0.007333454  -5.923023e-05 -0.003607167  
3.702         -0.007333455  -5.923025e-05 -0.003607167  
3.7035        -0.007333457  -5.923026e-05 -0.003607167  
3.705         -0.007333458  -5.923028e-05 -0.003607167  
3.7065        -0.007333459  -5.923029e-05 -0.003607167  
3.708         -0.007333461  -5.923031e-05 -0.003607167  
3.7095        -0.007333462  -5.923032e-05 -0.003607167  
3.711         -0.007333463  -5.923034e-05 -0.003607167  
3.7125        -0.007333465  -5.923036e-05 -0.003607167  
3.714         -0.007333466  -5.923037e-05 -0.003607167  
3.7155        -0.007333468  -5.923039e-05 -0.003607168  
3.717         -0.007333469  -5.92304e-05  -0.003607168  
3.7185        -0.00733347   -5.923042e-05 -0.003607168  
3.72          -0.007333472  -5.923043e-05 -0.003607168  
3.7215        -0.007333473  -5.923045e-05 -0.003607168  
3.723         -0.007333474  -5.923046e-05 -0.003607168  
3.7245        -0.007333476  -5.923048e-05 -0.003607168  
3.726         -0.007333477  -5.923049e-05 -0.003607168  
3.7275        -0.007333478  -5.92305e-05  -0.003607168  
3.729         -0.00733348   -5.923052e-05 -0.003607168  
3.7305        -0.007333481  -5.923053e-05 -0.003607168  
3.732         -0.007333483  -5.923054e-05 -0.003607168  
3.7335        -0.007333484  -5.923056e-05 -0.003607168  
3.735         -0.007333485  -5.923057e-05 -0.003607168  
3.7365        -0.007333487  -5.923058e-05 -0.003607168  
3.738         -0.007333488  -5.92306e-05  -0.003607168  
3.7395        -0.00733349   -5.923061e-05 -0.003607168  
3.741         -0.007333491  -5.923062e-05 -0.003607168  
3.7425        -0.007333492  -5.923064e-05 -0.003607168  
3.744         -0.007333494  -5.923065e-05 -0.003607168  
3.7455        -0.007333495  -5.923066e-05 -0.003607168  
3.747         -0.007333497  -5.923067e-05 -0.003607168  
3.7485        -0.007333498  -5.923068e-05 -0.003607168  
3.75          -0.007333499  -5.923069e-05 -0.003607168  
3.7515        -0.007333501  -5.923071e-05 -0.003607168  
3.753         -0.007333502  -5.923072e-05 -0.003607168  
3.7545        -0.007333504  -5.923073e-05 -0.003607168  
3.756         -0.007333505  -5.923074e-05 -0.003607168  
3.7575        -0.007333506  -5.923075e-05 -0.003607168  
3.759         -0.007333508  -5.923076e-05 -0.003607168  
3.7605        -0.007333509  -5.923077e-05 -0.003607168  
3.762         -0.007333511  -5.923078e-05 -0.003607168  
3.7635        -0.007333512  -5.923079e-05 -0.003607168  
3.765         -0.007333514  -5.92308e-05  -0.003607168  
3.7665        -0.007333515  -5.923081e-05 -0.003607169  
3.768         -0.007333517  -5.923082e-05 -0.003607169  
3.7695        -0.007333518  -5.923082e-05 -0.003607169  
3.771         -0.007333519  -5.923083e-05 -0.003607169  
3.7725        -0.007333521  -5.923084e-05 -0.003607169  
3.774         -0.007333522  -5.923085e-05 -0.003607169  
3.7755        -0.007333524  -5.923086e-05 -0.003607169  
3.777         -0.007333525  -5.923086e-05 -0.003607169  
3.7785        -0.007333527  -5.923087e-05 -0.003607169  
3.78          -0.007333528  -5.923088e-05 -0.003607169  
3.7815        -0.00733353   -5.923088e-05 -0.003607169  
3.783         -0.007333531  -5.923089e-05 -0.003607169  
3.7845        -0.007333533  -5.92309e-05  -0.003607169  
3.786         -0.007333534  -5.92309e-05  -0.003607169  
3.7875        -0.007333536  -5.923091e-05 -0.003607169  
3.789         -0.007333537  -5.923091e-05 -0.003607169  
3.7905        -0.007333539  -5.923092e-05 -0.003607169  
3.792         -0.00733354   -5.923093e-05 -0.003607169  
3.7935        -0.007333541  -5.923093e-05 -0.003607169  
3.795         -0.007333543  -5.923093e-05 -0.003607169  
3.7965        -0.007333544  -5.923094e-05 -0.003607169  
3.798         -0.007333546  -5.923094e-05 -0.003607169  
3.7995        -0.007333547  -5.923095e-05 -0.003607169  
3.801         -0.007333549  -5.923095e-05 -0.003607169  
3.8025        -0.00733355   -5.923095e-05 -0.003607169  
3.804         -0.007333552  -5.923096e-05 -0.003607169  
3.8055        -0.007333553  -5.923096e-05 -0.003607169  
3.807         -0.007333555  -5.923096e-05 -0.003607169  
3.8085        -0.007333556  -5.923096e-05 -0.003607169  
3.81          -0.007333558  -5.923096e-05 -0.003607169  
3.8115        -0.007333559  -5.923097e-05 -0.003607169  
3.813         -0.007333561  -5.923097e-05 -0.003607169  
3.8145        -0.007333563  -5.923097e-05 -0.003607169  
3.816         -0.007333564  -5.923097e-05 -0.003607169  
3.8175        -0.007333566  -5.923097e-05 -0.003607169  
3.819         -0.007333567  -5.923097e-05 -0.003607169  
3.8205        -0.007333569  -5.923097e-05 -0.003607169  
3.822         -0.00733357   -5.923097e-05 -0.003607169  
3.8235        -0.007333572  -5.923097e-05 -0.003607169  
3.825         -0.007333573  -5.923097e-05 -0.003607169  
3.8265        -0.007333575  -5.923097e-05 -0.003607169  
3.828         -0.007333576  -5.923097e-05 -0.003607169  
3.8295        -0.007333578  -5.923096e-05 -0.003607169  
3.831         -0.007333579  -5.923096e-05 -0.003607169  
3.8325        -0.007333581  -5.923096e-05 -0.003607169  
3.834         -0.007333582  -5.923096e-05 -0.003607169  
3.8355        -0.007333584  -5.923096e-05 -0.003607169  
3.837         -0.007333586  -5.923095e-05 -0.003607169  
3.8385        -0.007333587  -5.923095e-05 -0.003607169  
3.84          -0.007333589  -5.923095e-05 -0.003607169  
3.8415        -0.00733359   -5.923094e-05 -0.003607169  
3.843         -0.007333592  -5.923094e-05 -0.003607169  
3.8445        -0.007333593  -5.923093e-05 -0.003607169  
3.846         -0.007333595  -5.923093e-05 -0.003607169  
3.8475        -0.007333596  -5.923092e-05 -0.003607169  
3.849         -0.007333598  -5.923092e-05 -0.003607169  
3.8505        -0.0073336    -5.923091e-05 -0.003607169  
3.852         -0.007333601  -5.923091e-05 -0.003607169  
3.8535        -0.007333603  -5.92309e-05  -0.003607169  
3.855         -0.007333604  -5.92309e-05  -0.003607169  
3.8565        -0.007333606  -5.923089e-05 -0.003607169  
3.858         -0.007333607  -5.923088e-05 -0.003607169  
3.8595        -0.007333609  -5.923088e-05 -0.003607169  
3.861         -0.007333611  -5.923087e-05 -0.003607169  
3.8625        -0.007333612  -5.923086e-05 -0.003607169  
3.864         -0.007333614  -5.923086e-05 -0.003607169  
3.8655        -0.007333615  -5.923085e-05 -0.003607169  
3.867         -0.007333617  -5.923084e-05 -0.003607169  
3.8685        -0.007333618  -5.923083e-05 -0.003607169  
3.87          -0.00733362   -5.923082e-05 -0.003607169  
3.8715        -0.007333622  -5.923081e-05 -0.003607169  
3.873         -0.007333623  -5.923081e-05 -0.003607169  
3.8745        -0.007333625  -5.92308e-05  -0.003607169  
3.876         -0.007333626  -5.923079e-05 -0.003607169  
3.8775        -0.007333628  -5.923078e-05 -0.003607168  
3.879         -0.00733363   -5.923077e-05 -0.003607168  
3.8805        -0.007333631  -5.923076e-05 -0.003607168  
3.882         -0.007333633  -5.923075e-05 -0.003607168  
3.8835        -0.007333634  -5.923074e-05 -0.003607168  
3.885         -0.007333636  -5.923073e-05 -0.003607168  
3.8865        -0.007333638  -5.923072e-05 -0.003607168  
3.888         -0.007333639  -5.92307e-05  -0.003607168  
3.8895        -0.007333641  -5.923069e-05 -0.003607168  
3.891         -0.007333642  -5.923068e-05 -0.003607168  
3.8925        -0.007333644  -5.923067e-05 -0.003607168  
3.894         -0.007333646  -5.923066e-05 -0.003607168  
3.8955        -0.007333647  -5.923065e-05 -0.003607168  
3.897         -0.007333649  -5.923063e-05 -0.003607168  
3.8985        -0.00733365   -5.923062e-05 -0.003607168  
3.9           -0.007333652  -5.923061e-05 -0.003607168  
3.9015        -0.007333654  -5.92306e-05  -0.003607168  
3.903         -0.007333655  -5.923058e-05 -0.003607168  
3.9045        -0.007333657  -5.923057e-05 -0.003607168  
3.906         -0.007333658  -5.923056e-05 -0.003607168  
3.9075        -0.00733366   -5.923054e-05 -0.003607168  
3.909         -0.007333662  -5.923053e-05 -0.003607168  
3.9105        -0.007333663  -5.923052e-05 -0.003607168  
3.912         -0.007333665  -5.92305e-05  -0.003607168  
3.9135        -0.007333667  -5.923049e-05 -0.003607168  
3.915         -0.007333668  -5.923047e-05 -0.003607168  
3.9165        -0.00733367   -5.923046e-05 -0.003607168  
3.918         -0.007333671  -5.923044e-05 -0.003607168  
3.9195        -0.007333673  -5.923043e-05 -0.003607168  
3.921         -0.007333675  -5.923042e-05 -0.003607168  
3.9225        -0.007333676  -5.92304e-05  -0.003607168  
3.924         -0.007333678  -5.923039e-05 -0.003607168  
3.9255        -0.007333679  -5.923037e-05 -0.003607168  
3.927         -0.007333681  -5.923035e-05 -0.003607167  
3.9285        -0.007333683  -5.923034e-05 -0.003607167  
3.93          -0.007333684  -5.923032e-05 -0.003607167  
3.9315        -0.007333686  -5.923031e-05 -0.003607167  
3.933         -0.007333688  -5.923029e-05 -0.003607167  
3.9345        -0.007333689  -5.923028e-05 -0.003607167  
3.936         -0.007333691  -5.923026e-05 -0.003607167  
3.9375        -0.007333693  -5.923024e-05 -0.003607167  
3.939         -0.007333694  -5.923023e-05 -0.003607167  
3.9405        -0.007333696  -5.923021e-05 -0.003607167  
3.942         -0.007333697  -5.923019e-05 -0.003607167  
3.9435        -0.007333699  -5.923018e-05 -0.003607167  
3.945         -0.007333701  -5.923016e-05 -0.003607167  
3.9465        -0.007333702  -5.923014e-05 -0.003607167  
3.948         -0.007333704  -5.923013e-05 -0.003607167  
3.9495        -0.007333706  -5.923011e-05 -0.003607167  
3.951         -0.007333707  -5.923009e-05 -0.003607167  
3.9525        -0.007333709  -5.923008e-05 -0.003607167  
3.954         -0.00733371   -5.923006e-05 -0.003607167  
3.9555        -0.007333712  -5.923004e-05 -0.003607167  
3.957         -0.007333714  -5.923002e-05 -0.003607167  
3.9585        -0.007333715  -5.923001e-05 -0.003607167  
3.96          -0.007333717  -5.922999e-05 -0.003607167  
3.9615        -0.007333719  -5.922997e-05 -0.003607167  
3.963         -0.00733372   -5.922995e-05 -0.003607167  
3.9645        -0.007333722  -5.922994e-05 -0.003607166  
3.966         -0.007333724  -5.922992e-05 -0.003607166  
3.9675        -0.007333725  -5.92299e-05  -0.003607166  
3.969         -0.007333727  -5.922988e-05 -0.003607166  
3.9705        -0.007333728  -5.922986e-05 -0.003607166  
3.972         -0.00733373   -5.922985e-05 -0.003607166  
3.9735        -0.007333732  -5.922983e-05 -0.003607166  
3.975         -0.007333733  -5.922981e-05 -0.003607166  
3.9765        -0.007333735  -5.922979e-05 -0.003607166  
3.978         -0.007333737  -5.922977e-05 -0.003607166  
3.9795        -0.007333738  -5.922976e-05 -0.003607166  
3.981         -0.00733374   -5.922974e-05 -0.003607166  
3.9825        -0.007333742  -5.922972e-05 -0.003607166  
3.984         -0.007333743  -5.92297e-05  -0.003607166  
3.9855        -0.007333745  -5.922968e-05 -0.003607166  
3.987         -0.007333746  -5.922967e-05 -0.003607166  
3.9885        -0.007333748  -5.922965e-05 -0.003607166  
3.99          -0.00733375   -5.922963e-05 -0.003607166  
3.9915        -0.007333751  -5.922961e-05 -0.003607166  
3.993         -0.007333753  -5.922959e-05 -0.003607166  
3.9945        -0.007333755  -5.922957e-05 -0.003607166  
3.996         -0.007333756  -5.922956e-05 -0.003607166  
3.9975        -0.007333758  -5.922954e-05 -0.003607166  
3.999         -0.00733376   -5.922952e-05 -0.003607166  
4.0005        -0.007333761  -5.92295e-05  -0.003607165  
4.002         -0.007333763  -5.922948e-05 -0.003607165  
4.0035        -0.007333764  -5.922946e-05 -0.003607165  
4.005         -0.007333766  -5.922945e-05 -0.003607165  
4.0065        -0.007333768  -5.922943e-05 -0.003607165  
4.008         -0.007333769  -5.922941e-05 -0.003607165  
4.0095        -0.007333771  -5.922939e-05 -0.003607165  
4.011         -0.007333773  -5.922937e-05 -0.003607165  
4.0125        -0.007333774  -5.922935e-05 -0.003607165  
4.014         -0.007333776  -5.922934e-05 -0.003607165  
4.0155        -0.007333777  -5.922932e-05 -0.003607165  
4.017         -0.007333779  -5.92293e-05  -0.003607165  
4.0185        -0.007333781  -5.922928e-05 -0.003607165  
4.02          -0.007333782  -5.922926e-05 -0.003607165  
4.0215        -0.007333784  -5.922924e-05 -0.003607165  
4.023         -0.007333786  -5.922923e-05 -0.003607165  
4.0245        -0.007333787  -5.922921e-05 -0.003607165  
4.026         -0.007333789  -5.922919e-05 -0.003607165  
4.0275        -0.00733379   -5.922917e-05 -0.003607165  
4.029         -0.007333792  -5.922915e-05 -0.003607165  
4.0305        -0.007333794  -5.922914e-05 -0.003607165  
4.032         -0.007333795  -5.922912e-05 -0.003607165  
4.0335        -0.007333797  -5.92291e-05  -0.003607164  
4.035         -0.007333799  -5.922908e-05 -0.003607164  
4.0365        -0.0073338    -5.922906e-05 -0.003607164  
4.038         -0.007333802  -5.922905e-05 -0.003607164  
4.0395        -0.007333803  -5.922903e-05 -0.003607164  
4.041         -0.007333805  -5.922901e-05 -0.003607164  
4.0425        -0.007333807  -5.922899e-05 -0.003607164  
4.044         -0.007333808  -5.922898e-05 -0.003607164  
4.0455        -0.00733381   -5.922896e-05 -0.003607164  
4.047         -0.007333811  -5.922894e-05 -0.003607164  
4.0485        -0.007333813  -5.922892e-05 -0.003607164  
4.05          -0.007333815  -5.92289e-05  -0.003607164  
4.0515        -0.007333816  -5.922889e-05 -0.003607164  
4.053         -0.007333818  -5.922887e-05 -0.003607164  
4.0545        -0.007333819  -5.922885e-05 -0.003607164  
4.056         -0.007333821  -5.922884e-05 -0.003607164  
4.0575        -0.007333823  -5.922882e-05 -0.003607164  
4.059         -0.007333824  -5.92288e-05  -0.003607164  
4.0605        -0.007333826  -5.922878e-05 -0.003607164  
4.062         -0.007333827  -5.922877e-05 -0.003607164  
4.0635        -0.007333829  -5.922875e-05 -0.003607164  
4.065         -0.007333831  -5.922873e-05 -0.003607164  
4.0665        -0.007333832  -5.922872e-05 -0.003607164  
4.068         -0.007333834  -5.92287e-05  -0.003607164  
4.0695        -0.007333835  -5.922868e-05 -0.003607164  
4.071         -0.007333837  -5.922867e-05 -0.003607163  
4.0725        -0.007333838  -5.922865e-05 -0.003607163  
4.074         -0.00733384   -5.922863e-05 -0.003607163  
4.0755        -0.007333842  -5.922862e-05 -0.003607163  
4.077         -0.007333843  -5.92286e-05  -0.003607163  
4.0785        -0.007333845  -5.922858e-05 -0.003607163  
4.08          -0.007333846  -5.922857e-05 -0.003607163  
4.0815        -0.007333848  -5.922855e-05 -0.003607163  
4.083         -0.007333849  -5.922854e-05 -0.003607163  
4.0845        -0.007333851  -5.922852e-05 -0.003607163  
4.086         -0.007333853  -5.92285e-05  -0.003607163  
4.0875        -0.007333854  -5.922849e-05 -0.003607163  
4.089         -0.007333856  -5.922847e-05 -0.003607163  
4.0905        -0.007333857  -5.922846e-05 -0.003607163  
4.092         -0.007333859  -5.922844e-05 -0.003607163  
4.0935        -0.00733386   -5.922842e-05 -0.003607163  
4.095         -0.007333862  -5.922841e-05 -0.003607163  
4.0965        -0.007333863  -5.922839e-05 -0.003607163  
4.098         -0.007333865  -5.922838e-05 -0.003607163  
4.0995        -0.007333867  -5.922836e-05 -0.003607163  
4.101         -0.007333868  -5.922835e-05 -0.003607163  
4.1025        -0.00733387   -5.922833e-05 -0.003607163  
4.104         -0.007333871  -5.922832e-05 -0.003607163  
4.1055        -0.007333873  -5.92283e-05  -0.003607163  
4.107         -0.007333874  -5.922829e-05 -0.003607163  
4.1085        -0.007333876  -5.922827e-05 -0.003607163  
4.11          -0.007333877  -5.922826e-05 -0.003607162  
4.1115        -0.007333879  -5.922824e-05 -0.003607162  
