# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
270.816       -0.002545098  0.3745264     0.1769577     0.2061947     -1.113431     1.393278      -3.221835     18.15325      -17.99896     5.935875      
271.064       -0.002176649  -0.12438      0.2581116     -0.9885117    -1.439971     0.7679466     -2.742095     18.04164      -18.22546     6.146913      
271.312       -0.001835802  0.272215      -0.5903051    -0.3256416    -0.6884385    0.1323087     -2.255085     17.92339      -18.45036     6.357764      
271.56        -0.001529831  0.1472891     0.7234709     0.9377699     0.6379444     -0.5051202    -1.762041     17.79854      -18.67365     6.568424      
271.808       -0.001254329  0.1000973     -0.5950337    0.3321789     1.496411      -1.135885     -1.264241     17.66711      -18.89532     6.778885      
272.056       -0.001021875  0.3329403     0.2537001     -0.9459363    1.412132      -1.751656     -0.7629979    17.52914      -19.11533     6.989142      
272.304       -0.0008368911 -0.1025125    0.1831698     -0.4450478    0.5644555     -2.344284     -0.2596592    17.38466      -19.33367     7.199188      
272.552       -0.0007026204 0.3940293     -0.5399969    0.887368      -0.5692206    -2.905868     0.2443956     17.23372      -19.55032     7.409018      
272.8         -0.0006219374 -0.2164407    0.7208083     0.4520808     -1.372071     -3.428809     0.7477579     17.07634      -19.76526     7.618624      
273.048       -0.0005938138 0.3499408     -0.6359962    -0.8889222    -1.244734     -3.905878     1.248994      16.91258      -19.97848     7.828002      
273.296       -0.000630377  -0.04141604   0.326257      -0.557902     -0.1272763    -4.33028      1.746648      16.74248      -20.18995     8.037145      
273.544       -0.0007280543 0.2214795     0.1046516     0.820885      1.110125      -4.695726     2.239248      16.5661       -20.39966     8.246047      
273.792       -0.0008844863 0.2197591     -0.4845515    0.563453      1.575756      -4.996516     2.725307      16.38348      -20.60758     8.454702      
274.04        -0.001103114  0.03348149    0.7080836     -0.8186399    1.119021      -5.227616     3.20333       16.19468      -20.81371     8.663103      
274.288       -0.001381897  0.3637176     -0.6705418    -0.6626983    0.08009801    -5.38475      3.67182       15.99975      -21.01802     8.871246      
274.536       -0.001724792  -0.1601618    0.3935392     0.7392231     -0.9931156    -5.464497     4.129284      15.79877      -21.22049     9.079124      
274.784       -0.00212058   0.3869019     0.023387      0.6642951     -1.457475     -5.46439      4.574234      15.59178      -21.42111     9.28673       
275.032       -0.002567464  -0.1980604    -0.4248415    -0.7363182    -0.8564366    -5.383015     5.0052        15.37886      -21.61986     9.49406       
275.28        -0.003067145  0.3116905     0.6853343     -0.7576106    0.4519631     -5.220108     5.420733      15.16008      -21.81672     9.701106      
275.528       -0.003609035  0.0439319     -0.6982545    0.6439925     1.426248      -4.976649     5.819413      14.93551      -22.01168     9.907864      
275.776       -0.004189041  0.159974      0.4547669     0.7530608     1.476999      -4.654944     6.199855      14.70522      -22.20471     10.11433      
276.024       -0.004794755  0.2751985     -0.0595264    -0.6428736    0.7134939     -4.258679     6.560718      14.46929      -22.39581     10.32049      
276.272       -0.005424995  -0.03804019   -0.3612814    -0.8410384    -0.4154592    -3.79296      6.900709      14.22781      -22.58495     10.52634      
276.52        -0.006073753  0.3773723     0.6532137     0.5371555     -1.307493     -3.264307     7.218597      13.98084      -22.77212     10.73188      
276.768       -0.006723916  -0.2069091    -0.7183364    0.8284116     -1.339579     -2.680621     7.513211      13.72848      -22.9573      10.93711      
277.016       -0.007372119  0.3651458     0.5098681     -0.5395043    -0.3298692    -2.051088     7.783457      13.47082      -23.14048     11.14201      
277.264       -0.008007588  -0.1494801    -0.1422673    -0.9112501    0.9589348     -1.386043     8.028316      13.20795      -23.32163     11.34658      
277.512       -0.008625377  0.2620484     -0.2938014    0.4208806     1.561629      -0.6967794    8.246858      12.93996      -23.50075     11.55081      
277.76        -0.00921341   0.1230292     0.6129539     0.8895634     1.223685      0.004689085   8.438243      12.66694      -23.67782     11.7547       
278.008       -0.009757968  0.091682      -0.7296079    -0.4273732    0.2379946     0.7059108     8.60173       12.389        -23.85282     11.95824      
278.256       -0.0102611    0.3156362     0.5591608     -0.9665376    -0.86923      1.394303      8.736681      12.10623      -24.02574     12.16143      
278.504       -0.01071143   -0.1076197    -0.2228286    0.2978875     -1.459864     2.057479      8.842563      11.81874      -24.19656     12.36426      
278.752       -0.01110264   0.3783885     -0.222302     0.9358865     -1.015642     2.683568      8.918957      11.52664      -24.36527     12.56672      
279           -0.0114272    -0.2302017    0.5660338     -0.3077077    0.2513927     3.261522      8.965557      11.23002      -24.53185     12.76881      
279.248       -0.01168086   0.3343119     -0.7309731    -1.005739     1.330047      3.781384      8.982173      10.92901      -24.69628     12.97053      
279.496       -0.01186778   -0.07466673   0.6029984     0.170572      1.519916      4.234516      8.968732      10.62371      -24.85857     13.17186      
279.744       -0.0119766    0.2073849     -0.2993039    0.966901      0.85156       4.613764      8.925282      10.31424      -25.01868     13.3728       
279.992       -0.01200798   0.1950838     -0.1466604    -0.1822071    -0.2584708    4.913569      8.851984      10.00072      -25.17661     13.57335      
280.24        -0.01196484   0.02393454    0.5137723     -1.027926     -1.224602     5.130019      8.749117      9.683259      -25.33234     13.7735       
280.488       -0.01184799   0.3463636     -0.7218016    0.04129688    -1.409565     5.260842      8.617074      9.361984      -25.48585     13.97325      
280.736       -0.011662     -0.1655365    0.6413998     0.9822853     -0.5235534    5.305359      8.456358      9.037018      -25.63714     14.17258      
280.984       -0.01140116   0.372473      -0.3703907    -0.05265578   0.7960435     5.264393      8.267576      8.708483      -25.7862      14.37149      
281.232       -0.01107661   -0.2174787    -0.06765955   -1.032669     1.53242       5.140153      8.05144       8.376508      -25.933       14.56999      
281.48        -0.01069459   0.2996175     0.4568281     -0.08756309   1.321152      4.936098      7.80876       8.041219      -26.07754     14.76805      
281.728       -0.01025521   0.01616859    -0.702289     0.9816382     0.4011014     4.65679       7.540439      7.702748      -26.2198      14.96568      
281.976       -0.009766468  0.1523086     0.6737013     0.07858406    -0.7252779    4.307748      7.247467      7.361224      -26.35977     15.16287      
282.224       -0.009231154  0.2597967     -0.4354165    -1.020213     -1.429292     3.895296      6.93092       7.016782      -26.49744     15.35961      
282.472       -0.008663986  -0.03876152   0.01352875    -0.2144129    -1.145114     3.426429      6.591953      6.669554      -26.63279     15.5559       
282.72        -0.008067565  0.3692008     0.3955751     0.9646043     0.05774416    2.908675      6.23179       6.319678      -26.76582     15.75174      
282.968       -0.007443433  -0.2050751    -0.6731239    0.2089158     1.226428      2.349984      5.85172       5.96729       -26.89651     15.94711      
283.216       -0.00680575   0.3605549     0.6989841     -0.9911029    1.557177      1.758613      5.453089      5.612529      -27.02486     16.14201      
283.464       -0.006158811  -0.1661262    -0.4942016    -0.3374304    0.9930749     1.143031      5.03729       5.255533      -27.15084     16.33644      
283.712       -0.005513487  0.2609607     0.09522763    0.9311483     -0.08571392   0.5118318     4.605753      4.896444      -27.27445     16.53039      
283.96        -0.004870532  0.109055      0.3298481     0.3360594     -1.112172     -0.1263432    4.159941      4.535403      -27.39567     16.72386      
284.208       -0.004237856  0.09608689    -0.6355764    -0.9460821    -1.443144     -0.7628787    3.701343      4.172554      -27.51451     16.91683      
284.456       -0.00363039   0.3132742     0.7160306     -0.4548025    -0.6962673    -1.38925      3.231462      3.808039      -27.63094     17.10931      
284.704       -0.003047201  -0.09654783   -0.5469451    0.8815113     0.6302858     -1.997086     2.751815      3.442004      -27.74495     17.30128      
284.952       -0.002496364  0.3811771     0.1755191     0.4572713     1.493148      -2.57823      2.263921      3.074594      -27.85654     17.49275      
285.2         -0.001981768  -0.2228183    0.2596937     -0.8863647    1.413501      -3.1248       1.7693        2.705955      -27.96569     17.6837       
285.448       -0.001512858  0.3393014     -0.5908773    -0.5653157    0.5687071     -3.629252     1.269464      2.336234      -28.0724      17.87413      
285.696       -0.001097713  -0.08653349   0.7238696     0.8160408     -0.5646246    -4.084445     0.7659139     1.965578      -28.17666     18.06404      
285.944       -0.0007314707 0.2148719     -0.5936711    0.5699961     -1.370258     -4.483712     0.2601332     1.594135      -28.27845     18.25342      
286.192       -0.0004250008 0.1915961     0.2528631     -0.8133164    -1.24804      -4.820934     -0.2464147    1.222054      -28.37777     18.44226      
286.44        -0.0001821845 0.03572928    0.1852735     -0.6674371    -0.1336286    -5.090626     -0.7522915    0.8494815     -28.47461     18.63056      
286.688       -5.764092e-06 0.3505786     -0.540308     0.7356464     1.106201      -5.288022     -1.256088     0.4765672     -28.56896     18.81832      
286.936       0.0001031993  -0.1502647    0.7216673     0.672335      1.576758      -5.409172     -1.756426     0.1034593     -28.66081     19.00552      
287.184       0.0001487143  0.3783291     -0.6345591    -0.7281016    1.124085      -5.451041     -2.251963     -0.2696936    -28.75015     19.19216      
287.432       0.0001204064  -0.2155731    0.3256306     -0.7596406    0.08703644    -5.411613     -2.741394     -0.6427429    -28.83697     19.37824      
287.68        2.278469e-05  0.3052058     0.1068701     0.6416955     -0.98719      -5.289995     -3.223454     -1.015541     -28.92128     19.56375      
287.928       -0.0001393634 0.003621208   -0.4849583    0.7621812     -1.455724     -5.086514     -3.69692      -1.387938     -29.00305     19.74869      
288.176       -0.0003657617 0.1586067     0.7091128     -0.6322902    -0.8597061    -4.802808     -4.16061      -1.759789     -29.08229     19.93304      
288.424       -0.0006511396 0.2561964     -0.6692697    -0.8407175    0.4479451     -4.441902     -4.61339      -2.130945     -29.15898     20.11681      
288.672       -0.0009970183 -0.02993827   0.3929634     0.5356303     1.426187      -4.008254     -5.054172     -2.501259     -29.23312     20.29999      
288.92        -0.001388526  0.3690948     0.02563308    0.8379595     1.4817        -3.507777     -5.481913     -2.870586     -29.3047      20.48257      
289.168       -0.001819117  -0.1973284    -0.4253252    -0.5273698    0.7213615     -2.947817     -5.895619     -3.23878      -29.37371     20.66454      
289.416       -0.00228689   0.3593682     0.6865869     -0.9091314    -0.4069671    -2.337088     -6.294346     -3.605695     -29.44015     20.84591      
289.664       -0.002778917  -0.180017     -0.6970293    0.4196436     -1.301554     -1.68555      -6.677195     -3.97119      -29.50402     21.02666      
