# N = 10000
# h = 0.001
# t0 = 0
# tf = 10
# time, Sun, Earth
3.463         -9.66686e-05  -4.85061e-05  
3.464         -9.666909e-05 -4.850402e-05 
3.465         -9.66696e-05  -4.850195e-05 
3.466         -9.667011e-05 -4.849988e-05 
3.467         -9.667062e-05 -4.849781e-05 
3.468         -9.667115e-05 -4.849574e-05 
3.469         -9.667168e-05 -4.849367e-05 
3.47          -9.667222e-05 -4.849159e-05 
3.471         -9.667276e-05 -4.848952e-05 
3.472         -9.667331e-05 -4.848745e-05 
3.473         -9.667387e-05 -4.848538e-05 
3.474         -9.667444e-05 -4.84833e-05  
3.475         -9.667501e-05 -4.848123e-05 
3.476         -9.667559e-05 -4.847916e-05 
3.477         -9.667617e-05 -4.847709e-05 
3.478         -9.667676e-05 -4.847501e-05 
3.479         -9.667735e-05 -4.847294e-05 
3.48          -9.667795e-05 -4.847087e-05 
3.481         -9.667856e-05 -4.846879e-05 
3.482         -9.667917e-05 -4.846672e-05 
3.483         -9.667979e-05 -4.846465e-05 
3.484         -9.668041e-05 -4.846257e-05 
3.485         -9.668104e-05 -4.84605e-05  
3.486         -9.668167e-05 -4.845843e-05 
3.487         -9.668231e-05 -4.845635e-05 
3.488         -9.668296e-05 -4.845428e-05 
3.489         -9.66836e-05  -4.845221e-05 
3.49          -9.668426e-05 -4.845013e-05 
3.491         -9.668491e-05 -4.844806e-05 
3.492         -9.668558e-05 -4.844598e-05 
3.493         -9.668624e-05 -4.844391e-05 
3.494         -9.668692e-05 -4.844183e-05 
3.495         -9.668759e-05 -4.843976e-05 
3.496         -9.668827e-05 -4.843768e-05 
3.497         -9.668895e-05 -4.843561e-05 
3.498         -9.668964e-05 -4.843353e-05 
3.499         -9.669033e-05 -4.843146e-05 
3.5           -9.669103e-05 -4.842938e-05 
3.501         -9.669173e-05 -4.842731e-05 
3.502         -9.669243e-05 -4.842523e-05 
3.503         -9.669313e-05 -4.842316e-05 
3.504         -9.669384e-05 -4.842108e-05 
3.505         -9.669455e-05 -4.841901e-05 
3.506         -9.669527e-05 -4.841693e-05 
3.507         -9.669599e-05 -4.841485e-05 
3.508         -9.669671e-05 -4.841278e-05 
3.509         -9.669743e-05 -4.84107e-05  
3.51          -9.669816e-05 -4.840863e-05 
3.511         -9.669889e-05 -4.840655e-05 
3.512         -9.669962e-05 -4.840447e-05 
3.513         -9.670035e-05 -4.84024e-05  
3.514         -9.670109e-05 -4.840032e-05 
3.515         -9.670183e-05 -4.839824e-05 
3.516         -9.670257e-05 -4.839617e-05 
3.517         -9.670331e-05 -4.839409e-05 
3.518         -9.670406e-05 -4.839201e-05 
3.519         -9.67048e-05  -4.838993e-05 
3.52          -9.670555e-05 -4.838786e-05 
3.521         -9.67063e-05  -4.838578e-05 
3.522         -9.670705e-05 -4.83837e-05  
3.523         -9.67078e-05  -4.838162e-05 
3.524         -9.670855e-05 -4.837955e-05 
3.525         -9.670931e-05 -4.837747e-05 
3.526         -9.671006e-05 -4.837539e-05 
3.527         -9.671082e-05 -4.837331e-05 
3.528         -9.671158e-05 -4.837123e-05 
3.529         -9.671234e-05 -4.836915e-05 
3.53          -9.671309e-05 -4.836708e-05 
3.531         -9.671385e-05 -4.8365e-05   
3.532         -9.671461e-05 -4.836292e-05 
3.533         -9.671537e-05 -4.836084e-05 
3.534         -9.671613e-05 -4.835876e-05 
3.535         -9.671689e-05 -4.835668e-05 
3.536         -9.671765e-05 -4.83546e-05  
3.537         -9.671841e-05 -4.835252e-05 
3.538         -9.671917e-05 -4.835044e-05 
3.539         -9.671993e-05 -4.834836e-05 
3.54          -9.672068e-05 -4.834628e-05 
3.541         -9.672144e-05 -4.83442e-05  
3.542         -9.67222e-05  -4.834212e-05 
3.543         -9.672296e-05 -4.834004e-05 
3.544         -9.672371e-05 -4.833796e-05 
3.545         -9.672447e-05 -4.833588e-05 
3.546         -9.672522e-05 -4.83338e-05  
3.547         -9.672597e-05 -4.833172e-05 
3.548         -9.672672e-05 -4.832964e-05 
3.549         -9.672747e-05 -4.832756e-05 
3.55          -9.672822e-05 -4.832548e-05 
3.551         -9.672896e-05 -4.83234e-05  
3.552         -9.672971e-05 -4.832131e-05 
3.553         -9.673045e-05 -4.831923e-05 
3.554         -9.673119e-05 -4.831715e-05 
3.555         -9.673193e-05 -4.831507e-05 
3.556         -9.673267e-05 -4.831299e-05 
3.557         -9.67334e-05  -4.831091e-05 
3.558         -9.673413e-05 -4.830882e-05 
3.559         -9.673486e-05 -4.830674e-05 
3.56          -9.673559e-05 -4.830466e-05 
3.561         -9.673631e-05 -4.830258e-05 
3.562         -9.673703e-05 -4.83005e-05  
3.563         -9.673775e-05 -4.829841e-05 
3.564         -9.673847e-05 -4.829633e-05 
3.565         -9.673918e-05 -4.829425e-05 
3.566         -9.673989e-05 -4.829216e-05 
3.567         -9.674059e-05 -4.829008e-05 
3.568         -9.674129e-05 -4.8288e-05   
3.569         -9.674199e-05 -4.828592e-05 
3.57          -9.674269e-05 -4.828383e-05 
3.571         -9.674338e-05 -4.828175e-05 
3.572         -9.674407e-05 -4.827967e-05 
3.573         -9.674475e-05 -4.827758e-05 
3.574         -9.674543e-05 -4.82755e-05  
3.575         -9.67461e-05  -4.827341e-05 
3.576         -9.674677e-05 -4.827133e-05 
3.577         -9.674744e-05 -4.826925e-05 
3.578         -9.67481e-05  -4.826716e-05 
3.579         -9.674876e-05 -4.826508e-05 
3.58          -9.674941e-05 -4.826299e-05 
3.581         -9.675006e-05 -4.826091e-05 
3.582         -9.67507e-05  -4.825882e-05 
3.583         -9.675134e-05 -4.825674e-05 
3.584         -9.675198e-05 -4.825465e-05 
3.585         -9.67526e-05  -4.825257e-05 
3.586         -9.675323e-05 -4.825048e-05 
3.587         -9.675384e-05 -4.82484e-05  
3.588         -9.675445e-05 -4.824631e-05 
3.589         -9.675506e-05 -4.824423e-05 
3.59          -9.675566e-05 -4.824214e-05 
3.591         -9.675625e-05 -4.824006e-05 
3.592         -9.675684e-05 -4.823797e-05 
3.593         -9.675743e-05 -4.823589e-05 
3.594         -9.6758e-05   -4.82338e-05  
3.595         -9.675857e-05 -4.823171e-05 
3.596         -9.675914e-05 -4.822963e-05 
3.597         -9.675969e-05 -4.822754e-05 
3.598         -9.676024e-05 -4.822546e-05 
3.599         -9.676079e-05 -4.822337e-05 
3.6           -9.676133e-05 -4.822128e-05 
3.601         -9.676186e-05 -4.82192e-05  
3.602         -9.676238e-05 -4.821711e-05 
3.603         -9.67629e-05  -4.821502e-05 
3.604         -9.676341e-05 -4.821294e-05 
3.605         -9.676391e-05 -4.821085e-05 
3.606         -9.67644e-05  -4.820876e-05 
3.607         -9.676489e-05 -4.820667e-05 
3.608         -9.676537e-05 -4.820459e-05 
3.609         -9.676584e-05 -4.82025e-05  
3.61          -9.676631e-05 -4.820041e-05 
3.611         -9.676676e-05 -4.819832e-05 
3.612         -9.676721e-05 -4.819624e-05 
3.613         -9.676765e-05 -4.819415e-05 
3.614         -9.676808e-05 -4.819206e-05 
3.615         -9.676851e-05 -4.818997e-05 
3.616         -9.676892e-05 -4.818789e-05 
3.617         -9.676933e-05 -4.81858e-05  
3.618         -9.676973e-05 -4.818371e-05 
3.619         -9.677012e-05 -4.818162e-05 
3.62          -9.67705e-05  -4.817953e-05 
3.621         -9.677088e-05 -4.817744e-05 
3.622         -9.677124e-05 -4.817536e-05 
3.623         -9.677159e-05 -4.817327e-05 
3.624         -9.677194e-05 -4.817118e-05 
3.625         -9.677228e-05 -4.816909e-05 
3.626         -9.67726e-05  -4.8167e-05   
3.627         -9.677292e-05 -4.816491e-05 
3.628         -9.677323e-05 -4.816282e-05 
3.629         -9.677353e-05 -4.816073e-05 
3.63          -9.677381e-05 -4.815865e-05 
3.631         -9.677409e-05 -4.815656e-05 
3.632         -9.677436e-05 -4.815447e-05 
3.633         -9.677462e-05 -4.815238e-05 
3.634         -9.677487e-05 -4.815029e-05 
3.635         -9.677511e-05 -4.81482e-05  
3.636         -9.677534e-05 -4.814611e-05 
3.637         -9.677555e-05 -4.814402e-05 
3.638         -9.677576e-05 -4.814193e-05 
3.639         -9.677596e-05 -4.813984e-05 
3.64          -9.677615e-05 -4.813775e-05 
3.641         -9.677632e-05 -4.813566e-05 
3.642         -9.677649e-05 -4.813357e-05 
3.643         -9.677664e-05 -4.813148e-05 
3.644         -9.677678e-05 -4.812939e-05 
3.645         -9.677691e-05 -4.81273e-05  
3.646         -9.677703e-05 -4.812521e-05 
3.647         -9.677714e-05 -4.812312e-05 
3.648         -9.677724e-05 -4.812103e-05 
3.649         -9.677733e-05 -4.811894e-05 
3.65          -9.67774e-05  -4.811685e-05 
3.651         -9.677746e-05 -4.811476e-05 
3.652         -9.677751e-05 -4.811267e-05 
3.653         -9.677755e-05 -4.811058e-05 
3.654         -9.677758e-05 -4.810849e-05 
3.655         -9.67776e-05  -4.81064e-05  
3.656         -9.67776e-05  -4.810431e-05 
3.657         -9.677759e-05 -4.810222e-05 
3.658         -9.677757e-05 -4.810013e-05 
3.659         -9.677753e-05 -4.809803e-05 
3.66          -9.677749e-05 -4.809594e-05 
3.661         -9.677743e-05 -4.809385e-05 
3.662         -9.677736e-05 -4.809176e-05 
3.663         -9.677727e-05 -4.808967e-05 
3.664         -9.677717e-05 -4.808758e-05 
3.665         -9.677706e-05 -4.808549e-05 
3.666         -9.677694e-05 -4.80834e-05  
3.667         -9.67768e-05  -4.808131e-05 
3.668         -9.677665e-05 -4.807922e-05 
3.669         -9.677649e-05 -4.807712e-05 
3.67          -9.677631e-05 -4.807503e-05 
3.671         -9.677612e-05 -4.807294e-05 
3.672         -9.677592e-05 -4.807085e-05 
3.673         -9.67757e-05  -4.806876e-05 
3.674         -9.677547e-05 -4.806667e-05 
3.675         -9.677523e-05 -4.806458e-05 
3.676         -9.677497e-05 -4.806249e-05 
3.677         -9.67747e-05  -4.806039e-05 
3.678         -9.677441e-05 -4.80583e-05  
3.679         -9.677411e-05 -4.805621e-05 
3.68          -9.677379e-05 -4.805412e-05 
3.681         -9.677347e-05 -4.805203e-05 
3.682         -9.677312e-05 -4.804994e-05 
3.683         -9.677276e-05 -4.804785e-05 
3.684         -9.677239e-05 -4.804575e-05 
3.685         -9.6772e-05   -4.804366e-05 
3.686         -9.67716e-05  -4.804157e-05 
3.687         -9.677119e-05 -4.803948e-05 
3.688         -9.677075e-05 -4.803739e-05 
3.689         -9.677031e-05 -4.80353e-05  
3.69          -9.676985e-05 -4.803321e-05 
3.691         -9.676937e-05 -4.803111e-05 
3.692         -9.676888e-05 -4.802902e-05 
3.693         -9.676837e-05 -4.802693e-05 
3.694         -9.676785e-05 -4.802484e-05 
3.695         -9.676731e-05 -4.802275e-05 
3.696         -9.676676e-05 -4.802066e-05 
3.697         -9.676619e-05 -4.801857e-05 
3.698         -9.67656e-05  -4.801647e-05 
3.699         -9.6765e-05   -4.801438e-05 
3.7           -9.676439e-05 -4.801229e-05 
3.701         -9.676375e-05 -4.80102e-05  
3.702         -9.676311e-05 -4.800811e-05 
3.703         -9.676244e-05 -4.800602e-05 
3.704         -9.676176e-05 -4.800393e-05 
3.705         -9.676107e-05 -4.800183e-05 
3.706         -9.676035e-05 -4.799974e-05 
3.707         -9.675963e-05 -4.799765e-05 
3.708         -9.675888e-05 -4.799556e-05 
3.709         -9.675812e-05 -4.799347e-05 
3.71          -9.675734e-05 -4.799138e-05 
3.711         -9.675654e-05 -4.798929e-05 
3.712         -9.675573e-05 -4.79872e-05  
3.713         -9.67549e-05  -4.798511e-05 
3.714         -9.675406e-05 -4.798301e-05 
3.715         -9.67532e-05  -4.798092e-05 
3.716         -9.675232e-05 -4.797883e-05 
3.717         -9.675142e-05 -4.797674e-05 
3.718         -9.675051e-05 -4.797465e-05 
3.719         -9.674958e-05 -4.797256e-05 
3.72          -9.674863e-05 -4.797047e-05 
3.721         -9.674767e-05 -4.796838e-05 
3.722         -9.674668e-05 -4.796629e-05 
3.723         -9.674568e-05 -4.79642e-05  
3.724         -9.674467e-05 -4.796211e-05 
3.725         -9.674363e-05 -4.796002e-05 
3.726         -9.674258e-05 -4.795792e-05 
3.727         -9.674151e-05 -4.795583e-05 
3.728         -9.674042e-05 -4.795374e-05 
3.729         -9.673932e-05 -4.795165e-05 
3.73          -9.673819e-05 -4.794956e-05 
3.731         -9.673705e-05 -4.794747e-05 
3.732         -9.673589e-05 -4.794538e-05 
3.733         -9.673471e-05 -4.794329e-05 
3.734         -9.673352e-05 -4.79412e-05  
3.735         -9.67323e-05  -4.793911e-05 
3.736         -9.673107e-05 -4.793702e-05 
3.737         -9.672982e-05 -4.793493e-05 
3.738         -9.672855e-05 -4.793284e-05 
3.739         -9.672726e-05 -4.793075e-05 
3.74          -9.672596e-05 -4.792866e-05 
3.741         -9.672463e-05 -4.792658e-05 
3.742         -9.672329e-05 -4.792449e-05 
3.743         -9.672193e-05 -4.79224e-05  
3.744         -9.672055e-05 -4.792031e-05 
3.745         -9.671915e-05 -4.791822e-05 
3.746         -9.671773e-05 -4.791613e-05 
3.747         -9.671629e-05 -4.791404e-05 
3.748         -9.671483e-05 -4.791195e-05 
3.749         -9.671336e-05 -4.790986e-05 
3.75          -9.671187e-05 -4.790777e-05 
3.751         -9.671035e-05 -4.790569e-05 
3.752         -9.670882e-05 -4.79036e-05  
3.753         -9.670727e-05 -4.790151e-05 
3.754         -9.67057e-05  -4.789942e-05 
3.755         -9.67041e-05  -4.789733e-05 
3.756         -9.670249e-05 -4.789525e-05 
3.757         -9.670086e-05 -4.789316e-05 
3.758         -9.669922e-05 -4.789107e-05 
3.759         -9.669755e-05 -4.788898e-05 
3.76          -9.669586e-05 -4.788689e-05 
3.761         -9.669415e-05 -4.788481e-05 
3.762         -9.669242e-05 -4.788272e-05 
3.763         -9.669068e-05 -4.788063e-05 
3.764         -9.668891e-05 -4.787855e-05 
3.765         -9.668712e-05 -4.787646e-05 
3.766         -9.668531e-05 -4.787437e-05 
3.767         -9.668349e-05 -4.787229e-05 
3.768         -9.668164e-05 -4.78702e-05  
3.769         -9.667977e-05 -4.786811e-05 
3.77          -9.667789e-05 -4.786603e-05 
3.771         -9.667598e-05 -4.786394e-05 
3.772         -9.667405e-05 -4.786185e-05 
3.773         -9.66721e-05  -4.785977e-05 
3.774         -9.667014e-05 -4.785768e-05 
3.775         -9.666815e-05 -4.78556e-05  
3.776         -9.666614e-05 -4.785351e-05 
3.777         -9.666411e-05 -4.785143e-05 
3.778         -9.666206e-05 -4.784934e-05 
3.779         -9.665999e-05 -4.784726e-05 
3.78          -9.66579e-05  -4.784517e-05 
3.781         -9.665579e-05 -4.784309e-05 
3.782         -9.665366e-05 -4.7841e-05   
3.783         -9.665151e-05 -4.783892e-05 
3.784         -9.664933e-05 -4.783683e-05 
3.785         -9.664714e-05 -4.783475e-05 
3.786         -9.664493e-05 -4.783267e-05 
3.787         -9.664269e-05 -4.783058e-05 
3.788         -9.664044e-05 -4.78285e-05  
3.789         -9.663816e-05 -4.782642e-05 
3.79          -9.663586e-05 -4.782433e-05 
3.791         -9.663354e-05 -4.782225e-05 
3.792         -9.66312e-05  -4.782017e-05 
3.793         -9.662884e-05 -4.781809e-05 
3.794         -9.662646e-05 -4.7816e-05   
3.795         -9.662406e-05 -4.781392e-05 
3.796         -9.662163e-05 -4.781184e-05 
3.797         -9.661919e-05 -4.780976e-05 
3.798         -9.661672e-05 -4.780768e-05 
3.799         -9.661424e-05 -4.780559e-05 
3.8           -9.661173e-05 -4.780351e-05 
3.801         -9.66092e-05  -4.780143e-05 
3.802         -9.660665e-05 -4.779935e-05 
3.803         -9.660407e-05 -4.779727e-05 
3.804         -9.660148e-05 -4.779519e-05 
3.805         -9.659886e-05 -4.779311e-05 
3.806         -9.659623e-05 -4.779103e-05 
3.807         -9.659357e-05 -4.778895e-05 
3.808         -9.659089e-05 -4.778687e-05 
3.809         -9.658819e-05 -4.778479e-05 
3.81          -9.658547e-05 -4.778271e-05 
3.811         -9.658272e-05 -4.778063e-05 
3.812         -9.657996e-05 -4.777855e-05 
3.813         -9.657717e-05 -4.777648e-05 
3.814         -9.657436e-05 -4.77744e-05  
3.815         -9.657153e-05 -4.777232e-05 
3.816         -9.656868e-05 -4.777024e-05 
3.817         -9.656581e-05 -4.776817e-05 
3.818         -9.656291e-05 -4.776609e-05 
3.819         -9.655999e-05 -4.776401e-05 
3.82          -9.655706e-05 -4.776193e-05 
3.821         -9.65541e-05  -4.775986e-05 
3.822         -9.655111e-05 -4.775778e-05 
3.823         -9.654811e-05 -4.775571e-05 
3.824         -9.654508e-05 -4.775363e-05 
3.825         -9.654204e-05 -4.775155e-05 
3.826         -9.653897e-05 -4.774948e-05 
3.827         -9.653588e-05 -4.77474e-05  
3.828         -9.653276e-05 -4.774533e-05 
3.829         -9.652963e-05 -4.774325e-05 
3.83          -9.652647e-05 -4.774118e-05 
3.831         -9.652329e-05 -4.773911e-05 
3.832         -9.652009e-05 -4.773703e-05 
3.833         -9.651687e-05 -4.773496e-05 
3.834         -9.651362e-05 -4.773289e-05 
3.835         -9.651036e-05 -4.773081e-05 
3.836         -9.650707e-05 -4.772874e-05 
3.837         -9.650376e-05 -4.772667e-05 
3.838         -9.650043e-05 -4.77246e-05  
3.839         -9.649707e-05 -4.772252e-05 
3.84          -9.649369e-05 -4.772045e-05 
3.841         -9.64903e-05  -4.771838e-05 
3.842         -9.648687e-05 -4.771631e-05 
3.843         -9.648343e-05 -4.771424e-05 
3.844         -9.647997e-05 -4.771217e-05 
3.845         -9.647648e-05 -4.77101e-05  
3.846         -9.647297e-05 -4.770803e-05 
3.847         -9.646944e-05 -4.770596e-05 
3.848         -9.646589e-05 -4.770389e-05 
3.849         -9.646231e-05 -4.770182e-05 
3.85          -9.645871e-05 -4.769975e-05 
3.851         -9.64551e-05  -4.769768e-05 
3.852         -9.645145e-05 -4.769562e-05 
3.853         -9.644779e-05 -4.769355e-05 
3.854         -9.644411e-05 -4.769148e-05 
3.855         -9.64404e-05  -4.768941e-05 
3.856         -9.643667e-05 -4.768735e-05 
3.857         -9.643292e-05 -4.768528e-05 
3.858         -9.642914e-05 -4.768321e-05 
3.859         -9.642535e-05 -4.768115e-05 
3.86          -9.642153e-05 -4.767908e-05 
3.861         -9.641769e-05 -4.767702e-05 
3.862         -9.641382e-05 -4.767495e-05 
3.863         -9.640994e-05 -4.767289e-05 
3.864         -9.640603e-05 -4.767082e-05 
3.865         -9.640211e-05 -4.766876e-05 
3.866         -9.639815e-05 -4.76667e-05  
3.867         -9.639418e-05 -4.766463e-05 
3.868         -9.639019e-05 -4.766257e-05 
3.869         -9.638617e-05 -4.766051e-05 
3.87          -9.638213e-05 -4.765845e-05 
3.871         -9.637807e-05 -4.765638e-05 
3.872         -9.637399e-05 -4.765432e-05 
3.873         -9.636988e-05 -4.765226e-05 
3.874         -9.636576e-05 -4.76502e-05  
3.875         -9.636161e-05 -4.764814e-05 
3.876         -9.635744e-05 -4.764608e-05 
3.877         -9.635324e-05 -4.764402e-05 
3.878         -9.634903e-05 -4.764196e-05 
3.879         -9.634479e-05 -4.76399e-05  
3.88          -9.634053e-05 -4.763784e-05 
3.881         -9.633625e-05 -4.763579e-05 
3.882         -9.633195e-05 -4.763373e-05 
3.883         -9.632762e-05 -4.763167e-05 
3.884         -9.632328e-05 -4.762961e-05 
3.885         -9.631891e-05 -4.762756e-05 
3.886         -9.631452e-05 -4.76255e-05  
3.887         -9.63101e-05  -4.762345e-05 
3.888         -9.630567e-05 -4.762139e-05 
3.889         -9.630121e-05 -4.761933e-05 
3.89          -9.629674e-05 -4.761728e-05 
3.891         -9.629224e-05 -4.761523e-05 
3.892         -9.628772e-05 -4.761317e-05 
3.893         -9.628317e-05 -4.761112e-05 
3.894         -9.627861e-05 -4.760906e-05 
3.895         -9.627402e-05 -4.760701e-05 
3.896         -9.626941e-05 -4.760496e-05 
3.897         -9.626478e-05 -4.760291e-05 
3.898         -9.626013e-05 -4.760086e-05 
3.899         -9.625546e-05 -4.75988e-05  
3.9           -9.625076e-05 -4.759675e-05 
3.901         -9.624605e-05 -4.75947e-05  
3.902         -9.624131e-05 -4.759265e-05 
