# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
354.64        -0.0003202374 0.4095186     -0.6321119    0.126794      -0.63699      3.986649      2.54627       -4.51282      23.01771      -14.98711     
354.888       -0.0003039332 -0.112925     0.3478072     -0.9997685    -1.489564     3.514937      3.004099      -4.86028      22.83422      -15.20256     
355.136       -0.0002880856 0.3390989     0.1014469     -0.1953011    -1.585319     2.983569      3.45475       -5.205958     22.64863      -15.41703     
355.384       -0.0002741636 0.1210834     -0.4730998    0.977542      -0.8273772    2.402115      3.897119      -5.549721     22.46096      -15.63052     
355.632       -0.0002642891 0.1697852     0.709212      0.2560542     0.4382008     1.78085       4.330112      -5.891437     22.27121      -15.843       
355.88        -0.0002580287 0.3066637     -0.6656756    -0.9723586    1.331433      1.130486      4.752646      -6.230977     22.07942      -16.05446     
356.128       -0.0002677375 -0.07031765   0.4155821     -0.3192568    1.107576      0.4619286     5.163651      -6.568208     21.88559      -16.26487     
356.376       -0.0002894164 0.4011095     0.02244562    0.9388833     0.04170174    -0.2139596    5.562074      -6.903        21.68975      -16.47421     
356.624       -0.000323413  -0.2062805    -0.4103038    0.3806815     -1.074579     -0.8865636    5.946876      -7.235222     21.4919       -16.68247     
356.872       -0.00037539   0.3975149     0.6865971     -0.928915     -1.636863     -1.545693     6.31704       -7.564744     21.29208      -16.88963     
357.12        -0.0004455328 -0.04100103   -0.6912327    -0.4383563    -1.358089     -2.181726     6.671569      -7.891438     21.0903       -17.09566     
357.368       -0.0005395917 0.2943629     0.4780903     0.8845162     -0.3075041    -2.78573      7.00949       -8.215174     20.88657      -17.30055     
357.616       -0.000648751  0.1896018     -0.05714948   0.4984912     0.9264989     -3.34954      7.329857      -8.535825     20.68092      -17.50428     
357.864       -0.0007762597 0.09698311    -0.3428582    -0.8702427    1.37996       -3.865829     7.631751      -8.853263     20.47337      -17.70682     
358.112       -0.0009267477 0.3477151     0.6554427     -0.5506844    0.7081045     -4.328142     7.914284      -9.167362     20.26392      -17.90816     
358.36        -0.001093706  -0.1402281    -0.7086907    0.8153685     -0.473261     -4.730921     8.176604      -9.477997     20.05262      -18.10828     
358.608       -0.001278032  0.4100159     0.53439       0.6074776     -1.407799     -5.06951      8.417893      -9.785042     19.83946      -18.30716     
358.856       -0.001472725  -0.1816246    -0.1365949    -0.797154     -1.62708      -5.340157     8.637374      -10.08837     19.62448      -18.50477     
359.104       -0.001682852  0.3734101     -0.2716018    -0.6545738    -0.9839462    -5.540004     8.834311      -10.38787     19.40769      -18.70111     
359.352       -0.001905806  0.03470936    0.6161605     0.732673      0.2517635     -5.667068     9.008016      -10.68341     19.18912      -18.89613     
359.6         -0.002130858  0.2384417     -0.7177509    0.7056724     1.261623      -5.720229     9.157847      -10.97486     18.96877      -19.08984     
359.848       -0.002360913  0.2493173     0.5839679     -0.7108515    1.20655       -5.699207     9.283215      -11.26212     18.74668      -19.2822      
360.096       -0.002591383  0.01829394    -0.2146454    -0.7481388    0.2141486     -5.604551     9.383587      -11.54507     18.52286      -19.47319     
360.344       -0.002823151  0.3773028     -0.1972397    0.6379386     -0.9397362    -5.437613     9.458487      -11.82358     18.29734      -19.6628      
360.592       -0.003049239  -0.1914942    0.5694202     0.7917573     -1.607059     -5.200539     9.5075        -12.09754     18.07013      -19.851       
360.84        -0.003263179  0.4070594     -0.7180294    -0.6125311    -1.455157     -4.89625      9.530278      -12.36683     17.84126      -20.03778     
361.088       -0.003472028  -0.1292249    0.6265192     -0.8295874    -0.4939445    -4.52843      9.52654       -12.63136     17.61075      -20.22311     
361.336       -0.003668061  0.3380041     -0.2901278    0.5330176     0.7715749     -4.101511     9.496076      -12.89099     17.37861      -20.40696     
361.584       -0.003848971  0.1087791     -0.1204448    0.8644163     1.385925      -3.620657     9.438751      -13.14563     17.14488      -20.58933     
361.832       -0.004011026  0.1734147     0.5160953     -0.5036       0.853287      -3.091747     9.354506      -13.39517     16.90956      -20.77019     
362.08        -0.004153699  0.2999695     -0.709165     -0.8976326    -0.3061562    -2.521355     9.243364      -13.6395      16.67269      -20.94951     
362.328       -0.004282085  -0.06037868   0.6619155     0.4196013     -1.312726     -1.916714     9.105428      -13.87852     16.43429      -21.12728     
362.576       -0.004385095  0.3965771     -0.3617452    0.9224856     -1.651949     -1.285688     8.940889      -14.11212     16.19437      -21.30347     
362.824       -0.004464445  -0.2113409    -0.04172231   -0.3859321    -1.12838      -0.636717     8.750021      -14.34022     15.95296      -21.47806     
363.072       -0.004521555  0.3939639     0.4571395     -0.9508901    0.06007465    0.02124642    8.533189      -14.5627      15.71008      -21.65104     
363.32        -0.004554421  -0.05875742   -0.6910196    0.2996978     1.167019      0.6788153     8.290847      -14.77948     15.46576      -21.82238     
363.568       -0.004563539  0.2934929     0.6899482     0.9652868     1.285305      1.326271      8.02354       -14.99046     15.22001      -21.99205     
363.816       -0.004539697  0.1789001     -0.4284777    -0.2612264    0.3847143     1.953683      7.731901      -15.19555     14.97286      -22.16004     
364.064       -0.004490699  0.1026122     0.03794268    -0.9882562    -0.792979     2.551061      7.416659      -15.39467     14.72433      -22.32633     
364.312       -0.004415801  0.3422168     0.39328       0.1754968     -1.558263     3.108516      7.078628      -15.58773     14.47445      -22.49089     
364.56        -0.004309225  -0.1306027    -0.6637316    0.9921812     -1.532829     3.61646       6.718715      -15.77464     14.22324      -22.65371     
364.808       -0.004172777  0.406775      0.7104006     -0.1316536    -0.6708229    4.065812      6.337911      -15.95532     13.97072      -22.81475     
365.056       -0.0040029    -0.193066     -0.4893438    -1.009158     0.6050251     4.448224      5.937293      -16.1297      13.71691      -22.974       
365.304       -0.003807353  0.3721343     0.1178793     0.0487255     1.36895       4.756306      5.518022      -16.2977      13.46184      -23.13144     
365.552       -0.003580277  0.02066759    0.3255123     1.002758      0.9888516     4.983854      5.081334      -16.45926     13.20554      -23.28704     
365.8         -0.003318766  0.2416223     -0.6274262    0.0004495288  -0.1310732    5.126052      4.62854       -16.61429     12.94801      -23.44079     
366.048       -0.003031172  0.2434855     0.7232166     -1.013098     -1.198718     5.179653      4.161023      -16.76273     12.6893       -23.59265     
366.296       -0.002716185  0.02942633    -0.5434723    -0.07841641   -1.653493     5.14311       3.680226      -16.90452     12.42942      -23.74262     
366.544       -0.00237915   0.376235      0.1970939     0.9970436     -1.25292      5.016661      3.187653      -17.03959     12.1684       -23.89066     
366.792       -0.002016401  -0.182038     0.254502      0.1330773     -0.1274834    4.802353      2.684859      -17.1679      11.90625      -24.03676     
367.04        -0.001633728  0.4083892     -0.5827253    -0.9998655    1.055178      4.504001      2.173445      -17.28938     11.64302      -24.18089     
367.288       -0.001241837  -0.1407234    0.728075      -0.2037769    1.346491      4.127089      1.655049      -17.40398     11.37871      -24.32304     
367.536       -0.0008372018 0.3421557     -0.5904258    0.975139      0.55485       3.678609      1.131339      -17.51165     11.11335      -24.46317     
367.784       -0.0004271477 0.1018436     0.27432       0.2636266     -0.6317524    3.166859      0.6040092     -17.61235     10.84697      -24.60128     
368.032       -1.522179e-05 0.1833389     0.1809015     -0.9698934    -1.486819     2.601202      0.07476511    -17.70603     10.5796       -24.73733     
368.28        0.0003892347  0.300633      -0.5304211    -0.3259164    -1.58636      1.99181       -0.4546789    -17.79265     10.31125      -24.87131     
368.528       0.0007796718  -0.04280413   0.7246194     0.9371103     -0.8318456    1.349393      -0.9826097    -17.87218     10.04195      -25.00319     
368.776       0.001160101   0.4008804     -0.6299398    0.3895075     0.4333611     0.6849434     -1.507324     -17.94458     9.771731      -25.13295     
369.024       0.001518224   -0.2046382    0.3483236     -0.9239001    1.331241      0.009487314   -2.027136     -18.00982     9.500611      -25.26057     
369.272       0.001849838   0.4001212     0.1050497     -0.4430366    1.113304      -0.6661325    -2.540385     -18.06788     9.228617      -25.38604     
369.52        0.002151182   -0.06709747   -0.4717792    0.8834376     0.04987266    -1.331449     -3.045447     -18.11874     8.955775      -25.50932     
369.768       0.002419463   0.3025487     0.7122392     0.5085124     -1.067564     -1.976528     -3.540736     -18.16236     8.682108      -25.63039     
370.016       0.002655709   0.177828      -0.6622195    -0.8626981    -1.633098     -2.592101     -4.024717     -18.19874     8.407644      -25.74924     
370.264       0.002847037   0.1176949     0.4174552     -0.5533955    -1.358237     -3.169655     -4.49591      -18.22785     8.132406      -25.86585     
370.512       0.002997161   0.346667      0.02719094    0.8149264     -0.3102801    -3.701513     -4.95289      -18.2497      7.85642       -25.98019     
370.76        0.003107061   -0.1110512    -0.4081078    0.6181616     0.9252949     -4.180874     -5.394297     -18.26426     7.579712      -26.09224     
371.008       0.003173543   0.412997      0.6906321     -0.7875704    1.384568      -4.601841     -5.818837     -18.27154     7.302307      -26.20198     
371.256       0.003197517   -0.1936969    -0.6872056    -0.6555801    0.7172676     -4.95944      -6.225285     -18.27154     7.024231      -26.3094      
371.504       0.003173478   0.3791014     0.4806634     0.7324441     -0.4635799    -5.249611     -6.612492     -18.26426     6.745509      -26.41446     
371.752       0.003111792   0.01329471    -0.05191452   0.7165289     -1.400518     -5.469209     -6.979381     -18.2497      6.466167      -26.51716     
372           0.003011581   0.2510965     -0.3403604    -0.6998451    -1.623628     -5.615982     -7.32496      -18.22787     6.186232      -26.61746     
372.248       0.002869734   0.2429448     0.6598914     -0.7478663    -0.9842544    -5.68856      -7.648316     -18.19878     5.905728      -26.71536     
372.496       0.002693473   0.04441737    -0.7046675    0.6374624     0.250156      -5.686432     -7.94862      -18.16246     5.624681      -26.81082     
