# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
370.512       0             0.3425713     -0.7184319    -0.9418331    0.3670829     -0.6886048    -8.380649     -16.66998     -0.5557481    -39.43233     
370.76        0             0.3191721     0.6255633     0.3254536     1.337133      -1.358078     -8.127588     -16.84254     -0.8405354    -39.44183     
371.008       0             0.2916288     -0.3224552    0.9480644     1.431883      -2.004122     -7.85189      -17.0093      -1.125247     -39.44976     
371.256       0             0.2603125     -0.09262637   -0.3044529    0.5901933     -2.615584     -7.554328     -17.17018     -1.409858     -39.45614     
371.504       0             0.2256232     0.4728383     -0.9576938    -0.6369316    -3.181908     -7.235733     -17.32514     -1.694343     -39.46095     
371.752       0             0.1880141     -0.6961529    0.2776674     -1.449474     -3.693319     -6.896996     -17.47412     -1.978675     -39.46421     
372           0             0.1479806     0.6807217     0.9623144     -1.31861      -4.140986     -6.539065     -17.61706     -2.262829     -39.4659      
372.248       0             0.1060184     -0.4370182    -0.2573494    -0.3285518    -4.517179     -6.16294      -17.75392     -2.546781     -39.46603     
372.496       0             0.06269178    0.04169753    -0.9710239    0.8757775     -4.815405     -5.76967      -17.88466     -2.830503     -39.4646      
372.744       0             0.01855559    0.363222      0.2294492     1.506281      -5.030514     -5.360352     -18.00921     -3.113971     -39.46161     
372.992       0             -0.02582529   -0.6495642    0.9743067     1.149599      -5.158793     -4.93613      -18.12755     -3.397159     -39.45705     
373.24        0             -0.06986284   0.7119936     -0.2095096    0.04044911    -5.198029     -4.498185     -18.23962     -3.680041     -39.45094     
373.488       0             -0.113009     -0.5362399    -0.9819867    -1.095561     -5.147544     -4.047739     -18.3454      -3.962592     -39.44326     
373.736       0             -0.1546849    0.1747401     0.1805863     -1.518821     -5.008211     -3.586047     -18.44484     -4.244786     -39.43403     
373.984       0             -0.1943599    0.2410399     0.9838786     -0.9542833    -4.782435     -3.114396     -18.53791     -4.526599     -39.42323     
374.232       0             -0.2315291    -0.5801349    -0.1612076    0.2316339     -4.474114     -2.634101     -18.62458     -4.808004     -39.41087     
374.48        0             -0.2656938    0.71843       -0.9904885    1.265693      -4.088569     -2.146499     -18.70481     -5.088976     -39.39696     
374.728       0             -0.29643      -0.6165282    0.1314952     1.470384      -3.632456     -1.652949     -18.77858     -5.369489     -39.38148     
374.976       0             -0.3233283    0.3017793     0.9911933     0.7111438     -3.113645     -1.154827     -18.84587     -5.64952      -39.36445     
375.224       0             -0.3460465    0.1104372     -0.1120521    -0.5138518    -2.541092     -0.6535208    -18.90665     -5.929041     -39.34586     
375.472       0             -0.3642912    -0.4903602    -0.9963961    -1.404047     -1.924678     -0.1504268    -18.9609      -6.208028     -39.32572     
375.72        0             -0.3778154    0.6997388     0.0824956     -1.3806       -1.275042     0.3530534     -19.0086      -6.486456     -39.30402     
375.968       0             -0.3864567    -0.6752122    0.9961544     -0.459136     -0.603396     0.8555181     -19.04973     -6.764299     -39.28076     
376.216       0             -0.3900963    0.4182598     -0.06244763   0.7611468     0.07866647    1.355569      -19.08428     -7.041532     -39.25596     
376.464       0             -0.3886886    -0.02391678   -0.9998695    1.483649      0.7593732     1.851817      -19.11224     -7.318131     -39.2296      
376.712       0             -0.3822462    -0.3832779    0.03324277    1.234444      1.426975      2.342884      -19.1336      -7.594071     -39.20168     
376.96        0             -0.3708526    0.6566045     0.9986223     0.1764695     2.069949      2.827405      -19.14834     -7.869325     -39.17222     
377.208       0             -0.3546638    -0.7101896    -0.01273018   -0.9972778    2.6772        3.304035      -19.15647     -8.143871     -39.14121     
377.456       0             -0.333875     0.5202026     -1.000891     -1.520666     3.238246      3.771447      -19.15797     -8.417682     -39.10865     
377.704       0             -0.3087659    -0.1573206    -0.01594446   -1.053799     3.743409      4.228339      -19.15286     -8.690734     -39.07455     
377.952       0             -0.2796497    -0.2627902    0.9986836     0.0991137     4.183972      4.673433      -19.14113     -8.963002     -39.0389      
378.2         0             -0.2469121    0.5904079     0.03724335    1.187097      4.552334      5.105484      -19.12278     -9.234462     -39.00171     
378.448       0             -0.2109798    -0.7203744    -0.9994163    1.49906       4.842141      5.523278      -19.09782     -9.505089     -38.96297     
378.696       0             -0.1723012    0.6038662     -0.0650249    0.8299534     5.048395      5.92564       -19.06626     -9.774859     -38.9227      
378.944       0             -0.1313985    -0.2852781    0.9962825     -0.3823076    5.167535      6.311434      -19.02811     -10.04375     -38.88089     
379.192       0             -0.088787     -0.1331636    0.08692488    -1.345037     5.197504      6.679572      -18.98338     -10.31173     -38.83754     
379.44        0             -0.04502349   0.503501      -0.9955598    -1.430572     5.137784      7.029012      -18.93209     -10.57878     -38.79265     
379.688       0             -0.0006823498 -0.7054004    -0.1142039    -0.5837606    4.989399      7.358761      -18.87425     -10.84488     -38.74623     
379.936       0             0.04367858    0.666338      0.9913723     0.6435463     4.754905      7.667883      -18.80988     -11.11        -38.69828     
380.184       0             0.0874598     -0.4033216    0.1362984     1.450478      4.438342      7.955499      -18.73901     -11.37411     -38.6488      
380.432       0             0.1301113     0.001037308   -0.9892961    1.309095      4.045165      8.220786      -18.66165     -11.6372      -38.5978      
380.68        0             0.1710787     0.3988521     -0.1630793    0.3115589     3.582153      8.462987      -18.57785     -11.89924     -38.54526     
380.928       0             0.2098161     -0.6658764    0.9840193     -0.8897052    3.05729       8.681408      -18.48761     -12.1602      -38.49121     
381.176       0             0.2458386     0.7053136     0.185291      -1.510568     2.479631      8.875419      -18.39098     -12.42007     -38.43563     
381.424       0             0.2786624     -0.5073889    -0.9806445    -1.146648     1.859145      9.044463      -18.28799     -12.67882     -38.37854     
381.672       0             0.307877      0.1351668     -0.2118095    -0.03502972   1.206544      9.188049      -18.17867     -12.93642     -38.31992     
381.92        0             0.3330982     0.2802069     0.9741532     1.09927       0.5330961     9.305761      -18.06305     -13.19285     -38.2598      
382.168       0             0.3539893     -0.6031131    0.2335253     1.514803      -0.1495625    9.397255      -17.94119     -13.44809     -38.19816     
382.416       0             0.3702935     0.7194955     -0.9696894    0.9395714     -0.829634     9.462261      -17.81312     -13.70212     -38.13501     
382.664       0             0.3817932     -0.5937131    -0.2601479    -0.2499024    -1.495361     9.500584      -17.67889     -13.95491     -38.07035     
382.912       0             0.3883456     0.2645374     0.961842      -1.276506     -2.135228     9.512106      -17.53853     -14.20644     -38.00419     
383.16        0             0.3898594     0.1516258     0.2813108     -1.471133     -2.738166     9.496785      -17.3921      -14.45669     -37.93653     
383.408       0             0.3863166     -0.5193489    -0.9563096    -0.7070893    -3.293738     9.454656      -17.23965     -14.70563     -37.86736     
383.656       0             0.3777718     0.7083806     -0.3076193    0.5180611     -3.792327     9.385831      -17.08124     -14.95325     -37.79671     
383.904       0             0.3643283     -0.6593367    0.9472343     1.404397      -4.225297     9.290496      -16.91691     -15.19951     -37.72455     
384.152       0             0.3461696     0.3845447     0.3284424     1.371683      -4.585148     9.168917      -16.74672     -15.44441     -37.65091     
384.4         0             0.3235201     0.01773528    -0.9405972    0.4414845     -4.865646     9.021431      -16.57073     -15.6879      -37.57578     
384.648       0             0.2966857     -0.4173279    -0.3544988    -0.7773907    -5.06193      8.848453      -16.389       -15.92999     -37.49916     
