# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.004618 s
# time, Sun, Earth
15.54         -5.570732e-05 -2.722363e-05 
15.5425       -5.569431e-05 -2.722218e-05 
15.545        -5.568128e-05 -2.722074e-05 
15.5475       -5.566823e-05 -2.72193e-05  
15.55         -5.565515e-05 -2.721787e-05 
15.5525       -5.564206e-05 -2.721643e-05 
15.555        -5.562894e-05 -2.7215e-05   
15.5575       -5.56158e-05  -2.721356e-05 
15.56         -5.560264e-05 -2.721213e-05 
15.5625       -5.558947e-05 -2.72107e-05  
15.565        -5.557627e-05 -2.720927e-05 
15.5675       -5.556305e-05 -2.720785e-05 
15.57         -5.554981e-05 -2.720642e-05 
15.5725       -5.553655e-05 -2.7205e-05   
15.575        -5.552327e-05 -2.720357e-05 
15.5775       -5.550998e-05 -2.720215e-05 
15.58         -5.549667e-05 -2.720073e-05 
15.5825       -5.548334e-05 -2.719932e-05 
15.585        -5.546999e-05 -2.71979e-05  
15.5875       -5.545662e-05 -2.719648e-05 
15.59         -5.544324e-05 -2.719507e-05 
15.5925       -5.542984e-05 -2.719366e-05 
15.595        -5.541642e-05 -2.719225e-05 
15.5975       -5.540299e-05 -2.719084e-05 
15.6          -5.538955e-05 -2.718943e-05 
15.6025       -5.537608e-05 -2.718803e-05 
15.605        -5.536261e-05 -2.718662e-05 
15.6075       -5.534911e-05 -2.718522e-05 
15.61         -5.533561e-05 -2.718382e-05 
15.6125       -5.532209e-05 -2.718242e-05 
15.615        -5.530855e-05 -2.718102e-05 
15.6175       -5.5295e-05   -2.717962e-05 
15.62         -5.528144e-05 -2.717823e-05 
15.6225       -5.526787e-05 -2.717683e-05 
15.625        -5.525428e-05 -2.717544e-05 
15.6275       -5.524068e-05 -2.717405e-05 
15.63         -5.522707e-05 -2.717266e-05 
15.6325       -5.521345e-05 -2.717127e-05 
15.635        -5.519982e-05 -2.716989e-05 
15.6375       -5.518617e-05 -2.71685e-05  
15.64         -5.517252e-05 -2.716712e-05 
15.6425       -5.515885e-05 -2.716574e-05 
15.645        -5.514517e-05 -2.716436e-05 
15.6475       -5.513149e-05 -2.716298e-05 
15.65         -5.511779e-05 -2.71616e-05  
15.6525       -5.510409e-05 -2.716023e-05 
15.655        -5.509037e-05 -2.715885e-05 
15.6575       -5.507665e-05 -2.715748e-05 
15.66         -5.506292e-05 -2.715611e-05 
15.6625       -5.504918e-05 -2.715474e-05 
15.665        -5.503544e-05 -2.715337e-05 
15.6675       -5.502169e-05 -2.715201e-05 
15.67         -5.500793e-05 -2.715064e-05 
15.6725       -5.499416e-05 -2.714928e-05 
15.675        -5.498038e-05 -2.714792e-05 
15.6775       -5.49666e-05  -2.714656e-05 
15.68         -5.495282e-05 -2.71452e-05  
15.6825       -5.493903e-05 -2.714384e-05 
15.685        -5.492523e-05 -2.714248e-05 
15.6875       -5.491143e-05 -2.714113e-05 
15.69         -5.489762e-05 -2.713978e-05 
15.6925       -5.488381e-05 -2.713843e-05 
15.695        -5.487e-05    -2.713708e-05 
15.6975       -5.485618e-05 -2.713573e-05 
15.7          -5.484236e-05 -2.713438e-05 
15.7025       -5.482853e-05 -2.713303e-05 
15.705        -5.48147e-05  -2.713169e-05 
15.7075       -5.480087e-05 -2.713035e-05 
15.71         -5.478704e-05 -2.712901e-05 
15.7125       -5.47732e-05  -2.712767e-05 
15.715        -5.475937e-05 -2.712633e-05 
15.7175       -5.474553e-05 -2.712499e-05 
15.72         -5.473169e-05 -2.712366e-05 
15.7225       -5.471785e-05 -2.712233e-05 
15.725        -5.470401e-05 -2.712099e-05 
15.7275       -5.469016e-05 -2.711966e-05 
15.73         -5.467632e-05 -2.711833e-05 
15.7325       -5.466248e-05 -2.711701e-05 
15.735        -5.464864e-05 -2.711568e-05 
15.7375       -5.46348e-05  -2.711436e-05 
15.74         -5.462096e-05 -2.711303e-05 
15.7425       -5.460712e-05 -2.711171e-05 
15.745        -5.459328e-05 -2.711039e-05 
15.7475       -5.457945e-05 -2.710907e-05 
15.75         -5.456562e-05 -2.710776e-05 
15.7525       -5.455179e-05 -2.710644e-05 
15.755        -5.453796e-05 -2.710513e-05 
15.7575       -5.452413e-05 -2.710381e-05 
15.76         -5.451031e-05 -2.71025e-05  
15.7625       -5.449649e-05 -2.710119e-05 
15.765        -5.448268e-05 -2.709988e-05 
15.7675       -5.446887e-05 -2.709858e-05 
15.77         -5.445506e-05 -2.709727e-05 
15.7725       -5.444126e-05 -2.709597e-05 
15.775        -5.442747e-05 -2.709467e-05 
15.7775       -5.441368e-05 -2.709337e-05 
15.78         -5.439989e-05 -2.709207e-05 
15.7825       -5.438611e-05 -2.709077e-05 
15.785        -5.437234e-05 -2.708947e-05 
15.7875       -5.435857e-05 -2.708818e-05 
15.79         -5.434481e-05 -2.708688e-05 
15.7925       -5.433105e-05 -2.708559e-05 
15.795        -5.43173e-05  -2.70843e-05  
15.7975       -5.430356e-05 -2.708301e-05 
15.8          -5.428983e-05 -2.708172e-05 
15.8025       -5.427611e-05 -2.708043e-05 
15.805        -5.426239e-05 -2.707915e-05 
15.8075       -5.424868e-05 -2.707787e-05 
15.81         -5.423498e-05 -2.707658e-05 
15.8125       -5.422129e-05 -2.70753e-05  
15.815        -5.42076e-05  -2.707402e-05 
15.8175       -5.419393e-05 -2.707275e-05 
15.82         -5.418027e-05 -2.707147e-05 
15.8225       -5.416661e-05 -2.707019e-05 
15.825        -5.415297e-05 -2.706892e-05 
15.8275       -5.413933e-05 -2.706765e-05 
15.83         -5.412571e-05 -2.706638e-05 
15.8325       -5.41121e-05  -2.706511e-05 
15.835        -5.40985e-05  -2.706384e-05 
15.8375       -5.408491e-05 -2.706257e-05 
15.84         -5.407133e-05 -2.706131e-05 
15.8425       -5.405776e-05 -2.706004e-05 
15.845        -5.404421e-05 -2.705878e-05 
15.8475       -5.403066e-05 -2.705752e-05 
15.85         -5.401713e-05 -2.705626e-05 
15.8525       -5.400362e-05 -2.7055e-05   
15.855        -5.399011e-05 -2.705375e-05 
15.8575       -5.397662e-05 -2.705249e-05 
15.86         -5.396314e-05 -2.705124e-05 
15.8625       -5.394968e-05 -2.704998e-05 
15.865        -5.393623e-05 -2.704873e-05 
15.8675       -5.392279e-05 -2.704748e-05 
15.87         -5.390937e-05 -2.704623e-05 
15.8725       -5.389596e-05 -2.704499e-05 
15.875        -5.388257e-05 -2.704374e-05 
15.8775       -5.386919e-05 -2.704249e-05 
15.88         -5.385583e-05 -2.704125e-05 
15.8825       -5.384249e-05 -2.704001e-05 
15.885        -5.382916e-05 -2.703877e-05 
15.8875       -5.381584e-05 -2.703753e-05 
15.89         -5.380254e-05 -2.703629e-05 
15.8925       -5.378926e-05 -2.703506e-05 
15.895        -5.377599e-05 -2.703382e-05 
15.8975       -5.376275e-05 -2.703259e-05 
15.9          -5.374951e-05 -2.703135e-05 
15.9025       -5.37363e-05  -2.703012e-05 
15.905        -5.37231e-05  -2.702889e-05 
15.9075       -5.370992e-05 -2.702766e-05 
15.91         -5.369676e-05 -2.702644e-05 
15.9125       -5.368362e-05 -2.702521e-05 
15.915        -5.36705e-05  -2.702399e-05 
15.9175       -5.365739e-05 -2.702276e-05 
15.92         -5.36443e-05  -2.702154e-05 
15.9225       -5.363124e-05 -2.702032e-05 
15.925        -5.361819e-05 -2.70191e-05  
15.9275       -5.360516e-05 -2.701788e-05 
15.93         -5.359215e-05 -2.701667e-05 
15.9325       -5.357916e-05 -2.701545e-05 
15.935        -5.356619e-05 -2.701424e-05 
15.9375       -5.355324e-05 -2.701302e-05 
15.94         -5.354031e-05 -2.701181e-05 
15.9425       -5.35274e-05  -2.70106e-05  
15.945        -5.351451e-05 -2.700939e-05 
15.9475       -5.350165e-05 -2.700819e-05 
15.95         -5.34888e-05  -2.700698e-05 
15.9525       -5.347598e-05 -2.700577e-05 
15.955        -5.346318e-05 -2.700457e-05 
15.9575       -5.34504e-05  -2.700337e-05 
15.96         -5.343764e-05 -2.700217e-05 
15.9625       -5.34249e-05  -2.700097e-05 
15.965        -5.341219e-05 -2.699977e-05 
15.9675       -5.33995e-05  -2.699857e-05 
15.97         -5.338683e-05 -2.699737e-05 
15.9725       -5.337419e-05 -2.699618e-05 
15.975        -5.336156e-05 -2.699498e-05 
15.9775       -5.334897e-05 -2.699379e-05 
15.98         -5.333639e-05 -2.69926e-05  
15.9825       -5.332384e-05 -2.699141e-05 
15.985        -5.331131e-05 -2.699022e-05 
15.9875       -5.329881e-05 -2.698903e-05 
15.99         -5.328633e-05 -2.698785e-05 
15.9925       -5.327388e-05 -2.698666e-05 
15.995        -5.326145e-05 -2.698548e-05 
15.9975       -5.324905e-05 -2.698429e-05 
16            -5.323667e-05 -2.698311e-05 
16.0025       -5.322431e-05 -2.698193e-05 
16.005        -5.321199e-05 -2.698075e-05 
16.0075       -5.319968e-05 -2.697957e-05 
16.01         -5.318741e-05 -2.69784e-05  
16.0125       -5.317516e-05 -2.697722e-05 
16.015        -5.316293e-05 -2.697605e-05 
16.0175       -5.315073e-05 -2.697487e-05 
16.02         -5.313856e-05 -2.69737e-05  
16.0225       -5.312642e-05 -2.697253e-05 
16.025        -5.31143e-05  -2.697136e-05 
16.0275       -5.310221e-05 -2.697019e-05 
16.03         -5.309014e-05 -2.696902e-05 
16.0325       -5.30781e-05  -2.696786e-05 
16.035        -5.306609e-05 -2.696669e-05 
16.0375       -5.305411e-05 -2.696553e-05 
16.04         -5.304216e-05 -2.696437e-05 
16.0425       -5.303023e-05 -2.69632e-05  
16.045        -5.301833e-05 -2.696204e-05 
16.0475       -5.300647e-05 -2.696088e-05 
16.05         -5.299462e-05 -2.695973e-05 
16.0525       -5.298281e-05 -2.695857e-05 
16.055        -5.297103e-05 -2.695741e-05 
16.0575       -5.295927e-05 -2.695626e-05 
16.06         -5.294755e-05 -2.69551e-05  
16.0625       -5.293585e-05 -2.695395e-05 
16.065        -5.292418e-05 -2.69528e-05  
16.0675       -5.291255e-05 -2.695165e-05 
16.07         -5.290094e-05 -2.69505e-05  
16.0725       -5.288936e-05 -2.694935e-05 
16.075        -5.287781e-05 -2.69482e-05  
16.0775       -5.28663e-05  -2.694706e-05 
16.08         -5.285481e-05 -2.694591e-05 
16.0825       -5.284335e-05 -2.694477e-05 
16.085        -5.283193e-05 -2.694362e-05 
16.0875       -5.282053e-05 -2.694248e-05 
16.09         -5.280917e-05 -2.694134e-05 
16.0925       -5.279783e-05 -2.69402e-05  
16.095        -5.278653e-05 -2.693906e-05 
16.0975       -5.277526e-05 -2.693793e-05 
16.1          -5.276402e-05 -2.693679e-05 
16.1025       -5.275281e-05 -2.693565e-05 
16.105        -5.274164e-05 -2.693452e-05 
16.1075       -5.273049e-05 -2.693339e-05 
16.11         -5.271938e-05 -2.693225e-05 
16.1125       -5.27083e-05  -2.693112e-05 
16.115        -5.269726e-05 -2.692999e-05 
16.1175       -5.268624e-05 -2.692886e-05 
16.12         -5.267526e-05 -2.692773e-05 
16.1225       -5.266431e-05 -2.692661e-05 
16.125        -5.265339e-05 -2.692548e-05 
16.1275       -5.264251e-05 -2.692436e-05 
16.13         -5.263166e-05 -2.692323e-05 
16.1325       -5.262084e-05 -2.692211e-05 
16.135        -5.261006e-05 -2.692099e-05 
16.1375       -5.25993e-05  -2.691986e-05 
16.14         -5.258859e-05 -2.691874e-05 
16.1425       -5.25779e-05  -2.691763e-05 
16.145        -5.256726e-05 -2.691651e-05 
16.1475       -5.255664e-05 -2.691539e-05 
16.15         -5.254606e-05 -2.691427e-05 
16.1525       -5.253551e-05 -2.691316e-05 
16.155        -5.2525e-05   -2.691204e-05 
16.1575       -5.251452e-05 -2.691093e-05 
16.16         -5.250408e-05 -2.690982e-05 
16.1625       -5.249367e-05 -2.690871e-05 
16.165        -5.248329e-05 -2.69076e-05  
16.1675       -5.247296e-05 -2.690649e-05 
16.17         -5.246265e-05 -2.690538e-05 
16.1725       -5.245238e-05 -2.690427e-05 
16.175        -5.244215e-05 -2.690316e-05 
16.1775       -5.243195e-05 -2.690206e-05 
16.18         -5.242179e-05 -2.690095e-05 
16.1825       -5.241166e-05 -2.689985e-05 
16.185        -5.240157e-05 -2.689875e-05 
16.1875       -5.239152e-05 -2.689764e-05 
16.19         -5.23815e-05  -2.689654e-05 
16.1925       -5.237151e-05 -2.689544e-05 
16.195        -5.236157e-05 -2.689434e-05 
16.1975       -5.235166e-05 -2.689324e-05 
16.2          -5.234178e-05 -2.689215e-05 
16.2025       -5.233194e-05 -2.689105e-05 
16.205        -5.232214e-05 -2.688995e-05 
16.2075       -5.231238e-05 -2.688886e-05 
16.21         -5.230265e-05 -2.688777e-05 
16.2125       -5.229296e-05 -2.688667e-05 
16.215        -5.228331e-05 -2.688558e-05 
16.2175       -5.227369e-05 -2.688449e-05 
16.22         -5.226411e-05 -2.68834e-05  
16.2225       -5.225457e-05 -2.688231e-05 
16.225        -5.224507e-05 -2.688122e-05 
16.2275       -5.22356e-05  -2.688013e-05 
16.23         -5.222617e-05 -2.687905e-05 
16.2325       -5.221678e-05 -2.687796e-05 
16.235        -5.220742e-05 -2.687687e-05 
16.2375       -5.219811e-05 -2.687579e-05 
16.24         -5.218883e-05 -2.687471e-05 
16.2425       -5.217959e-05 -2.687362e-05 
16.245        -5.217039e-05 -2.687254e-05 
16.2475       -5.216122e-05 -2.687146e-05 
16.25         -5.21521e-05  -2.687038e-05 
16.2525       -5.214301e-05 -2.68693e-05  
16.255        -5.213396e-05 -2.686822e-05 
16.2575       -5.212496e-05 -2.686714e-05 
16.26         -5.211598e-05 -2.686607e-05 
16.2625       -5.210705e-05 -2.686499e-05 
16.265        -5.209816e-05 -2.686391e-05 
16.2675       -5.208931e-05 -2.686284e-05 
16.27         -5.208049e-05 -2.686176e-05 
16.2725       -5.207171e-05 -2.686069e-05 
16.275        -5.206298e-05 -2.685962e-05 
16.2775       -5.205428e-05 -2.685855e-05 
16.28         -5.204562e-05 -2.685748e-05 
16.2825       -5.2037e-05   -2.685641e-05 
16.285        -5.202842e-05 -2.685534e-05 
16.2875       -5.201988e-05 -2.685427e-05 
16.29         -5.201138e-05 -2.68532e-05  
16.2925       -5.200292e-05 -2.685213e-05 
16.295        -5.19945e-05  -2.685107e-05 
16.2975       -5.198612e-05 -2.685e-05    
16.3          -5.197778e-05 -2.684894e-05 
16.3025       -5.196948e-05 -2.684787e-05 
16.305        -5.196122e-05 -2.684681e-05 
16.3075       -5.1953e-05   -2.684575e-05 
16.31         -5.194482e-05 -2.684468e-05 
16.3125       -5.193668e-05 -2.684362e-05 
16.315        -5.192859e-05 -2.684256e-05 
16.3175       -5.192053e-05 -2.68415e-05  
16.32         -5.191251e-05 -2.684044e-05 
16.3225       -5.190453e-05 -2.683938e-05 
16.325        -5.189659e-05 -2.683833e-05 
16.3275       -5.18887e-05  -2.683727e-05 
16.33         -5.188084e-05 -2.683621e-05 
16.3325       -5.187303e-05 -2.683516e-05 
16.335        -5.186526e-05 -2.68341e-05  
16.3375       -5.185752e-05 -2.683305e-05 
16.34         -5.184983e-05 -2.683199e-05 
16.3425       -5.184218e-05 -2.683094e-05 
16.345        -5.183457e-05 -2.682989e-05 
16.3475       -5.182701e-05 -2.682884e-05 
16.35         -5.181948e-05 -2.682779e-05 
16.3525       -5.1812e-05   -2.682674e-05 
16.355        -5.180455e-05 -2.682569e-05 
16.3575       -5.179715e-05 -2.682464e-05 
16.36         -5.178979e-05 -2.682359e-05 
16.3625       -5.178247e-05 -2.682254e-05 
16.365        -5.177519e-05 -2.682149e-05 
16.3675       -5.176796e-05 -2.682045e-05 
16.37         -5.176076e-05 -2.68194e-05  
16.3725       -5.175361e-05 -2.681836e-05 
16.375        -5.17465e-05  -2.681731e-05 
16.3775       -5.173944e-05 -2.681627e-05 
16.38         -5.173241e-05 -2.681522e-05 
16.3825       -5.172543e-05 -2.681418e-05 
16.385        -5.171848e-05 -2.681314e-05 
16.3875       -5.171158e-05 -2.68121e-05  
16.39         -5.170473e-05 -2.681106e-05 
16.3925       -5.169791e-05 -2.681002e-05 
16.395        -5.169114e-05 -2.680898e-05 
16.3975       -5.168441e-05 -2.680794e-05 
16.4          -5.167772e-05 -2.68069e-05  
16.4025       -5.167107e-05 -2.680586e-05 
16.405        -5.166447e-05 -2.680482e-05 
16.4075       -5.165791e-05 -2.680379e-05 
16.41         -5.165139e-05 -2.680275e-05 
16.4125       -5.164491e-05 -2.680171e-05 
16.415        -5.163848e-05 -2.680068e-05 
16.4175       -5.163209e-05 -2.679964e-05 
16.42         -5.162574e-05 -2.679861e-05 
16.4225       -5.161944e-05 -2.679757e-05 
16.425        -5.161317e-05 -2.679654e-05 
16.4275       -5.160695e-05 -2.679551e-05 
16.43         -5.160078e-05 -2.679448e-05 
16.4325       -5.159464e-05 -2.679345e-05 
16.435        -5.158855e-05 -2.679241e-05 
16.4375       -5.158251e-05 -2.679138e-05 
16.44         -5.15765e-05  -2.679035e-05 
16.4425       -5.157054e-05 -2.678932e-05 
16.445        -5.156462e-05 -2.67883e-05  
16.4475       -5.155874e-05 -2.678727e-05 
16.45         -5.155291e-05 -2.678624e-05 
16.4525       -5.154712e-05 -2.678521e-05 
16.455        -5.154138e-05 -2.678418e-05 
16.4575       -5.153567e-05 -2.678316e-05 
16.46         -5.153002e-05 -2.678213e-05 
16.4625       -5.15244e-05  -2.678111e-05 
16.465        -5.151883e-05 -2.678008e-05 
16.4675       -5.15133e-05  -2.677906e-05 
16.47         -5.150781e-05 -2.677803e-05 
16.4725       -5.150237e-05 -2.677701e-05 
16.475        -5.149697e-05 -2.677598e-05 
16.4775       -5.149161e-05 -2.677496e-05 
16.48         -5.14863e-05  -2.677394e-05 
16.4825       -5.148103e-05 -2.677292e-05 
16.485        -5.147581e-05 -2.67719e-05  
16.4875       -5.147063e-05 -2.677087e-05 
16.49         -5.146549e-05 -2.676985e-05 
16.4925       -5.14604e-05  -2.676883e-05 
16.495        -5.145534e-05 -2.676781e-05 
16.4975       -5.145034e-05 -2.676679e-05 
16.5          -5.144537e-05 -2.676578e-05 
16.5025       -5.144046e-05 -2.676476e-05 
16.505        -5.143558e-05 -2.676374e-05 
16.5075       -5.143075e-05 -2.676272e-05 
16.51         -5.142596e-05 -2.67617e-05  
16.5125       -5.142122e-05 -2.676069e-05 
16.515        -5.141652e-05 -2.675967e-05 
16.5175       -5.141186e-05 -2.675865e-05 
16.52         -5.140725e-05 -2.675764e-05 
16.5225       -5.140268e-05 -2.675662e-05 
16.525        -5.139815e-05 -2.675561e-05 
16.5275       -5.139367e-05 -2.675459e-05 
16.53         -5.138923e-05 -2.675358e-05 
16.5325       -5.138484e-05 -2.675256e-05 
16.535        -5.138049e-05 -2.675155e-05 
16.5375       -5.137619e-05 -2.675054e-05 
16.54         -5.137192e-05 -2.674953e-05 
16.5425       -5.136771e-05 -2.674851e-05 
16.545        -5.136353e-05 -2.67475e-05  
16.5475       -5.13594e-05  -2.674649e-05 
16.55         -5.135532e-05 -2.674548e-05 
16.5525       -5.135128e-05 -2.674447e-05 
16.555        -5.134728e-05 -2.674346e-05 
16.5575       -5.134333e-05 -2.674245e-05 
16.56         -5.133942e-05 -2.674143e-05 
16.5625       -5.133555e-05 -2.674043e-05 
16.565        -5.133173e-05 -2.673942e-05 
16.5675       -5.132795e-05 -2.673841e-05 
16.57         -5.132422e-05 -2.67374e-05  
16.5725       -5.132053e-05 -2.673639e-05 
16.575        -5.131689e-05 -2.673538e-05 
16.5775       -5.131329e-05 -2.673437e-05 
16.58         -5.130973e-05 -2.673336e-05 
16.5825       -5.130622e-05 -2.673236e-05 
16.585        -5.130275e-05 -2.673135e-05 
16.5875       -5.129932e-05 -2.673034e-05 
16.59         -5.129594e-05 -2.672934e-05 
16.5925       -5.129261e-05 -2.672833e-05 
16.595        -5.128931e-05 -2.672732e-05 
16.5975       -5.128607e-05 -2.672632e-05 
16.6          -5.128286e-05 -2.672531e-05 
16.6025       -5.12797e-05  -2.672431e-05 
16.605        -5.127659e-05 -2.67233e-05  
16.6075       -5.127352e-05 -2.67223e-05  
16.61         -5.127049e-05 -2.672129e-05 
16.6125       -5.12675e-05  -2.672029e-05 
16.615        -5.126456e-05 -2.671929e-05 
16.6175       -5.126167e-05 -2.671828e-05 
16.62         -5.125882e-05 -2.671728e-05 
16.6225       -5.125601e-05 -2.671627e-05 
16.625        -5.125325e-05 -2.671527e-05 
16.6275       -5.125053e-05 -2.671427e-05 
16.63         -5.124785e-05 -2.671327e-05 
16.6325       -5.124522e-05 -2.671226e-05 
16.635        -5.124263e-05 -2.671126e-05 
16.6375       -5.124009e-05 -2.671026e-05 
16.64         -5.123759e-05 -2.670926e-05 
16.6425       -5.123514e-05 -2.670826e-05 
16.645        -5.123273e-05 -2.670725e-05 
16.6475       -5.123036e-05 -2.670625e-05 
16.65         -5.122804e-05 -2.670525e-05 
16.6525       -5.122576e-05 -2.670425e-05 
16.655        -5.122352e-05 -2.670325e-05 
16.6575       -5.122133e-05 -2.670225e-05 
16.66         -5.121918e-05 -2.670125e-05 
16.6625       -5.121708e-05 -2.670025e-05 
16.665        -5.121502e-05 -2.669925e-05 
16.6675       -5.1213e-05   -2.669825e-05 
16.67         -5.121103e-05 -2.669725e-05 
16.6725       -5.12091e-05  -2.669625e-05 
