# N = 20000
# h = 0.003
# t0 = 0
# tf = 60
# computation time = 0.012341 s
# time, Sun, Earth, Jupiter
13.524        -0.007122951  -2.687691e-05 -0.00352759   
13.527        -0.007122922  -2.687479e-05 -0.003527573  
13.53         -0.007122893  -2.687268e-05 -0.003527556  
13.533        -0.007122863  -2.687056e-05 -0.003527539  
13.536        -0.007122833  -2.686845e-05 -0.003527522  
13.539        -0.007122804  -2.686634e-05 -0.003527505  
13.542        -0.007122774  -2.686423e-05 -0.003527489  
13.545        -0.007122744  -2.686213e-05 -0.003527472  
13.548        -0.007122714  -2.686002e-05 -0.003527455  
13.551        -0.007122684  -2.685792e-05 -0.003527438  
13.554        -0.007122654  -2.685583e-05 -0.003527421  
13.557        -0.007122624  -2.685373e-05 -0.003527404  
13.56         -0.007122593  -2.685164e-05 -0.003527387  
13.563        -0.007122563  -2.684955e-05 -0.003527371  
13.566        -0.007122533  -2.684746e-05 -0.003527354  
13.569        -0.007122502  -2.684538e-05 -0.003527337  
13.572        -0.007122471  -2.68433e-05  -0.00352732   
13.575        -0.00712244   -2.684122e-05 -0.003527303  
13.578        -0.00712241   -2.683914e-05 -0.003527286  
13.581        -0.007122379  -2.683707e-05 -0.003527269  
13.584        -0.007122348  -2.6835e-05   -0.003527253  
13.587        -0.007122316  -2.683293e-05 -0.003527236  
13.59         -0.007122285  -2.683086e-05 -0.003527219  
13.593        -0.007122254  -2.68288e-05  -0.003527202  
13.596        -0.007122222  -2.682673e-05 -0.003527185  
13.599        -0.007122191  -2.682468e-05 -0.003527168  
13.602        -0.007122159  -2.682262e-05 -0.003527151  
13.605        -0.007122128  -2.682057e-05 -0.003527135  
13.608        -0.007122096  -2.681852e-05 -0.003527118  
13.611        -0.007122064  -2.681647e-05 -0.003527101  
13.614        -0.007122032  -2.681442e-05 -0.003527084  
13.617        -0.007122     -2.681238e-05 -0.003527067  
13.62         -0.007121968  -2.681034e-05 -0.00352705   
13.623        -0.007121936  -2.68083e-05  -0.003527034  
13.626        -0.007121904  -2.680627e-05 -0.003527017  
13.629        -0.007121871  -2.680424e-05 -0.003527     
13.632        -0.007121839  -2.680221e-05 -0.003526983  
13.635        -0.007121807  -2.680018e-05 -0.003526966  
13.638        -0.007121774  -2.679816e-05 -0.003526949  
13.641        -0.007121741  -2.679614e-05 -0.003526932  
13.644        -0.007121709  -2.679412e-05 -0.003526916  
13.647        -0.007121676  -2.67921e-05  -0.003526899  
13.65         -0.007121643  -2.679009e-05 -0.003526882  
13.653        -0.00712161   -2.678808e-05 -0.003526865  
13.656        -0.007121577  -2.678607e-05 -0.003526848  
13.659        -0.007121544  -2.678407e-05 -0.003526831  
13.662        -0.007121511  -2.678207e-05 -0.003526814  
13.665        -0.007121477  -2.678007e-05 -0.003526798  
13.668        -0.007121444  -2.677807e-05 -0.003526781  
13.671        -0.007121411  -2.677608e-05 -0.003526764  
13.674        -0.007121377  -2.677409e-05 -0.003526747  
13.677        -0.007121344  -2.67721e-05  -0.00352673   
13.68         -0.00712131   -2.677011e-05 -0.003526713  
13.683        -0.007121276  -2.676813e-05 -0.003526697  
13.686        -0.007121243  -2.676615e-05 -0.00352668   
13.689        -0.007121209  -2.676417e-05 -0.003526663  
13.692        -0.007121175  -2.67622e-05  -0.003526646  
13.695        -0.007121141  -2.676023e-05 -0.003526629  
13.698        -0.007121107  -2.675826e-05 -0.003526612  
13.701        -0.007121073  -2.675629e-05 -0.003526595  
13.704        -0.007121039  -2.675433e-05 -0.003526579  
13.707        -0.007121005  -2.675237e-05 -0.003526562  
13.71         -0.00712097   -2.675041e-05 -0.003526545  
13.713        -0.007120936  -2.674846e-05 -0.003526528  
13.716        -0.007120902  -2.674651e-05 -0.003526511  
13.719        -0.007120867  -2.674456e-05 -0.003526494  
13.722        -0.007120833  -2.674261e-05 -0.003526478  
13.725        -0.007120798  -2.674067e-05 -0.003526461  
13.728        -0.007120763  -2.673873e-05 -0.003526444  
13.731        -0.007120729  -2.673679e-05 -0.003526427  
13.734        -0.007120694  -2.673485e-05 -0.00352641   
13.737        -0.007120659  -2.673292e-05 -0.003526393  
13.74         -0.007120624  -2.673099e-05 -0.003526377  
13.743        -0.007120589  -2.672907e-05 -0.00352636   
13.746        -0.007120554  -2.672714e-05 -0.003526343  
13.749        -0.007120519  -2.672522e-05 -0.003526326  
13.752        -0.007120484  -2.67233e-05  -0.003526309  
13.755        -0.007120449  -2.672139e-05 -0.003526292  
13.758        -0.007120414  -2.671948e-05 -0.003526276  
13.761        -0.007120378  -2.671757e-05 -0.003526259  
13.764        -0.007120343  -2.671566e-05 -0.003526242  
13.767        -0.007120308  -2.671376e-05 -0.003526225  
13.77         -0.007120272  -2.671186e-05 -0.003526208  
13.773        -0.007120237  -2.670996e-05 -0.003526191  
13.776        -0.007120201  -2.670806e-05 -0.003526174  
13.779        -0.007120165  -2.670617e-05 -0.003526158  
13.782        -0.00712013   -2.670428e-05 -0.003526141  
13.785        -0.007120094  -2.670239e-05 -0.003526124  
13.788        -0.007120058  -2.670051e-05 -0.003526107  
13.791        -0.007120023  -2.669863e-05 -0.00352609   
13.794        -0.007119987  -2.669675e-05 -0.003526073  
13.797        -0.007119951  -2.669487e-05 -0.003526057  
13.8          -0.007119915  -2.6693e-05   -0.00352604   
13.803        -0.007119879  -2.669113e-05 -0.003526023  
13.806        -0.007119843  -2.668927e-05 -0.003526006  
13.809        -0.007119807  -2.66874e-05  -0.003525989  
13.812        -0.007119771  -2.668554e-05 -0.003525972  
13.815        -0.007119734  -2.668368e-05 -0.003525956  
13.818        -0.007119698  -2.668183e-05 -0.003525939  
13.821        -0.007119662  -2.667997e-05 -0.003525922  
13.824        -0.007119626  -2.667812e-05 -0.003525905  
13.827        -0.007119589  -2.667627e-05 -0.003525888  
13.83         -0.007119553  -2.667443e-05 -0.003525872  
13.833        -0.007119516  -2.667259e-05 -0.003525855  
13.836        -0.00711948   -2.667075e-05 -0.003525838  
13.839        -0.007119443  -2.666891e-05 -0.003525821  
13.842        -0.007119407  -2.666708e-05 -0.003525804  
13.845        -0.00711937   -2.666525e-05 -0.003525787  
13.848        -0.007119334  -2.666342e-05 -0.003525771  
13.851        -0.007119297  -2.66616e-05  -0.003525754  
13.854        -0.00711926   -2.665977e-05 -0.003525737  
13.857        -0.007119223  -2.665796e-05 -0.00352572   
13.86         -0.007119187  -2.665614e-05 -0.003525703  
13.863        -0.00711915   -2.665432e-05 -0.003525686  
13.866        -0.007119113  -2.665251e-05 -0.00352567   
13.869        -0.007119076  -2.665071e-05 -0.003525653  
13.872        -0.007119039  -2.66489e-05  -0.003525636  
13.875        -0.007119002  -2.66471e-05  -0.003525619  
13.878        -0.007118965  -2.66453e-05  -0.003525602  
13.881        -0.007118928  -2.66435e-05  -0.003525585  
13.884        -0.007118891  -2.664171e-05 -0.003525569  
13.887        -0.007118854  -2.663991e-05 -0.003525552  
13.89         -0.007118817  -2.663813e-05 -0.003525535  
13.893        -0.00711878   -2.663634e-05 -0.003525518  
13.896        -0.007118742  -2.663456e-05 -0.003525501  
13.899        -0.007118705  -2.663277e-05 -0.003525484  
13.902        -0.007118668  -2.6631e-05   -0.003525468  
13.905        -0.007118631  -2.662922e-05 -0.003525451  
13.908        -0.007118593  -2.662745e-05 -0.003525434  
13.911        -0.007118556  -2.662568e-05 -0.003525417  
13.914        -0.007118519  -2.662391e-05 -0.0035254    
13.917        -0.007118481  -2.662215e-05 -0.003525384  
13.92         -0.007118444  -2.662039e-05 -0.003525367  
13.923        -0.007118406  -2.661863e-05 -0.00352535   
13.926        -0.007118369  -2.661687e-05 -0.003525333  
13.929        -0.007118331  -2.661512e-05 -0.003525316  
13.932        -0.007118294  -2.661337e-05 -0.003525299  
13.935        -0.007118256  -2.661162e-05 -0.003525283  
13.938        -0.007118219  -2.660987e-05 -0.003525266  
13.941        -0.007118181  -2.660813e-05 -0.003525249  
13.944        -0.007118144  -2.660639e-05 -0.003525232  
13.947        -0.007118106  -2.660465e-05 -0.003525215  
13.95         -0.007118068  -2.660292e-05 -0.003525199  
13.953        -0.007118031  -2.660119e-05 -0.003525182  
13.956        -0.007117993  -2.659946e-05 -0.003525165  
13.959        -0.007117955  -2.659773e-05 -0.003525148  
13.962        -0.007117917  -2.659601e-05 -0.003525131  
13.965        -0.00711788   -2.659428e-05 -0.003525114  
13.968        -0.007117842  -2.659257e-05 -0.003525098  
13.971        -0.007117804  -2.659085e-05 -0.003525081  
13.974        -0.007117766  -2.658914e-05 -0.003525064  
13.977        -0.007117728  -2.658742e-05 -0.003525047  
13.98         -0.007117691  -2.658572e-05 -0.00352503   
13.983        -0.007117653  -2.658401e-05 -0.003525014  
13.986        -0.007117615  -2.658231e-05 -0.003524997  
13.989        -0.007117577  -2.658061e-05 -0.00352498   
13.992        -0.007117539  -2.657891e-05 -0.003524963  
13.995        -0.007117501  -2.657721e-05 -0.003524946  
13.998        -0.007117463  -2.657552e-05 -0.003524929  
14.001        -0.007117425  -2.657383e-05 -0.003524913  
14.004        -0.007117387  -2.657214e-05 -0.003524896  
14.007        -0.007117349  -2.657046e-05 -0.003524879  
14.01         -0.007117311  -2.656877e-05 -0.003524862  
14.013        -0.007117273  -2.656709e-05 -0.003524845  
14.016        -0.007117235  -2.656542e-05 -0.003524829  
14.019        -0.007117197  -2.656374e-05 -0.003524812  
14.022        -0.007117159  -2.656207e-05 -0.003524795  
14.025        -0.007117121  -2.65604e-05  -0.003524778  
14.028        -0.007117083  -2.655873e-05 -0.003524761  
14.031        -0.007117045  -2.655707e-05 -0.003524745  
14.034        -0.007117006  -2.65554e-05  -0.003524728  
14.037        -0.007116968  -2.655374e-05 -0.003524711  
14.04         -0.00711693   -2.655209e-05 -0.003524694  
14.043        -0.007116892  -2.655043e-05 -0.003524677  
14.046        -0.007116854  -2.654878e-05 -0.003524661  
14.049        -0.007116816  -2.654713e-05 -0.003524644  
14.052        -0.007116778  -2.654548e-05 -0.003524627  
14.055        -0.007116739  -2.654384e-05 -0.00352461   
14.058        -0.007116701  -2.654219e-05 -0.003524593  
14.061        -0.007116663  -2.654055e-05 -0.003524576  
14.064        -0.007116625  -2.653892e-05 -0.00352456   
14.067        -0.007116587  -2.653728e-05 -0.003524543  
14.07         -0.007116548  -2.653565e-05 -0.003524526  
14.073        -0.00711651   -2.653402e-05 -0.003524509  
14.076        -0.007116472  -2.653239e-05 -0.003524492  
14.079        -0.007116434  -2.653076e-05 -0.003524476  
14.082        -0.007116396  -2.652914e-05 -0.003524459  
14.085        -0.007116357  -2.652752e-05 -0.003524442  
14.088        -0.007116319  -2.65259e-05  -0.003524425  
14.091        -0.007116281  -2.652428e-05 -0.003524408  
14.094        -0.007116243  -2.652267e-05 -0.003524392  
14.097        -0.007116204  -2.652106e-05 -0.003524375  
14.1          -0.007116166  -2.651945e-05 -0.003524358  
14.103        -0.007116128  -2.651784e-05 -0.003524341  
14.106        -0.00711609   -2.651624e-05 -0.003524324  
14.109        -0.007116051  -2.651464e-05 -0.003524308  
14.112        -0.007116013  -2.651304e-05 -0.003524291  
14.115        -0.007115975  -2.651144e-05 -0.003524274  
14.118        -0.007115937  -2.650984e-05 -0.003524257  
14.121        -0.007115898  -2.650825e-05 -0.00352424   
14.124        -0.00711586   -2.650666e-05 -0.003524224  
14.127        -0.007115822  -2.650507e-05 -0.003524207  
14.13         -0.007115784  -2.650349e-05 -0.00352419   
14.133        -0.007115745  -2.65019e-05  -0.003524173  
14.136        -0.007115707  -2.650032e-05 -0.003524156  
14.139        -0.007115669  -2.649874e-05 -0.00352414   
14.142        -0.007115631  -2.649716e-05 -0.003524123  
14.145        -0.007115593  -2.649559e-05 -0.003524106  
14.148        -0.007115554  -2.649402e-05 -0.003524089  
14.151        -0.007115516  -2.649245e-05 -0.003524072  
14.154        -0.007115478  -2.649088e-05 -0.003524056  
14.157        -0.00711544   -2.648931e-05 -0.003524039  
14.16         -0.007115401  -2.648775e-05 -0.003524022  
14.163        -0.007115363  -2.648619e-05 -0.003524005  
14.166        -0.007115325  -2.648463e-05 -0.003523988  
14.169        -0.007115287  -2.648307e-05 -0.003523972  
14.172        -0.007115249  -2.648151e-05 -0.003523955  
14.175        -0.00711521   -2.647996e-05 -0.003523938  
14.178        -0.007115172  -2.647841e-05 -0.003523921  
14.181        -0.007115134  -2.647686e-05 -0.003523904  
14.184        -0.007115096  -2.647532e-05 -0.003523888  
14.187        -0.007115058  -2.647377e-05 -0.003523871  
14.19         -0.007115019  -2.647223e-05 -0.003523854  
14.193        -0.007114981  -2.647069e-05 -0.003523837  
14.196        -0.007114943  -2.646915e-05 -0.00352382   
14.199        -0.007114905  -2.646761e-05 -0.003523804  
14.202        -0.007114867  -2.646608e-05 -0.003523787  
14.205        -0.007114829  -2.646455e-05 -0.00352377   
14.208        -0.007114791  -2.646302e-05 -0.003523753  
14.211        -0.007114753  -2.646149e-05 -0.003523736  
14.214        -0.007114714  -2.645997e-05 -0.00352372   
14.217        -0.007114676  -2.645844e-05 -0.003523703  
14.22         -0.007114638  -2.645692e-05 -0.003523686  
14.223        -0.0071146    -2.64554e-05  -0.003523669  
14.226        -0.007114562  -2.645388e-05 -0.003523653  
14.229        -0.007114524  -2.645237e-05 -0.003523636  
14.232        -0.007114486  -2.645085e-05 -0.003523619  
14.235        -0.007114448  -2.644934e-05 -0.003523602  
14.238        -0.00711441   -2.644783e-05 -0.003523585  
14.241        -0.007114372  -2.644633e-05 -0.003523569  
14.244        -0.007114334  -2.644482e-05 -0.003523552  
14.247        -0.007114296  -2.644332e-05 -0.003523535  
14.25         -0.007114258  -2.644181e-05 -0.003523518  
14.253        -0.00711422   -2.644031e-05 -0.003523501  
14.256        -0.007114182  -2.643882e-05 -0.003523485  
14.259        -0.007114144  -2.643732e-05 -0.003523468  
14.262        -0.007114106  -2.643583e-05 -0.003523451  
14.265        -0.007114068  -2.643433e-05 -0.003523434  
14.268        -0.007114031  -2.643284e-05 -0.003523417  
14.271        -0.007113993  -2.643136e-05 -0.003523401  
14.274        -0.007113955  -2.642987e-05 -0.003523384  
14.277        -0.007113917  -2.642838e-05 -0.003523367  
14.28         -0.007113879  -2.64269e-05  -0.00352335   
14.283        -0.007113841  -2.642542e-05 -0.003523334  
14.286        -0.007113803  -2.642394e-05 -0.003523317  
14.289        -0.007113766  -2.642246e-05 -0.0035233    
14.292        -0.007113728  -2.642099e-05 -0.003523283  
14.295        -0.00711369   -2.641952e-05 -0.003523266  
14.298        -0.007113652  -2.641804e-05 -0.00352325   
14.301        -0.007113615  -2.641657e-05 -0.003523233  
14.304        -0.007113577  -2.641511e-05 -0.003523216  
14.307        -0.007113539  -2.641364e-05 -0.003523199  
14.31         -0.007113502  -2.641217e-05 -0.003523182  
14.313        -0.007113464  -2.641071e-05 -0.003523166  
14.316        -0.007113426  -2.640925e-05 -0.003523149  
14.319        -0.007113389  -2.640779e-05 -0.003523132  
14.322        -0.007113351  -2.640633e-05 -0.003523115  
14.325        -0.007113313  -2.640488e-05 -0.003523099  
14.328        -0.007113276  -2.640342e-05 -0.003523082  
14.331        -0.007113238  -2.640197e-05 -0.003523065  
14.334        -0.007113201  -2.640052e-05 -0.003523048  
14.337        -0.007113163  -2.639907e-05 -0.003523031  
14.34         -0.007113126  -2.639762e-05 -0.003523015  
14.343        -0.007113088  -2.639618e-05 -0.003522998  
14.346        -0.007113051  -2.639474e-05 -0.003522981  
14.349        -0.007113013  -2.639329e-05 -0.003522964  
14.352        -0.007112976  -2.639185e-05 -0.003522948  
14.355        -0.007112938  -2.639041e-05 -0.003522931  
14.358        -0.007112901  -2.638898e-05 -0.003522914  
14.361        -0.007112864  -2.638754e-05 -0.003522897  
14.364        -0.007112826  -2.638611e-05 -0.00352288   
14.367        -0.007112789  -2.638467e-05 -0.003522864  
14.37         -0.007112751  -2.638324e-05 -0.003522847  
14.373        -0.007112714  -2.638181e-05 -0.00352283   
14.376        -0.007112677  -2.638039e-05 -0.003522813  
14.379        -0.00711264   -2.637896e-05 -0.003522797  
14.382        -0.007112602  -2.637754e-05 -0.00352278   
14.385        -0.007112565  -2.637611e-05 -0.003522763  
14.388        -0.007112528  -2.637469e-05 -0.003522746  
14.391        -0.007112491  -2.637327e-05 -0.003522729  
14.394        -0.007112454  -2.637185e-05 -0.003522713  
14.397        -0.007112416  -2.637044e-05 -0.003522696  
14.4          -0.007112379  -2.636902e-05 -0.003522679  
