# t0 = 0
# tf = 10
# N = 10000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
3.378         -0.720137     0.6938564     5.921562e-05  -0.0001184312 -5.921562e-05 
3.379         -0.7244823    0.6893181     5.921561e-05  -0.0001184312 -5.921561e-05 
3.38          -0.728799     0.6847526     5.921561e-05  -0.0001184312 -5.921561e-05 
3.381         -0.7330869    0.6801601     5.92156e-05   -0.0001184312 -5.92156e-05  
3.382         -0.7373459    0.6755408     5.92156e-05   -0.0001184312 -5.92156e-05  
3.383         -0.7415758    0.6708947     5.921559e-05  -0.0001184312 -5.921559e-05 
3.384         -0.7457764    0.6662222     5.921559e-05  -0.0001184312 -5.921559e-05 
3.385         -0.7499475    0.6615234     5.921558e-05  -0.0001184312 -5.921558e-05 
3.386         -0.7540891    0.6567985     5.921558e-05  -0.0001184312 -5.921558e-05 
3.387         -0.7582009    0.6520476     5.921557e-05  -0.0001184311 -5.921557e-05 
3.388         -0.7622828    0.647271      5.921557e-05  -0.0001184311 -5.921557e-05 
3.389         -0.7663345    0.6424689     5.921556e-05  -0.0001184311 -5.921556e-05 
3.39          -0.770356     0.6376414     5.921556e-05  -0.0001184311 -5.921556e-05 
3.391         -0.7743471    0.6327887     5.921555e-05  -0.0001184311 -5.921555e-05 
3.392         -0.7783077    0.627911      5.921555e-05  -0.0001184311 -5.921555e-05 
3.393         -0.7822375    0.6230086     5.921554e-05  -0.0001184311 -5.921554e-05 
3.394         -0.7861364    0.6180815     5.921554e-05  -0.0001184311 -5.921554e-05 
3.395         -0.7900043    0.6131301     5.921553e-05  -0.0001184311 -5.921553e-05 
3.396         -0.793841     0.6081545     5.921553e-05  -0.0001184311 -5.921553e-05 
3.397         -0.7976464    0.6031548     5.921553e-05  -0.0001184311 -5.921553e-05 
3.398         -0.8014203    0.5981313     5.921552e-05  -0.000118431  -5.921552e-05 
3.399         -0.8051625    0.5930843     5.921552e-05  -0.000118431  -5.921552e-05 
3.4           -0.808873     0.5880138     5.921551e-05  -0.000118431  -5.921551e-05 
3.401         -0.8125515    0.5829201     5.921551e-05  -0.000118431  -5.921551e-05 
3.402         -0.816198     0.5778034     5.92155e-05   -0.000118431  -5.92155e-05  
3.403         -0.8198122    0.5726638     5.92155e-05   -0.000118431  -5.92155e-05  
3.404         -0.8233941    0.5675017     5.921549e-05  -0.000118431  -5.921549e-05 
3.405         -0.8269434    0.5623172     5.921549e-05  -0.000118431  -5.921549e-05 
3.406         -0.8304602    0.5571104     5.921549e-05  -0.000118431  -5.921549e-05 
3.407         -0.8339441    0.5518817     5.921548e-05  -0.000118431  -5.921548e-05 
3.408         -0.8373951    0.5466312     5.921548e-05  -0.000118431  -5.921548e-05 
3.409         -0.8408131    0.5413591     5.921547e-05  -0.0001184309 -5.921547e-05 
3.41          -0.8441979    0.5360657     5.921547e-05  -0.0001184309 -5.921547e-05 
3.411         -0.8475493    0.530751      5.921547e-05  -0.0001184309 -5.921547e-05 
3.412         -0.8508673    0.5254155     5.921546e-05  -0.0001184309 -5.921546e-05 
3.413         -0.8541517    0.5200591     5.921546e-05  -0.0001184309 -5.921546e-05 
3.414         -0.8574024    0.5146823     5.921546e-05  -0.0001184309 -5.921546e-05 
3.415         -0.8606192    0.5092851     5.921545e-05  -0.0001184309 -5.921545e-05 
3.416         -0.863802     0.5038679     5.921545e-05  -0.0001184309 -5.921545e-05 
3.417         -0.8669508    0.4984307     5.921544e-05  -0.0001184309 -5.921544e-05 
3.418         -0.8700653    0.4929739     5.921544e-05  -0.0001184309 -5.921544e-05 
3.419         -0.8731455    0.4874976     5.921544e-05  -0.0001184309 -5.921544e-05 
3.42          -0.8761912    0.482002      5.921543e-05  -0.0001184309 -5.921543e-05 
3.421         -0.8792024    0.4764875     5.921543e-05  -0.0001184309 -5.921543e-05 
3.422         -0.8821788    0.4709541     5.921543e-05  -0.0001184309 -5.921543e-05 
3.423         -0.8851204    0.4654021     5.921542e-05  -0.0001184308 -5.921542e-05 
3.424         -0.888027     0.4598318     5.921542e-05  -0.0001184308 -5.921542e-05 
3.425         -0.8908986    0.4542433     5.921542e-05  -0.0001184308 -5.921542e-05 
3.426         -0.8937351    0.4486369     5.921541e-05  -0.0001184308 -5.921541e-05 
3.427         -0.8965362    0.4430127     5.921541e-05  -0.0001184308 -5.921541e-05 
3.428         -0.899302     0.4373711     5.921541e-05  -0.0001184308 -5.921541e-05 
3.429         -0.9020322    0.4317122     5.92154e-05   -0.0001184308 -5.92154e-05  
3.43          -0.9047269    0.4260363     5.92154e-05   -0.0001184308 -5.92154e-05  
3.431         -0.9073858    0.4203435     5.92154e-05   -0.0001184308 -5.92154e-05  
3.432         -0.9100089    0.4146342     5.921539e-05  -0.0001184308 -5.921539e-05 
3.433         -0.9125961    0.4089085     5.921539e-05  -0.0001184308 -5.921539e-05 
3.434         -0.9151472    0.4031666     5.921539e-05  -0.0001184308 -5.921539e-05 
3.435         -0.9176623    0.3974089     5.921538e-05  -0.0001184308 -5.921538e-05 
3.436         -0.9201411    0.3916354     5.921538e-05  -0.0001184308 -5.921538e-05 
3.437         -0.9225836    0.3858465     5.921538e-05  -0.0001184308 -5.921538e-05 
3.438         -0.9249896    0.3800423     5.921538e-05  -0.0001184308 -5.921538e-05 
3.439         -0.9273592    0.3742232     5.921537e-05  -0.0001184307 -5.921537e-05 
3.44          -0.9296921    0.3683892     5.921537e-05  -0.0001184307 -5.921537e-05 
3.441         -0.9319884    0.3625408     5.921537e-05  -0.0001184307 -5.921537e-05 
3.442         -0.9342478    0.356678      5.921537e-05  -0.0001184307 -5.921537e-05 
3.443         -0.9364704    0.3508011     5.921536e-05  -0.0001184307 -5.921536e-05 
3.444         -0.938656     0.3449104     5.921536e-05  -0.0001184307 -5.921536e-05 
3.445         -0.9408045    0.3390061     5.921536e-05  -0.0001184307 -5.921536e-05 
3.446         -0.9429159    0.3330884     5.921536e-05  -0.0001184307 -5.921536e-05 
3.447         -0.9449901    0.3271575     5.921535e-05  -0.0001184307 -5.921535e-05 
3.448         -0.947027     0.3212138     5.921535e-05  -0.0001184307 -5.921535e-05 
3.449         -0.9490265    0.3152573     5.921535e-05  -0.0001184307 -5.921535e-05 
3.45          -0.9509885    0.3092884     5.921535e-05  -0.0001184307 -5.921535e-05 
3.451         -0.952913     0.3033073     5.921534e-05  -0.0001184307 -5.921534e-05 
3.452         -0.9547999    0.2973142     5.921534e-05  -0.0001184307 -5.921534e-05 
3.453         -0.9566491    0.2913094     5.921534e-05  -0.0001184307 -5.921534e-05 
3.454         -0.9584605    0.2852931     5.921534e-05  -0.0001184307 -5.921534e-05 
3.455         -0.9602341    0.2792655     5.921534e-05  -0.0001184307 -5.921534e-05 
3.456         -0.9619697    0.2732269     5.921533e-05  -0.0001184307 -5.921533e-05 
3.457         -0.9636674    0.2671775     5.921533e-05  -0.0001184307 -5.921533e-05 
3.458         -0.9653271    0.2611176     5.921533e-05  -0.0001184307 -5.921533e-05 
3.459         -0.9669486    0.2550474     5.921533e-05  -0.0001184307 -5.921533e-05 
3.46          -0.968532     0.248967      5.921533e-05  -0.0001184307 -5.921533e-05 
3.461         -0.9700772    0.2428769     5.921532e-05  -0.0001184306 -5.921532e-05 
3.462         -0.971584     0.2367772     5.921532e-05  -0.0001184306 -5.921532e-05 
3.463         -0.9730525    0.2306681     5.921532e-05  -0.0001184306 -5.921532e-05 
3.464         -0.9744826    0.2245499     5.921532e-05  -0.0001184306 -5.921532e-05 
3.465         -0.9758742    0.2184229     5.921532e-05  -0.0001184306 -5.921532e-05 
3.466         -0.9772273    0.2122872     5.921532e-05  -0.0001184306 -5.921532e-05 
3.467         -0.9785418    0.2061432     5.921531e-05  -0.0001184306 -5.921531e-05 
3.468         -0.9798177    0.199991      5.921531e-05  -0.0001184306 -5.921531e-05 
3.469         -0.9810549    0.1938309     5.921531e-05  -0.0001184306 -5.921531e-05 
3.47          -0.9822534    0.1876632     5.921531e-05  -0.0001184306 -5.921531e-05 
3.471         -0.9834131    0.181488      5.921531e-05  -0.0001184306 -5.921531e-05 
3.472         -0.9845339    0.1753057     5.921531e-05  -0.0001184306 -5.921531e-05 
3.473         -0.985616     0.1691165     5.921531e-05  -0.0001184306 -5.921531e-05 
3.474         -0.9866591    0.1629206     5.92153e-05   -0.0001184306 -5.92153e-05  
3.475         -0.9876632    0.1567183     5.92153e-05   -0.0001184306 -5.92153e-05  
3.476         -0.9886284    0.1505097     5.92153e-05   -0.0001184306 -5.92153e-05  
3.477         -0.9895545    0.1442953     5.92153e-05   -0.0001184306 -5.92153e-05  
3.478         -0.9904416    0.1380751     5.92153e-05   -0.0001184306 -5.92153e-05  
3.479         -0.9912896    0.1318495     5.92153e-05   -0.0001184306 -5.92153e-05  
3.48          -0.9920984    0.1256187     5.92153e-05   -0.0001184306 -5.92153e-05  
3.481         -0.9928681    0.1193829     5.92153e-05   -0.0001184306 -5.92153e-05  
3.482         -0.9935986    0.1131425     5.92153e-05   -0.0001184306 -5.92153e-05  
3.483         -0.9942898    0.1068975     5.92153e-05   -0.0001184306 -5.92153e-05  
3.484         -0.9949419    0.1006483     5.921529e-05  -0.0001184306 -5.921529e-05 
3.485         -0.9955546    0.09439518    5.921529e-05  -0.0001184306 -5.921529e-05 
3.486         -0.996128     0.08813831    5.921529e-05  -0.0001184306 -5.921529e-05 
3.487         -0.9966621    0.08187797    5.921529e-05  -0.0001184306 -5.921529e-05 
3.488         -0.9971569    0.07561438    5.921529e-05  -0.0001184306 -5.921529e-05 
3.489         -0.9976123    0.06934782    5.921529e-05  -0.0001184306 -5.921529e-05 
3.49          -0.9980283    0.06307851    5.921529e-05  -0.0001184306 -5.921529e-05 
3.491         -0.9984049    0.05680672    5.921529e-05  -0.0001184306 -5.921529e-05 
3.492         -0.9987422    0.05053268    5.921529e-05  -0.0001184306 -5.921529e-05 
3.493         -0.9990399    0.04425665    5.921529e-05  -0.0001184306 -5.921529e-05 
3.494         -0.9992983    0.03797887    5.921529e-05  -0.0001184306 -5.921529e-05 
3.495         -0.9995172    0.03169959    5.921529e-05  -0.0001184306 -5.921529e-05 
3.496         -0.9996966    0.02541906    5.921529e-05  -0.0001184306 -5.921529e-05 
3.497         -0.9998366    0.01913753    5.921529e-05  -0.0001184306 -5.921529e-05 
3.498         -0.9999371    0.01285524    5.921529e-05  -0.0001184306 -5.921529e-05 
3.499         -0.9999981    0.006572446   5.921529e-05  -0.0001184306 -5.921529e-05 
3.5           -1.00002      0.0002893904  5.921529e-05  -0.0001184306 -5.921529e-05 
3.501         -1.000002     -0.005993676  5.921529e-05  -0.0001184306 -5.921529e-05 
3.502         -0.9999444    -0.01227651   5.921529e-05  -0.0001184306 -5.921529e-05 
3.503         -0.9998475    -0.01855885   5.921529e-05  -0.0001184306 -5.921529e-05 
3.504         -0.9997112    -0.02484046   5.921529e-05  -0.0001184306 -5.921529e-05 
3.505         -0.9995354    -0.0311211    5.921529e-05  -0.0001184306 -5.921529e-05 
3.506         -0.9993201    -0.0374005    5.921529e-05  -0.0001184306 -5.921529e-05 
3.507         -0.9990654    -0.04367843   5.921529e-05  -0.0001184306 -5.921529e-05 
3.508         -0.9987712    -0.04995463   5.921529e-05  -0.0001184306 -5.921529e-05 
3.509         -0.9984377    -0.05622886   5.921529e-05  -0.0001184306 -5.921529e-05 
3.51          -0.9980647    -0.06250087   5.921529e-05  -0.0001184306 -5.921529e-05 
3.511         -0.9976523    -0.06877042   5.921529e-05  -0.0001184306 -5.921529e-05 
3.512         -0.9972005    -0.07503725   5.921529e-05  -0.0001184306 -5.921529e-05 
3.513         -0.9967094    -0.08130111   5.921529e-05  -0.0001184306 -5.921529e-05 
3.514         -0.9961789    -0.08756177   5.921529e-05  -0.0001184306 -5.921529e-05 
3.515         -0.9956091    -0.09381897   5.921529e-05  -0.0001184306 -5.921529e-05 
3.516         -0.9949999    -0.1000725    5.921529e-05  -0.0001184306 -5.921529e-05 
3.517         -0.9943515    -0.106322     5.92153e-05   -0.0001184306 -5.92153e-05  
3.518         -0.9936639    -0.1125674    5.92153e-05   -0.0001184306 -5.92153e-05  
3.519         -0.992937     -0.1188083    5.92153e-05   -0.0001184306 -5.92153e-05  
3.52          -0.992171     -0.1250445    5.92153e-05   -0.0001184306 -5.92153e-05  
3.521         -0.9913657    -0.1312758    5.92153e-05   -0.0001184306 -5.92153e-05  
3.522         -0.9905213    -0.1375019    5.92153e-05   -0.0001184306 -5.92153e-05  
3.523         -0.9896379    -0.1437225    5.92153e-05   -0.0001184306 -5.92153e-05  
3.524         -0.9887153    -0.1499375    5.92153e-05   -0.0001184306 -5.92153e-05  
3.525         -0.9877538    -0.1561466    5.92153e-05   -0.0001184306 -5.92153e-05  
3.526         -0.9867532    -0.1623495    5.92153e-05   -0.0001184306 -5.92153e-05  
3.527         -0.9857137    -0.168546     5.921531e-05  -0.0001184306 -5.921531e-05 
3.528         -0.9846352    -0.1747359    5.921531e-05  -0.0001184306 -5.921531e-05 
3.529         -0.9835179    -0.1809188    5.921531e-05  -0.0001184306 -5.921531e-05 
3.53          -0.9823618    -0.1870946    5.921531e-05  -0.0001184306 -5.921531e-05 
3.531         -0.9811669    -0.1932631    5.921531e-05  -0.0001184306 -5.921531e-05 
3.532         -0.9799333    -0.1994239    5.921531e-05  -0.0001184306 -5.921531e-05 
3.533         -0.9786609    -0.2055768    5.921531e-05  -0.0001184306 -5.921531e-05 
3.534         -0.97735      -0.2117216    5.921532e-05  -0.0001184306 -5.921532e-05 
3.535         -0.9760004    -0.217858     5.921532e-05  -0.0001184306 -5.921532e-05 
3.536         -0.9746124    -0.2239859    5.921532e-05  -0.0001184306 -5.921532e-05 
3.537         -0.9731858    -0.2301049    5.921532e-05  -0.0001184306 -5.921532e-05 
3.538         -0.9717209    -0.2362148    5.921532e-05  -0.0001184306 -5.921532e-05 
3.539         -0.9702176    -0.2423154    5.921532e-05  -0.0001184306 -5.921532e-05 
3.54          -0.9686759    -0.2484065    5.921533e-05  -0.0001184307 -5.921533e-05 
3.541         -0.9670961    -0.2544877    5.921533e-05  -0.0001184307 -5.921533e-05 
3.542         -0.9654781    -0.2605589    5.921533e-05  -0.0001184307 -5.921533e-05 
3.543         -0.9638219    -0.2666198    5.921533e-05  -0.0001184307 -5.921533e-05 
3.544         -0.9621277    -0.2726701    5.921533e-05  -0.0001184307 -5.921533e-05 
3.545         -0.9603955    -0.2787097    5.921534e-05  -0.0001184307 -5.921534e-05 
3.546         -0.9586254    -0.2847383    5.921534e-05  -0.0001184307 -5.921534e-05 
3.547         -0.9568175    -0.2907557    5.921534e-05  -0.0001184307 -5.921534e-05 
3.548         -0.9549718    -0.2967616    5.921534e-05  -0.0001184307 -5.921534e-05 
3.549         -0.9530884    -0.3027558    5.921534e-05  -0.0001184307 -5.921534e-05 
3.55          -0.9511674    -0.308738     5.921535e-05  -0.0001184307 -5.921535e-05 
3.551         -0.9492088    -0.314708     5.921535e-05  -0.0001184307 -5.921535e-05 
3.552         -0.9472128    -0.3206656    5.921535e-05  -0.0001184307 -5.921535e-05 
3.553         -0.9451793    -0.3266106    5.921535e-05  -0.0001184307 -5.921535e-05 
3.554         -0.9431086    -0.3325426    5.921536e-05  -0.0001184307 -5.921536e-05 
3.555         -0.9410006    -0.3384615    5.921536e-05  -0.0001184307 -5.921536e-05 
3.556         -0.9388555    -0.3443671    5.921536e-05  -0.0001184307 -5.921536e-05 
3.557         -0.9366733    -0.3502591    5.921536e-05  -0.0001184307 -5.921536e-05 
3.558         -0.9344541    -0.3561372    5.921537e-05  -0.0001184307 -5.921537e-05 
3.559         -0.932198     -0.3620013    5.921537e-05  -0.0001184307 -5.921537e-05 
3.56          -0.9299052    -0.3678511    5.921537e-05  -0.0001184307 -5.921537e-05 
3.561         -0.9275756    -0.3736864    5.921537e-05  -0.0001184307 -5.921537e-05 
3.562         -0.9252094    -0.3795069    5.921538e-05  -0.0001184308 -5.921538e-05 
3.563         -0.9228067    -0.3853125    5.921538e-05  -0.0001184308 -5.921538e-05 
3.564         -0.9203676    -0.3911028    5.921538e-05  -0.0001184308 -5.921538e-05 
3.565         -0.9178921    -0.3968777    5.921538e-05  -0.0001184308 -5.921538e-05 
3.566         -0.9153804    -0.4026369    5.921539e-05  -0.0001184308 -5.921539e-05 
3.567         -0.9128326    -0.4083802    5.921539e-05  -0.0001184308 -5.921539e-05 
3.568         -0.9102487    -0.4141074    5.921539e-05  -0.0001184308 -5.921539e-05 
3.569         -0.9076289    -0.4198183    5.92154e-05   -0.0001184308 -5.92154e-05  
3.57          -0.9049733    -0.4255126    5.92154e-05   -0.0001184308 -5.92154e-05  
3.571         -0.9022819    -0.4311901    5.92154e-05   -0.0001184308 -5.92154e-05  
3.572         -0.8995549    -0.4368505    5.921541e-05  -0.0001184308 -5.921541e-05 
3.573         -0.8967925    -0.4424938    5.921541e-05  -0.0001184308 -5.921541e-05 
3.574         -0.8939946    -0.4481195    5.921541e-05  -0.0001184308 -5.921541e-05 
3.575         -0.8911614    -0.4537276    5.921542e-05  -0.0001184308 -5.921542e-05 
3.576         -0.888293     -0.4593177    5.921542e-05  -0.0001184308 -5.921542e-05 
