# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 4, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (3.49171, 0.651163, 3.22091)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
1.34313	242.11	15.4658	10.59	5.15633	147.3	13.9324
1.34375	242.13	15.4852	10.57	5.15469	147.3	13.9866
1.34438	242.15	15.487	10.58	5.15258	147.27	13.9855
1.345	242.16	15.4722	10.55	5.12939	147.29	13.9518
1.34563	242.2	15.4782	10.53	5.11179	147.27	13.9833
1.34625	242.2	15.4782	10.52	5.10591	147.28	13.9849
1.34688	242.25	15.4928	10.47	5.06015	147.28	14.0339
1.3475	242.34	15.4699	10.45	5.03398	147.21	14.0045
1.34813	242.32	15.454	10.44	5.08577	147.24	13.9828
1.34875	242.36	15.474	10.46	5.10381	147.18	13.9779
1.34938	242.42	15.477	10.46	5.09787	147.12	13.985
1.35	242.5	15.438	10.43	5.06574	147.07	13.9503
1.35063	242.53	15.455	10.41	5.06143	147.06	13.9297
1.35125	242.57	15.4653	10.38	5.09462	147.05	13.9395
1.35188	242.66	15.4934	10.36	5.07424	146.98	13.9848
1.3525	242.67	15.5193	10.36	5.06427	146.97	14.0111
1.35313	242.69	15.5321	10.37	5.08842	146.94	13.9919
1.35375	242.73	15.5309	10.38	5.08867	146.89	14.0064
1.35438	242.72	15.52	10.38	5.07276	146.9	14.0061
1.355	242.74	15.4826	10.4	5.08712	146.86	13.9711
1.35563	242.79	15.4183	10.33	5.07331	146.88	13.8901
1.35625	242.84	15.4041	10.32	5.05701	146.84	13.8861
1.35688	242.85	15.3967	10.31	5.05864	146.84	13.9013
1.3575	242.93	15.4333	10.33	5.06733	146.74	13.9332
1.35813	242.91	15.4522	10.33	5.11693	146.76	13.9045
1.35875	242.91	15.4731	10.38	5.1655	146.71	13.933
1.35938	242.89	15.488	10.35	5.17253	146.76	13.9219
1.36	242.89	15.5335	10.35	5.20562	146.76	13.9444
1.36063	242.94	15.5491	10.34	5.22469	146.72	13.9451
1.36125	242.94	15.553	10.34	5.24591	146.72	13.9277
1.36188	243	15.5765	10.32	5.27023	146.68	13.9189
1.3625	243	15.5888	10.3	5.27525	146.7	13.928
1.36313	243.05	15.6033	10.27	5.22398	146.68	13.9442
1.36375	243.1	15.5969	10.27	5.22398	146.63	13.9463
1.36438	243.13	15.608	10.24	5.22063	146.63	13.994
1.365	243.17	15.5972	10.23	5.22205	146.6	13.9848
1.36563	243.19	15.5568	10.24	5.19152	146.57	13.9626
1.36625	243.2	15.5765	10.23	5.17932	146.57	13.9973
1.36688	243.17	15.5629	10.23	5.16369	146.6	13.9523
1.3675	243.22	15.5671	10.23	5.17151	146.55	13.9815
1.36813	243.26	15.5529	10.26	5.19639	146.48	13.957
1.36875	243.27	15.5744	10.24	5.17984	146.49	13.9324
1.36938	243.31	15.551	10.24	5.17203	146.45	13.9272
1.37	243.34	15.5168	10.23	5.16565	146.43	13.9075
1.37063	243.34	15.5077	10.25	5.18618	146.41	13.9009
1.37125	243.38	15.5146	10.24	5.18179	146.38	13.9028
1.37188	243.4	15.5395	10.22	5.19047	146.38	13.9232
1.3725	243.48	15.5645	10.2	5.16006	146.32	13.929
1.37313	243.54	15.5715	10.17	5.16995	146.29	13.9177
1.37375	243.57	15.5305	10.19	5.1907	146.24	13.8609
1.37438	243.67	15.5297	10.17	5.19917	146.16	13.838
1.375	243.67	15.5304	10.18	5.22886	146.15	13.8414
1.37563	243.65	15.5339	10.14	5.28581	146.21	13.807
1.37625	243.7	15.5346	10.11	5.27792	146.19	13.8255
1.37688	243.7	15.5346	10.11	5.33503	146.19	13.8197
1.3775	243.75	15.5761	10.11	5.31986	146.14	13.8491
1.37813	243.74	15.5931	10.09	5.32214	146.17	13.8696
1.37875	243.76	15.627	10.08	5.31945	146.16	13.8737
1.37938	243.77	15.6656	10.08	5.33841	146.15	13.8967
1.38	243.78	15.668	10.09	5.32214	146.13	13.91
1.38063	243.78	15.7009	10.09	5.32404	146.13	13.9332
1.38125	243.78	15.7189	10.09	5.29168	146.13	13.9419
1.38188	243.78	15.7163	10.09	5.31644	146.13	13.9701
1.3825	243.85	15.7174	10.05	5.29413	146.1	13.9852
1.38313	243.87	15.7144	10.02	5.26659	146.11	13.971
1.38375	243.87	15.7035	9.99	5.23488	146.14	13.9711
1.38438	243.88	15.7	10	5.24356	146.12	13.9525
1.385	243.95	15.7117	9.97	5.25214	146.08	13.9593
1.38563	243.97	15.7258	9.96	5.25111	146.07	13.9351
1.38625	244.01	15.6834	9.96	5.29326	146.03	13.8888
1.38688	244.07	15.6974	9.89	5.2913	146.04	13.8942
1.3875	244.06	15.7184	9.88	5.29967	146.06	13.8927
1.38813	244.06	15.6984	9.92	5.30805	146.02	13.8972
1.38875	244.06	15.6662	9.92	5.31185	146.02	13.8753
1.38938	244.12	15.6852	9.91	5.30503	145.97	13.8793
1.39	244.17	15.7545	9.91	5.30122	145.92	13.9463
1.39063	244.2	15.714	9.88	5.26525	145.92	13.9086
1.39125	244.26	15.706	9.86	5.23589	145.88	13.9134
1.39188	244.29	15.7135	9.81	5.15947	145.9	13.9258
1.3925	244.32	15.7197	9.81	5.14967	145.87	13.9165
1.39313	244.35	15.7585	9.83	5.16604	145.82	13.9714
1.39375	244.37	15.7754	9.83	5.16213	145.8	13.9841
1.39438	244.42	15.7834	9.82	5.16668	145.76	14.0109
1.395	244.49	15.7528	9.8	5.16789	145.71	13.9937
1.39563	244.48	15.7586	9.79	5.14103	145.73	14.023
1.39625	244.52	15.7451	9.8	5.14831	145.68	14.0115
1.39688	244.55	15.7662	9.79	5.16455	145.66	14.0081
1.3975	244.55	15.7662	9.77	5.13427	145.68	13.9623
1.39813	244.58	15.7642	9.73	5.1106	145.69	13.9274
1.39875	244.58	15.7635	9.74	5.11607	145.68	13.9181
1.39938	244.59	15.7628	9.74	5.10223	145.67	13.9088
1.4	244.61	15.8203	9.75	5.10768	145.64	13.9324
1.40063	244.64	15.8124	9.74	5.09034	145.62	13.9377
1.40125	244.68	15.8011	9.7	5.04225	145.62	13.9767
1.40188	244.69	15.801	9.7	5.03222	145.61	13.979
1.4025	244.73	15.8119	9.68	5.01489	145.59	14.0051
1.40313	244.82	15.7893	9.65	5.01991	145.53	13.9519
1.40375	244.83	15.807	9.63	5.05856	145.54	13.9461
1.40438	244.87	15.7645	9.66	5.06766	145.47	13.9128
1.405	244.87	15.7613	9.66	5.04168	145.47	13.9004
1.40563	244.9	15.7278	9.64	5.04229	145.46	13.9062
1.40625	244.91	15.7558	9.65	5.03999	145.44	13.9286
1.40688	244.95	15.772	9.63	5.03654	145.42	13.9394
1.4075	244.98	15.7775	9.59	4.99312	145.43	13.9257
1.40813	245.03	15.8002	9.57	4.99748	145.4	13.9501
1.40875	245.02	15.7935	9.54	5.01195	145.44	13.9482
1.40938	245.06	15.7505	9.53	5.02208	145.41	13.8965
1.41	245.11	15.7126	9.54	5.01396	145.35	13.8508
1.41063	245.16	15.7189	9.52	5.004	145.32	13.8541
1.41125	245.18	15.7027	9.5	5.00606	145.32	13.8352
1.41188	245.26	15.6648	9.5	5.00807	145.24	13.8141
1.4125	245.29	15.6607	9.52	5.04821	145.19	13.8146
1.41313	245.32	15.7043	9.51	5.09009	145.17	13.8097
1.41375	245.39	15.6959	9.45	5.07196	145.16	13.8146
1.41438	245.39	15.6701	9.44	5.05789	145.17	13.7914
1.415	245.38	15.7055	9.45	5.09183	145.17	13.8046
1.41563	245.43	15.7	9.43	5.0757	145.14	13.7929
1.41625	245.48	15.7226	9.42	5.06758	145.1	13.8195
1.41688	245.51	15.7323	9.4	5.07121	145.09	13.8681
1.4175	245.51	15.7175	9.44	5.12731	145.05	13.8246
1.41813	245.53	15.7194	9.41	5.09524	145.06	13.8132
1.41875	245.58	15.7218	9.37	5.06654	145.05	13.8041
1.41938	245.61	15.7364	9.38	5.09462	145.01	13.7793
1.42	245.65	15.7052	9.38	5.08867	144.97	13.7367
1.42063	245.69	15.7022	9.39	5.07697	144.92	13.7295
1.42125	245.7	15.6834	9.32	5.01287	144.98	13.7047
1.42188	245.8	15.647	9.28	5.01529	144.92	13.6786
1.4225	245.82	15.6046	9.28	5.05141	144.9	13.6326
1.42313	245.83	15.6011	9.27	5.05296	144.9	13.6156
1.42375	245.86	15.5972	9.26	5.04649	144.88	13.6132
1.42438	245.89	15.5958	9.25	5.052	144.86	13.6241
1.425	245.91	15.5921	9.23	5.03694	144.86	13.6523
1.42563	245.98	15.5732	9.23	5.03694	144.79	13.6317
1.42625	246.01	15.5813	9.22	5.01025	144.77	13.6477
1.42688	246.03	15.5599	9.2	5.0111	144.77	13.6173
1.4275	246.1	15.5313	9.18	4.97951	144.72	13.5863
1.42813	246.11	15.5069	9.17	4.99708	144.72	13.5915
1.42875	246.17	15.4678	9.18	4.98357	144.65	13.5538
1.42938	246.2	15.4854	9.21	4.97122	144.59	13.5766
1.43	246.18	15.4857	9.22	4.9657	144.6	13.549
1.43063	246.22	15.4799	9.16	4.95173	144.62	13.5399
1.43125	246.25	15.4772	9.13	4.94955	144.62	13.5451
1.43188	246.29	15.4765	9.13	4.94955	144.58	13.5477
1.4325	246.36	15.4688	9.13	4.96992	144.51	13.5501
1.43313	246.37	15.4728	9.11	4.94596	144.52	13.5456
1.43375	246.4	15.4789	9.09	4.94637	144.51	13.5717
1.43438	246.43	15.4843	9.1	4.96147	144.47	13.5643
1.435	246.46	15.47	9.1	4.94311	144.44	13.5463
1.43563	246.51	15.4968	9.1	4.94311	144.39	13.5757
1.43625	246.56	15.5325	9.1	4.93288	144.34	13.6065
1.43688	246.59	15.5376	9.11	4.95412	144.3	13.6193
1.4375	246.6	15.5154	9.1	4.98584	144.3	13.6208
1.43813	246.63	15.5256	9.08	4.9598	144.29	13.6154
1.43875	246.68	15.5016	9.06	4.94785	144.26	13.5993
1.43938	246.69	15.5119	9.05	4.96121	144.26	13.6082
1.44	246.69	15.4976	9.08	5.01247	144.23	13.595
1.44063	246.7	15.4897	9.1	5.01211	144.2	13.5721
1.44125	246.76	15.5226	9.06	4.97025	144.18	13.6481
1.44188	246.77	15.5478	9.09	4.99109	144.14	13.6619
1.4425	246.81	15.551	9.06	4.91919	144.13	13.7059
1.44313	246.86	15.5239	9.07	4.92008	144.07	13.6864
1.44375	246.89	15.5186	9.08	4.9312	144.03	13.6866
1.44438	246.92	15.51	9.07	4.88919	144.01	13.6881
1.445	246.96	15.5368	9.07	4.90363	143.97	13.6947
1.44563	247.03	15.5398	9.07	4.91392	143.9	13.691
1.44625	247.03	15.5293	9.09	4.90947	143.88	13.668
1.44688	247.07	15.5604	9.08	4.9271	143.85	13.7064
1.4475	247.13	15.5996	9.08	4.91273	143.79	13.7512
1.44813	247.17	15.583	9.06	4.96415	143.77	13.7362
1.44875	247.17	15.6037	9.05	4.97341	143.78	13.7625
1.44938	247.2	15.6373	9.06	4.95193	143.74	13.797
1.45	247.24	15.6664	9.07	4.97114	143.69	13.8116
1.45063	247.27	15.7165	9.08	4.9943	143.65	13.8727
1.45125	247.3	15.7259	9.08	5.00238	143.62	13.8803
1.45188	247.39	15.7146	9.06	5.01074	143.55	13.872
1.4525	247.42	15.7032	9.05	5.0179	143.53	13.8538
1.45313	247.46	15.6853	9.05	5.01185	143.49	13.8356
1.45375	247.5	15.6615	9.02	4.9787	143.48	13.8093
1.45438	247.52	15.6389	9	4.93391	143.48	13.8049
1.455	247.53	15.6466	8.99	4.91852	143.48	13.8027
1.45563	247.57	15.6575	8.97	4.91844	143.46	13.8136
1.45625	247.6	15.6496	8.97	4.92869	143.43	13.7982
1.45688	247.62	15.6488	8.96	4.92555	143.42	13.7842
1.4575	247.63	15.6248	8.93	4.9098	143.44	13.774
1.45813	247.64	15.615	8.89	4.8781	143.47	13.7763
1.45875	247.63	15.6577	8.87	4.87967	143.5	13.7764
1.45938	247.65	15.7046	8.86	4.90726	143.49	13.7998
1.46	247.7	15.7104	8.83	4.87843	143.47	13.8085
1.46063	247.72	15.716	8.81	4.86109	143.47	13.8378
1.46125	247.8	15.6663	8.8	4.84299	143.4	13.7987
1.46188	247.82	15.6692	8.8	4.85341	143.38	13.8073
1.4625	247.84	15.6481	8.81	4.86524	143.35	13.8012
1.46313	247.84	15.6881	8.79	4.86857	143.37	13.7955
1.46375	247.82	15.7213	8.8	4.89073	143.38	13.7985
1.46438	247.85	15.7226	8.76	4.90129	143.39	13.77
1.465	247.91	15.7692	8.77	4.91926	143.32	13.8118
1.46563	247.94	15.7607	8.73	4.89868	143.33	13.8163
1.46625	247.94	15.787	8.73	4.90486	143.33	13.8579
1.46688	247.95	15.8027	8.7	4.88142	143.35	13.8516
1.4675	247.97	15.7867	8.7	4.89795	143.33	13.836
1.46813	248.03	15.8053	8.7	4.88556	143.27	13.8592
1.46875	248.05	15.8199	8.71	4.91194	143.24	13.866
1.46938	248.08	15.8418	8.71	4.89959	143.21	13.877
1.47	248.14	15.9012	8.73	4.91926	143.13	13.9296
1.47063	248.15	15.9103	8.74	4.94744	143.11	13.9392
1.47125	248.18	15.9205	8.72	4.92177	143.1	13.9403
1.47188	248.21	15.9103	8.71	4.90371	143.08	13.9528
1.4725	248.23	15.8941	8.7	4.90413	143.07	13.9264
1.47313	248.22	15.8857	8.69	4.90247	143.09	13.8885
1.47375	248.24	15.8809	8.67	4.85976	143.09	13.8841
1.47438	248.26	15.8978	8.69	4.88389	143.05	13.896
1.475	248.3	15.8806	8.68	4.92341	143.02	13.8928
1.47563	248.37	15.8667	8.68	4.90697	142.95	13.8887
1.47625	248.41	15.8485	8.68	4.92136	142.91	13.8572
1.47688	248.45	15.8289	8.68	4.94593	142.87	13.8299
1.4775	248.44	15.8199	8.68	4.93571	142.88	13.85
1.47813	248.46	15.7765	8.67	4.92787	142.87	13.824
1.47875	248.48	15.7951	8.67	4.92582	142.85	13.8574
1.47938	248.49	15.8168	8.66	4.9159	142.85	13.8894
1.48	248.5	15.8034	8.67	4.93607	142.83	13.8419
1.48063	248.53	15.8582	8.68	4.94593	142.79	13.8894
1.48125	248.54	15.8881	8.68	4.97038	142.78	13.9136
1.48188	248.66	15.895	8.66	4.95682	142.68	13.9392
1.4825	248.67	15.8949	8.63	4.94138	142.7	13.9331
1.48313	248.68	15.9113	8.62	4.92731	142.7	13.9722
1.48375	248.68	15.884	8.63	4.94955	142.69	13.9629
1.48438	248.74	15.9187	8.62	4.9355	142.64	13.9686
1.485	248.78	15.9365	8.61	4.9255	142.61	13.984
1.48563	248.86	15.9431	8.57	4.90774	142.57	13.9727
1.48625	248.88	15.9299	8.57	4.90774	142.55	13.9337
1.48688	248.92	15.8947	8.56	4.88105	142.52	13.9012
1.4875	248.94	15.8699	8.54	4.8709	142.52	13.9019
1.48813	248.98	15.8656	8.54	4.85428	142.48	13.9411
1.48875	249.04	15.87	8.52	4.86687	142.44	13.9699
1.48938	249.07	15.86	8.53	4.8689	142.4	13.9422
1.49	249.1	15.8392	8.51	4.85236	142.39	13.9225
1.49063	249.14	15.8586	8.51	4.83567	142.35	13.9395
1.49125	249.15	15.8671	8.51	4.84611	142.34	13.9582
1.49188	249.17	15.8707	8.49	4.81474	142.34	13.9561
1.4925	249.23	15.8515	8.48	4.8189	142.29	13.9525
1.49313	249.28	15.8733	8.47	4.81256	142.25	13.9634
1.49375	249.27	15.8884	8.5	4.84612	142.23	13.9413
1.49438	249.31	15.8877	8.51	4.83985	142.18	13.9439
1.495	249.32	15.8802	8.51	4.8586	142.17	13.9313
1.49563	249.33	15.8898	8.51	4.8586	142.16	13.9434
1.49625	249.34	15.9052	8.5	4.83777	142.16	13.9615
1.49688	249.37	15.8984	8.48	4.82309	142.15	13.9634
1.4975	249.4	15.8554	8.47	4.81885	142.13	13.9187
1.49813	249.43	15.8498	8.45	4.81239	142.12	13.9271
1.49875	249.46	15.8302	8.46	4.80618	142.08	13.9165
1.49938	249.47	15.8767	8.47	4.79995	142.06	13.9572
1.5	249.5	15.8818	8.44	4.81857	142.06	13.9413
1.50063	249.5	15.9136	8.45	4.85419	142.05	13.9497
1.50125	249.56	15.9116	8.4	4.8158	142.04	13.9211
1.50188	249.57	15.9464	8.36	4.87318	142.07	13.9141
1.5025	249.57	15.9793	8.38	4.87579	142.05	13.9272
1.50313	249.64	15.9877	8.36	4.8628	142	13.919
1.50375	249.69	15.9916	8.34	4.85386	141.97	13.9244
1.50438	249.71	16.0197	8.31	4.85693	141.98	13.953
1.505	249.75	16.0059	8.32	4.8677	141.93	13.9373
1.50563	249.73	16.0125	8.34	4.90973	141.93	13.9467
1.50625	249.8	16.0611	8.3	4.91031	141.9	14.0083
1.50688	249.82	16.0582	8.3	4.87521	141.88	14.0233
1.5075	249.82	16.033	8.31	4.88183	141.87	14.0127
1.50813	249.8	16.0284	8.32	4.93161	141.88	13.9952
1.50875	249.79	16.0632	8.32	4.91109	141.89	14.0208
1.50938	249.81	16.0942	8.29	4.8872	141.9	14.0529
1.51	249.88	16.104	8.29	4.87064	141.83	14.0734
1.51063	249.98	16.1333	8.27	4.88216	141.75	14.1138
1.51125	250.04	16.1044	8.24	4.86405	141.72	14.11
1.51188	250.06	16.0861	8.22	4.85253	141.72	14.0921
1.5125	250.07	16.0877	8.19	4.83609	141.74	14.1025
1.51313	250.09	16.1258	8.19	4.834	141.72	14.1558
1.51375	250.11	16.1301	8.16	4.80891	141.73	14.1385
1.51438	250.14	16.1633	8.18	4.8103	141.68	14.1863
1.515	250.17	16.1608	8.18	4.8082	141.65	14.1895
1.51563	250.21	16.151	8.15	4.78291	141.64	14.1718
1.51625	250.24	16.1384	8.15	4.78503	141.61	14.1521
1.51688	250.26	16.1406	8.13	4.77082	141.61	14.1149
1.5175	250.26	16.1368	8.11	4.76709	141.63	14.1383
1.51813	250.29	16.1303	8.14	4.79271	141.57	14.1445
1.51875	250.34	16.1666	8.16	4.83405	141.5	14.1489
1.51938	250.37	16.1662	8.13	4.80037	141.5	14.1553
1.52	250.41	16.1684	8.1	4.78529	141.49	14.1596
1.52063	250.44	16.1704	8.09	4.84319	141.47	14.1432
1.52125	250.46	16.1711	8.08	4.80252	141.46	14.1753
1.52188	250.49	16.1705	8.07	4.76149	141.44	14.198
1.5225	250.49	16.2004	8.08	4.81093	141.43	14.1801
1.52313	250.5	16.2098	8.07	4.79953	141.43	14.1794
1.52375	250.56	16.2078	8.06	4.79651	141.38	14.1841
1.52438	250.62	16.2181	8.07	4.79742	141.31	14.2039
1.525	250.64	16.2117	8.06	4.80492	141.3	14.1739
1.52563	250.66	16.2009	8.05	4.76599	141.29	14.1958
1.52625	250.66	16.2264	8.05	4.76599	141.29	14.2427
1.52688	250.69	16.2199	8.04	4.76502	141.27	14.2466
1.5275	250.71	16.2377	8.05	4.77869	141.24	14.2603
1.52813	250.73	16.2486	8.05	4.75538	141.22	14.2783
1.52875	250.75	16.257	8.08	4.76875	141.17	14.2787
1.52938	250.76	16.2811	8.08	4.77722	141.16	14.2918
1.53	250.82	16.2471	8.07	4.78899	141.11	14.2764
1.53063	250.86	16.2394	8.03	4.79152	141.11	14.275
1.53125	250.88	16.27	8.05	4.81449	141.07	14.2958
1.53188	250.92	16.2709	8.04	4.81773	141.04	14.3096
1.5325	250.94	16.2753	8.04	4.81773	141.02	14.309
1.53313	250.97	16.2769	8.04	4.79672	140.99	14.3037
1.53375	250.97	16.2912	8.05	4.79135	140.98	14.309
1.53438	250.99	16.298	8.04	4.7629	140.97	14.3199
1.535	250.99	16.2999	8.04	4.75441	140.97	14.3354
1.53563	251.02	16.3138	8.02	4.72684	140.96	14.3836
1.53625	251.04	16.2828	7.99	4.70438	140.97	14.3741
1.53688	251.06	16.2927	7.94	4.70293	141	14.3745
1.5375	251.08	16.3068	7.93	4.69957	140.99	14.3545
1.53813	251.14	16.3256	7.91	4.65821	140.95	14.3867
1.53875	251.16	16.2982	7.93	4.67155	140.91	14.3682
1.53938	251.22	16.3099	7.89	4.64257	140.89	14.3765
1.54	251.26	16.2882	7.9	4.64388	140.84	14.3645
1.54063	251.31	16.2938	7.9	4.63953	140.79	14.374
1.54125	251.32	16.3249	7.9	4.63953	140.78	14.3974
1.54188	251.36	16.3123	7.88	4.63905	140.76	14.3781
1.5425	251.38	16.3081	7.86	4.63631	140.76	14.3697
1.54313	251.41	16.3102	7.86	4.6254	140.73	14.3758
1.54375	251.44	16.3184	7.83	4.62329	140.73	14.361
1.54438	251.48	16.3191	7.82	4.624	140.7	14.358
1.545	251.52	16.3463	7.79	4.63255	140.69	14.3771
1.54563	251.55	16.3456	7.78	4.64188	140.67	14.3984
1.54625	251.55	16.3864	7.8	4.66667	140.65	14.426
1.54688	251.63	16.3742	7.8	4.66667	140.57	14.4021
1.5475	251.65	16.4153	7.8	4.67532	140.55	14.4211
1.54813	251.7	16.4338	7.8	4.67532	140.5	14.4331
1.54875	251.76	16.4225	7.78	4.67225	140.46	14.4232
1.54938	251.81	16.4155	7.75	4.67613	140.44	14.4287
1.55	251.84	16.4247	7.74	4.67666	140.42	14.4195
1.55063	251.88	16.406	7.72	4.66684	140.4	14.3984
1.55125	251.9	16.4049	7.71	4.66514	140.39	14.4179
1.55188	251.97	16.3586	7.7	4.68503	140.33	14.3408
1.5525	252	16.3719	7.68	4.64688	140.32	14.3568
1.55313	252.07	16.335	7.67	4.63638	140.26	14.3313
1.55375	252.1	16.3234	7.67	4.62111	140.23	14.304
1.55438	252.11	16.3398	7.67	4.64292	140.22	14.339
1.555	252.12	16.3276	7.68	4.62946	140.2	14.3323
1.55563	252.19	16.2783	7.67	4.62766	140.14	14.2899
1.55625	252.21	16.2979	7.64	4.62868	140.15	14.3375
1.55688	252.22	16.3142	7.65	4.66315	140.13	14.3341
1.5575	252.26	16.287	7.62	4.65318	140.12	14.336
1.55813	252.25	16.2775	7.63	4.67241	140.12	14.3311
1.55875	252.28	16.2444	7.63	4.67241	140.09	14.3013
1.55938	252.31	16.2311	7.66	4.69949	140.03	14.3143
1.56	252.35	16.2166	7.67	4.71416	139.98	14.3146
1.56063	252.38	16.2199	7.64	4.70014	139.98	14.3076
1.56125	252.43	16.2177	7.63	4.71331	139.94	14.3145
1.56188	252.44	16.2097	7.63	4.71331	139.93	14.3071
1.5625	252.5	16.1655	7.62	4.7007	139.88	14.2533
1.56313	252.49	16.1649	7.63	4.68536	139.88	14.2441
1.56375	252.52	16.1699	7.62	4.67484	139.86	14.2262
1.56438	252.5	16.1661	7.62	4.70499	139.88	14.2356
1.565	252.55	16.2066	7.61	4.70309	139.84	14.2841
1.56563	252.56	16.2172	7.61	4.69449	139.83	14.3097
1.56625	252.61	16.2107	7.6	4.68395	139.79	14.3078
1.56688	252.64	16.198	7.6	4.68179	139.76	14.2985
1.5675	252.66	16.2296	7.61	4.70309	139.73	14.2948
1.56813	252.69	16.2317	7.59	4.69923	139.72	14.29
1.56875	252.71	16.2358	7.57	4.65855	139.72	14.2843
1.56938	252.77	16.2567	7.57	4.67371	139.66	14.2936
1.57	252.81	16.251	7.57	4.67371	139.62	14.2891
1.57063	252.83	16.2872	7.58	4.66273	139.59	14.3168
1.57125	252.86	16.3027	7.54	4.64153	139.6	14.34
1.57188	252.88	16.2787	7.54	4.64153	139.58	14.3098
1.5725	252.91	16.2848	7.51	4.6417	139.58	14.3275
1.57313	252.94	16.3007	7.5	4.63081	139.56	14.3325
1.57375	252.95	16.306	7.47	4.61323	139.58	14.3458
1.57438	252.91	16.2904	7.48	4.59574	139.61	14.3442
1.575	252.98	16.3231	7.48	4.61548	139.54	14.3797
1.57563	253	16.2984	7.48	4.63077	139.52	14.3959
1.57625	253.06	16.2809	7.48	4.63077	139.46	14.3748
1.57688	253.08	16.2882	7.49	4.64822	139.43	14.374
1.5775	253.1	16.267	7.46	4.6022	139.44	14.3452
1.57813	253.12	16.2812	7.44	4.59099	139.44	14.3473
1.57875	253.11	16.2474	7.46	4.56694	139.43	14.3346
1.57938	253.14	16.222	7.43	4.55772	139.43	14.3444
1.58	253.18	16.2209	7.43	4.55107	139.39	14.354
1.58063	253.22	16.208	7.42	4.53979	139.36	14.3411
1.58125	253.29	16.1872	7.41	4.53069	139.3	14.3108
1.58188	253.36	16.2235	7.38	4.51212	139.26	14.356
1.5825	253.36	16.221	7.35	4.49326	139.29	14.3684
1.58313	253.37	16.2049	7.36	4.47557	139.27	14.3751
1.58375	253.39	16.2051	7.33	4.43598	139.28	14.3682
1.58438	253.44	16.2259	7.32	4.45149	139.24	14.3767
1.585	253.51	16.2079	7.29	4.42284	139.2	14.3801
1.58563	253.55	16.2047	7.28	4.41091	139.17	14.3844
1.58625	253.58	16.2133	7.25	4.37942	139.17	14.4271
1.58688	253.61	16.2132	7.22	4.37066	139.17	14.4222
1.5875	253.67	16.1846	7.22	4.37066	139.11	14.3976
1.58813	253.72	16.1964	7.21	4.36537	139.07	14.4091
1.58875	253.73	16.1563	7.21	4.37693	139.06	14.3765
1.58938	253.75	16.1392	7.21	4.36074	139.04	14.3997
1.59	253.77	16.0497	7.22	4.37758	139.01	14.339
1.59063	253.8	16.0328	7.21	4.34914	138.99	14.3361
1.59125	253.84	16.0477	7.17	4.31828	138.99	14.3453
1.59188	253.85	16.0513	7.16	4.30109	138.99	14.3601
1.5925	253.89	16.0447	7.15	4.30732	138.96	14.3519
1.59313	253.92	16.0704	7.11	4.30854	138.97	14.3924
1.59375	253.95	16.0632	7.11	4.30854	138.94	14.3807
1.59438	254.01	16.0577	7.08	4.31507	138.91	14.4076
1.595	254.02	16.0875	7.09	4.29962	138.89	14.4347
1.59563	254.04	16.0604	7.08	4.29865	138.88	14.4098
1.59625	254.04	16.0937	7.11	4.32025	138.85	14.4372
1.59688	254.03	16.0847	7.12	4.35839	138.85	14.4477
1.5975	254.05	16.1304	7.13	4.36389	138.82	14.4958
1.59813	254.06	16.1444	7.14	4.3786	138.8	14.5067
1.59875	254.08	16.1544	7.12	4.35607	138.8	14.5366
1.59938	254.09	16.2027	7.13	4.38237	138.78	14.5738
1.6	254.12	16.2265	7.1	4.37278	138.78	14.5911
1.60063	254.16	16.2099	7.08	4.35468	138.76	14.5873
1.60125	254.18	16.206	7.06	4.32475	138.76	14.5929
1.60188	254.2	16.2195	7.06	4.35036	138.74	14.6064
1.6025	254.19	16.228	7.05	4.36324	138.76	14.6012
1.60313	254.21	16.2377	7.06	4.36659	138.73	14.63
1.60375	254.27	16.1557	7.06	4.37583	138.67	14.5873
1.60438	254.29	16.1735	7.07	4.39066	138.64	14.6077
1.605	254.3	16.173	7.08	4.41	138.62	14.5823
1.60563	254.32	16.1676	7.05	4.41617	138.63	14.5669
1.60625	254.34	16.1453	7.05	4.41845	138.61	14.5539
1.60688	254.39	16.1351	7.03	4.41406	138.58	14.5249
1.6075	254.4	16.1352	7	4.39697	138.6	14.5345
1.60813	254.41	16.1327	7.01	4.37508	138.58	14.5416
1.60875	254.44	16.1441	7.01	4.36583	138.55	14.5605
1.60938	254.46	16.1711	6.99	4.37046	138.55	14.5792
1.61	254.45	16.2141	7.03	4.40948	138.52	14.5973
1.61063	254.48	16.2241	6.99	4.3843	138.53	14.6366
1.61125	254.5	16.2135	6.99	4.37969	138.51	14.6194
1.61188	254.49	16.2328	7	4.39467	138.51	14.6194
1.6125	254.53	16.2278	6.97	4.36805	138.5	14.6146
1.61313	254.58	16.2165	6.98	4.40381	138.44	14.5972
1.61375	254.62	16.1981	6.98	4.41526	138.4	14.5879
1.61438	254.65	16.1842	7	4.43357	138.35	14.5619
1.615	254.67	16.1995	6.99	4.43698	138.34	14.5874
1.61563	254.67	16.2114	6.98	4.46078	138.35	14.5806
1.61625	254.72	16.2264	6.97	4.45052	138.31	14.5933
