# N = 500
# (S0, I0, R0) = (188, 66, 246)
# (a, b, c) = (5, 0.5, 2)
# nsamples = 100
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
4.001	219.96	24.8474	48.45	11.8581	48.45	11.8581
4.002	220	24.777	48.47	11.853	48.47	11.853
4.003	219.98	24.7554	48.46	11.7649	48.46	11.7649
4.004	220.02	24.7427	48.46	11.7279	48.46	11.7279
4.005	220.04	24.7455	48.51	11.7598	48.51	11.7598
4.006	220.04	24.777	48.55	11.8495	48.55	11.8495
4.007	220.05	24.7751	48.57	11.8894	48.57	11.8894
4.008	220.03	24.8155	48.64	11.9109	48.64	11.9109
4.009	219.99	24.8012	48.72	11.9258	48.72	11.9258
4.01	220.07	24.8333	48.73	11.9687	48.73	11.9687
4.011	220.11	24.8807	48.7	11.9675	48.7	11.9675
4.012	220.04	24.9148	48.79	11.9479	48.79	11.9479
4.013	220.04	24.9002	48.71	11.9632	48.71	11.9632
4.014	220.09	24.8958	48.71	11.9834	48.71	11.9834
4.015	220.13	24.8269	48.73	11.9695	48.73	11.9695
4.016	220.08	24.8607	48.72	11.9748	48.72	11.9748
4.017	220.18	24.915	48.67	12.0605	48.67	12.0605
4.018	220.18	24.8841	48.73	12.0578	48.73	12.0578
4.019	220.29	24.837	48.71	12.0908	48.71	12.0908
4.02	220.32	24.8579	48.76	12.094	48.76	12.094
4.021	220.34	24.9072	48.74	12.1328	48.74	12.1328
4.022	220.33	24.8909	48.79	12.1342	48.79	12.1342
4.023	220.34	24.8231	48.79	12.1325	48.79	12.1325
4.024	220.39	24.7835	48.84	12.1204	48.84	12.1204
4.025	220.38	24.7487	48.87	12.1378	48.87	12.1378
4.026	220.41	24.7423	48.88	12.1641	48.88	12.1641
4.027	220.39	24.8335	48.99	12.2032	48.99	12.2032
4.028	220.38	24.8664	49.07	12.2732	49.07	12.2732
4.029	220.31	24.8168	49.1	12.2561	49.1	12.2561
4.03	220.35	24.8223	49.1	12.2082	49.1	12.2082
4.031	220.35	24.8252	49.14	12.2103	49.14	12.2103
4.032	220.31	24.8066	49.13	12.1843	49.13	12.1843
4.033	220.34	24.8308	49.1	12.1767	49.1	12.1767
4.034	220.39	24.877	49.08	12.1295	49.08	12.1295
4.035	220.3	24.8102	49.13	12.0081	49.13	12.0081
4.036	220.27	24.907	49.19	12.0493	49.19	12.0493
4.037	220.37	24.8444	49.14	12.0504	49.14	12.0504
4.038	220.38	24.8733	49.16	12.0728	49.16	12.0728
4.039	220.38	24.8916	49.21	12.0548	49.21	12.0548
4.04	220.4	24.8714	49.26	12.0844	49.26	12.0844
4.041	220.44	24.8378	49.18	12.0884	49.18	12.0884
4.042	220.42	24.804	49.16	12.0694	49.16	12.0694
4.043	220.43	24.7856	49.18	12.1168	49.18	12.1168
4.044	220.49	24.8289	49.18	12.0834	49.18	12.0834
4.045	220.46	24.8142	49.21	12.0833	49.21	12.0833
4.046	220.44	24.8301	49.28	12.1764	49.28	12.1764
4.047	220.45	24.8549	49.3	12.1734	49.3	12.1734
4.048	220.33	24.9318	49.28	12.1805	49.28	12.1805
4.049	220.33	24.9083	49.27	12.1313	49.27	12.1313
4.05	220.32	24.986	49.31	12.0962	49.31	12.0962
4.051	220.34	24.9469	49.32	12.0293	49.32	12.0293
4.052	220.35	24.9878	49.32	12.0276	49.32	12.0276
4.053	220.35	24.9413	49.28	12.0354	49.28	12.0354
4.054	220.3	24.9689	49.35	12.0381	49.35	12.0381
4.055	220.36	24.8862	49.33	12.0202	49.33	12.0202
4.056	220.37	24.8587	49.31	11.9981	49.31	11.9981
4.057	220.38	24.8802	49.29	11.9353	49.29	11.9353
4.058	220.43	24.8483	49.27	11.895	49.27	11.895
4.059	220.47	24.8269	49.2	11.9113	49.2	11.9113
4.06	220.46	24.8573	49.2	11.9215	49.2	11.9215
4.061	220.52	24.8765	49.17	11.9486	49.17	11.9486
4.062	220.58	24.8954	49.09	11.9469	49.09	11.9469
4.063	220.55	24.8309	49.09	11.8655	49.09	11.8655
4.064	220.6	24.8685	49.04	11.8551	49.04	11.8551
4.065	220.57	24.9299	49.08	11.8898	49.08	11.8898
4.066	220.44	24.9979	49.13	11.9161	49.13	11.9161
4.067	220.41	25.0285	49.11	11.8738	49.11	11.8738
4.068	220.38	25.0582	49.14	11.8407	49.14	11.8407
4.069	220.42	25.1276	49.15	11.8861	49.15	11.8861
4.07	220.42	25.1023	49.18	11.9116	49.18	11.9116
4.071	220.43	25.1542	49.16	11.9043	49.16	11.9043
4.072	220.45	25.1072	49.2	11.9172	49.2	11.9172
4.073	220.55	25.0915	49.22	11.9033	49.22	11.9033
4.074	220.65	25.1012	49.26	11.9347	49.26	11.9347
4.075	220.62	25.1431	49.32	11.9898	49.32	11.9898
4.076	220.57	25.1947	49.35	11.9784	49.35	11.9784
4.077	220.53	25.1836	49.36	11.9109	49.36	11.9109
4.078	220.52	25.2348	49.35	11.8453	49.35	11.8453
4.079	220.66	25.2135	49.35	11.841	49.35	11.841
4.08	220.68	25.1897	49.29	11.7862	49.29	11.7862
4.081	220.71	25.1875	49.3	11.8146	49.3	11.8146
4.082	220.71	25.1803	49.3	11.8505	49.3	11.8505
4.083	220.81	25.1893	49.2	11.8526	49.2	11.8526
4.084	220.78	25.2036	49.19	11.8438	49.19	11.8438
4.085	220.83	25.1163	49.14	11.804	49.14	11.804
4.086	220.81	25.1282	49.16	11.7943	49.16	11.7943
4.087	220.82	25.1594	49.21	11.8153	49.21	11.8153
4.088	220.81	25.1359	49.23	11.8397	49.23	11.8397
4.089	220.85	25.2356	49.27	11.8687	49.27	11.8687
4.09	220.87	25.2741	49.31	11.961	49.31	11.961
4.091	220.86	25.2022	49.37	11.9254	49.37	11.9254
4.092	220.94	25.1672	49.36	11.8624	49.36	11.8624
4.093	220.99	25.1972	49.38	11.8559	49.38	11.8559
4.094	220.97	25.202	49.36	11.9633	49.36	11.9633
4.095	221.01	25.1788	49.37	11.9339	49.37	11.9339
4.096	221.06	25.1648	49.41	11.88	49.41	11.88
4.097	220.96	25.2042	49.5	11.9667	49.5	11.9667
4.098	221.03	25.2596	49.48	12.013	49.48	12.013
4.099	221.09	25.1613	49.52	12.0122	49.52	12.0122
4.1	221.04	25.189	49.55	12.0331	49.55	12.0331
4.101	221.06	25.2406	49.53	12.0306	49.53	12.0306
4.102	221.01	25.3423	49.49	11.9625	49.49	11.9625
4.103	221.05	25.278	49.45	11.9548	49.45	11.9548
4.104	221.09	25.2895	49.51	12.0214	49.51	12.0214
4.105	221.15	25.3052	49.48	12.0239	49.48	12.0239
4.106	221.18	25.3215	49.46	11.9953	49.46	11.9953
4.107	221.19	25.326	49.48	11.9616	49.48	11.9616
4.108	221.22	25.2809	49.4	11.9435	49.4	11.9435
4.109	221.29	25.2512	49.42	11.9529	49.42	11.9529
4.11	221.3	25.2872	49.44	12.0053	49.44	12.0053
4.111	221.25	25.268	49.47	11.9667	49.47	11.9667
4.112	221.24	25.3477	49.48	12.0508	49.48	12.0508
4.113	221.28	25.3058	49.45	12.0574	49.45	12.0574
4.114	221.26	25.2837	49.52	12.0441	49.52	12.0441
4.115	221.25	25.3219	49.49	12.116	49.49	12.116
4.116	221.15	25.3391	49.53	12.1808	49.53	12.1808
4.117	221.17	25.3513	49.44	12.1948	49.44	12.1948
4.118	221.16	25.3141	49.43	12.1441	49.43	12.1441
4.119	221.2	25.3445	49.44	12.12	49.44	12.12
4.12	221.18	25.3395	49.43	12.1416	49.43	12.1416
4.121	221.28	25.3461	49.34	12.0949	49.34	12.0949
4.122	221.35	25.2816	49.42	12.0656	49.42	12.0656
4.123	221.42	25.2567	49.4	12.0755	49.4	12.0755
4.124	221.38	25.2989	49.48	12.0407	49.48	12.0407
4.125	221.41	25.2071	49.49	11.9117	49.49	11.9117
4.126	221.41	25.2203	49.52	11.932	49.52	11.932
4.127	221.33	25.2399	49.58	11.9529	49.58	11.9529
4.128	221.35	25.1514	49.56	11.915	49.56	11.915
4.129	221.37	25.1371	49.61	11.8908	49.61	11.8908
4.13	221.38	25.2125	49.65	11.9379	49.65	11.9379
4.131	221.35	25.2004	49.7	11.9126	49.7	11.9126
4.132	221.32	25.2298	49.69	11.9677	49.69	11.9677
4.133	221.25	25.2152	49.74	11.955	49.74	11.955
4.134	221.27	25.1809	49.78	11.9075	49.78	11.9075
4.135	221.43	25.1465	49.7	11.9388	49.7	11.9388
4.136	221.39	25.0941	49.76	11.9063	49.76	11.9063
4.137	221.33	25.128	49.81	11.9381	49.81	11.9381
4.138	221.31	25.0932	49.8	11.8048	49.8	11.8048
4.139	221.45	25.0971	49.82	11.8385	49.82	11.8385
4.14	221.47	25.0609	49.85	11.7751	49.85	11.7751
4.141	221.49	25.1016	49.83	11.8134	49.83	11.8134
4.142	221.43	25.0536	49.86	11.7911	49.86	11.7911
4.143	221.43	25.0508	49.86	11.7963	49.86	11.7963
4.144	221.36	25.071	49.87	11.8336	49.87	11.8336
4.145	221.42	25.0644	49.78	11.8335	49.78	11.8335
4.146	221.5	25.0472	49.69	11.7883	49.69	11.7883
4.147	221.53	24.9527	49.66	11.7707	49.66	11.7707
4.148	221.44	24.9153	49.74	11.7616	49.74	11.7616
4.149	221.33	24.897	49.85	11.7588	49.85	11.7588
4.15	221.4	25.0014	49.81	11.7264	49.81	11.7264
4.151	221.39	25.0212	49.78	11.7616	49.78	11.7616
4.152	221.39	25.0276	49.83	11.7568	49.83	11.7568
4.153	221.41	24.9808	49.81	11.6781	49.81	11.6781
4.154	221.42	24.9222	49.85	11.6657	49.85	11.6657
4.155	221.43	24.8954	49.88	11.72	49.88	11.72
4.156	221.42	24.8885	49.93	11.7123	49.93	11.7123
4.157	221.43	24.841	49.92	11.6547	49.92	11.6547
4.158	221.39	24.8238	50	11.712	50	11.712
4.159	221.44	24.9639	49.98	11.6878	49.98	11.6878
4.16	221.44	24.9817	50.05	11.7158	50.05	11.7158
4.161	221.45	25.0383	50.05	11.8572	50.05	11.8572
4.162	221.38	24.9876	50.11	11.8158	50.11	11.8158
4.163	221.31	24.9839	50.17	11.7689	50.17	11.7689
4.164	221.27	24.954	50.21	11.7407	50.21	11.7407
4.165	221.28	24.9306	50.25	11.7175	50.25	11.7175
4.166	221.25	24.8849	50.27	11.736	50.27	11.736
4.167	221.3	24.8216	50.16	11.6217	50.16	11.6217
4.168	221.34	24.882	50.14	11.6359	50.14	11.6359
4.169	221.27	24.8896	50.2	11.6124	50.2	11.6124
4.17	221.31	24.9653	50.22	11.6242	50.22	11.6242
4.171	221.24	24.9817	50.3	11.6961	50.3	11.6961
4.172	221.24	25.0636	50.36	11.7263	50.36	11.7263
4.173	221.21	25.0528	50.4	11.7405	50.4	11.7405
4.174	221.12	25.0282	50.45	11.7124	50.45	11.7124
4.175	221.09	25.0362	50.47	11.721	50.47	11.721
4.176	221.12	25.0504	50.52	11.7383	50.52	11.7383
4.177	221.08	25.1009	50.55	11.7425	50.55	11.7425
4.178	221.04	25.1187	50.58	11.7612	50.58	11.7612
4.179	221.02	25.1412	50.57	11.775	50.57	11.775
4.18	221.06	25.2041	50.6	11.7774	50.6	11.7774
4.181	221.05	25.254	50.64	11.8147	50.64	11.8147
4.182	221.05	25.2248	50.63	11.8617	50.63	11.8617
4.183	221.09	25.3286	50.6	11.839	50.6	11.839
4.184	221.16	25.3782	50.56	11.7287	50.56	11.7287
4.185	221.17	25.3975	50.58	11.7311	50.58	11.7311
4.186	221.18	25.4195	50.55	11.7674	50.55	11.7674
4.187	221.24	25.442	50.55	11.7743	50.55	11.7743
4.188	221.22	25.4378	50.56	11.7002	50.56	11.7002
4.189	221.18	25.4619	50.64	11.7004	50.64	11.7004
4.19	221.16	25.4585	50.63	11.6217	50.63	11.6217
4.191	221.14	25.539	50.64	11.5483	50.64	11.5483
4.192	221.17	25.5434	50.62	11.5652	50.62	11.5652
4.193	221.15	25.4671	50.7	11.5989	50.7	11.5989
4.194	221.15	25.4968	50.73	11.6392	50.73	11.6392
4.195	221.15	25.4834	50.77	11.634	50.77	11.634
4.196	221.27	25.4336	50.71	11.6665	50.71	11.6665
4.197	221.26	25.485	50.72	11.7474	50.72	11.7474
4.198	221.2	25.5679	50.75	11.702	50.75	11.702
4.199	221.2	25.5232	50.67	11.6437	50.67	11.6437
4.2	221.23	25.4978	50.67	11.6229	50.67	11.6229
4.201	221.16	25.47	50.7	11.6424	50.7	11.6424
4.202	221.17	25.4678	50.68	11.6497	50.68	11.6497
4.203	221.21	25.4916	50.62	11.6157	50.62	11.6157
4.204	221.21	25.4798	50.59	11.534	50.59	11.534
4.205	221.24	25.5047	50.6	11.5041	50.6	11.5041
4.206	221.27	25.5152	50.56	11.4841	50.56	11.4841
4.207	221.35	25.5886	50.52	11.486	50.52	11.486
4.208	221.36	25.5957	50.56	11.5079	50.56	11.5079
4.209	221.41	25.6771	50.56	11.5595	50.56	11.5595
4.21	221.44	25.6831	50.51	11.5946	50.51	11.5946
4.211	221.4	25.692	50.53	11.6372	50.53	11.6372
4.212	221.39	25.6613	50.54	11.6545	50.54	11.6545
4.213	221.41	25.6893	50.5	11.6684	50.5	11.6684
4.214	221.41	25.7113	50.55	11.6813	50.55	11.6813
4.215	221.39	25.6794	50.59	11.6905	50.59	11.6905
4.216	221.38	25.6459	50.59	11.616	50.59	11.616
4.217	221.39	25.6243	50.66	11.5961	50.66	11.5961
4.218	221.41	25.6066	50.62	11.5905	50.62	11.5905
4.219	221.32	25.6199	50.64	11.665	50.64	11.665
4.22	221.34	25.6595	50.62	11.673	50.62	11.673
4.221	221.37	25.6187	50.65	11.6119	50.65	11.6119
4.222	221.33	25.5561	50.66	11.6231	50.66	11.6231
4.223	221.33	25.5256	50.75	11.5596	50.75	11.5596
4.224	221.29	25.4722	50.76	11.5995	50.76	11.5995
4.225	221.24	25.4829	50.79	11.5429	50.79	11.5429
4.226	221.26	25.4835	50.81	11.5834	50.81	11.5834
4.227	221.3	25.4941	50.79	11.5586	50.79	11.5586
4.228	221.37	25.4545	50.75	11.5762	50.75	11.5762
4.229	221.45	25.4972	50.74	11.5746	50.74	11.5746
4.23	221.49	25.5669	50.69	11.64	50.69	11.64
4.231	221.48	25.5325	50.7	11.6407	50.7	11.6407
4.232	221.48	25.578	50.71	11.6717	50.71	11.6717
4.233	221.43	25.5814	50.78	11.7125	50.78	11.7125
4.234	221.42	25.581	50.79	11.7192	50.79	11.7192
4.235	221.45	25.5491	50.74	11.6858	50.74	11.6858
4.236	221.33	25.5608	50.82	11.727	50.82	11.727
4.237	221.33	25.5908	50.81	11.7548	50.81	11.7548
4.238	221.3	25.5637	50.87	11.7659	50.87	11.7659
4.239	221.26	25.5488	50.87	11.7169	50.87	11.7169
4.24	221.26	25.5602	50.85	11.7786	50.85	11.7786
4.241	221.31	25.565	50.87	11.7651	50.87	11.7651
4.242	221.29	25.5451	50.93	11.7596	50.93	11.7596
4.243	221.21	25.5154	50.97	11.7297	50.97	11.7297
4.244	221.21	25.5645	50.99	11.7546	50.99	11.7546
4.245	221.29	25.6662	51.01	11.8164	51.01	11.8164
4.246	221.25	25.6312	51.07	11.8187	51.07	11.8187
4.247	221.21	25.6564	51.11	11.8534	51.11	11.8534
4.248	221.18	25.6194	51.18	11.8086	51.18	11.8086
4.249	221.21	25.6276	51.15	11.764	51.15	11.764
4.25	221.25	25.6355	51.1	11.7288	51.1	11.7288
4.251	221.24	25.6472	51.04	11.6809	51.04	11.6809
4.252	221.34	25.6264	51.03	11.6865	51.03	11.6865
4.253	221.45	25.6304	50.93	11.6396	50.93	11.6396
4.254	221.5	25.6139	50.86	11.6394	50.86	11.6394
4.255	221.49	25.6643	50.8	11.5994	50.8	11.5994
4.256	221.5	25.5961	50.85	11.5927	50.85	11.5927
4.257	221.46	25.5878	50.81	11.6052	50.81	11.6052
4.258	221.41	25.6433	50.77	11.5206	50.77	11.5206
4.259	221.41	25.6177	50.78	11.5606	50.78	11.5606
4.26	221.37	25.6624	50.82	11.5044	50.82	11.5044
4.261	221.37	25.7449	50.86	11.5348	50.86	11.5348
4.262	221.36	25.7582	50.96	11.5452	50.96	11.5452
4.263	221.4	25.7525	50.91	11.5313	50.91	11.5313
4.264	221.36	25.6639	50.93	11.5201	50.93	11.5201
4.265	221.34	25.6579	50.93	11.5131	50.93	11.5131
4.266	221.28	25.7027	51.03	11.5789	51.03	11.5789
4.267	221.26	25.7013	51.08	11.6121	51.08	11.6121
4.268	221.2	25.6979	51.13	11.586	51.13	11.586
4.269	221.23	25.6711	51.14	11.5181	51.14	11.5181
4.27	221.21	25.6296	51.18	11.5228	51.18	11.5228
4.271	221.17	25.6535	51.21	11.5157	51.21	11.5157
4.272	221.13	25.6128	51.25	11.4895	51.25	11.4895
4.273	221.18	25.6052	51.24	11.4372	51.24	11.4372
4.274	221.17	25.7097	51.3	11.5071	51.3	11.5071
4.275	221.28	25.7247	51.24	11.5392	51.24	11.5392
4.276	221.25	25.6918	51.32	11.5399	51.32	11.5399
4.277	221.28	25.6637	51.26	11.586	51.26	11.586
4.278	221.35	25.6969	51.19	11.613	51.19	11.613
4.279	221.36	25.7099	51.2	11.6376	51.2	11.6376
4.28	221.36	25.6867	51.2	11.6098	51.2	11.6098
4.281	221.31	25.6644	51.23	11.5818	51.23	11.5818
4.282	221.37	25.6836	51.22	11.572	51.22	11.572
4.283	221.46	25.6643	51.23	11.5809	51.23	11.5809
4.284	221.49	25.6438	51.27	11.6479	51.27	11.6479
4.285	221.52	25.7343	51.22	11.6373	51.22	11.6373
4.286	221.53	25.748	51.2	11.668	51.2	11.668
4.287	221.48	25.7452	51.22	11.6823	51.22	11.6823
4.288	221.49	25.68	51.21	11.6414	51.21	11.6414
4.289	221.62	25.6955	51.14	11.6489	51.14	11.6489
4.29	221.53	25.6899	51.17	11.5986	51.17	11.5986
4.291	221.62	25.7234	51.07	11.5577	51.07	11.5577
4.292	221.62	25.7403	51.02	11.5924	51.02	11.5924
4.293	221.63	25.7316	51.05	11.6093	51.05	11.6093
4.294	221.7	25.7939	51.04	11.5984	51.04	11.5984
4.295	221.67	25.7694	51.07	11.6066	51.07	11.6066
4.296	221.74	25.7876	51.06	11.6756	51.06	11.6756
4.297	221.69	25.7982	51.1	11.7409	51.1	11.7409
4.298	221.71	25.8708	51.11	11.7713	51.11	11.7713
4.299	221.73	25.8605	51.11	11.7773	51.11	11.7773
4.3	221.72	25.8352	51.03	11.7898	51.03	11.7898
4.301	221.68	25.8667	51.07	11.7235	51.07	11.7235
4.302	221.69	25.7826	51.03	11.7012	51.03	11.7012
4.303	221.69	25.7485	51.02	11.7008	51.02	11.7008
4.304	221.72	25.8168	51.08	11.7428	51.08	11.7428
4.305	221.83	25.7898	50.96	11.6688	50.96	11.6688
4.306	221.83	25.8093	51.01	11.6407	51.01	11.6407
4.307	221.93	25.7996	50.97	11.5771	50.97	11.5771
4.308	221.94	25.8663	50.96	11.6219	50.96	11.6219
4.309	222	25.9346	50.96	11.5897	50.96	11.5897
4.31	221.96	25.9525	51.02	11.6246	51.02	11.6246
4.311	221.93	25.9888	51.03	11.6588	51.03	11.6588
4.312	221.96	26.052	51.01	11.6519	51.01	11.6519
4.313	221.98	26.0365	51.01	11.6866	51.01	11.6866
4.314	221.99	26.0103	51.06	11.6747	51.06	11.6747
4.315	221.92	26.0348	51.12	11.6335	51.12	11.6335
4.316	221.95	25.9873	51.13	11.7048	51.13	11.7048
4.317	221.98	26.0776	51.14	11.7783	51.14	11.7783
4.318	221.99	26.0689	51.18	11.708	51.18	11.708
4.319	221.91	26.0753	51.23	11.7197	51.23	11.7197
4.32	221.95	26.0328	51.26	11.6919	51.26	11.6919
4.321	221.95	26.0114	51.24	11.6646	51.24	11.6646
4.322	221.92	26.0321	51.28	11.6741	51.28	11.6741
4.323	221.96	26.0085	51.32	11.749	51.32	11.749
4.324	221.95	25.9947	51.31	11.8011	51.31	11.8011
4.325	221.9	26.0673	51.35	11.8325	51.35	11.8325
4.326	221.94	26.0651	51.35	11.8555	51.35	11.8555
4.327	221.95	26.058	51.37	11.8966	51.37	11.8966
4.328	221.92	26.1622	51.38	11.9889	51.38	11.9889
4.329	221.95	26.157	51.39	12.026	51.39	12.026
4.33	221.94	26.1298	51.41	12.0597	51.41	12.0597
4.331	222.02	26.0791	51.4	12.0286	51.4	12.0286
4.332	222.02	26.088	51.43	12.0456	51.43	12.0456
4.333	222.09	26.0846	51.39	12.0687	51.39	12.0687
4.334	222.12	26.1133	51.35	12.0783	51.35	12.0783
4.335	222.17	26.1171	51.36	12.0701	51.36	12.0701
4.336	222.22	26.0925	51.3	12.0935	51.3	12.0935
4.337	222.2	26.09	51.28	12.1015	51.28	12.1015
4.338	222.2	26.1159	51.31	12.1162	51.31	12.1162
4.339	222.26	26.1393	51.26	12.1394	51.26	12.1394
4.34	222.25	26.1694	51.27	12.1521	51.27	12.1521
4.341	222.33	26.1101	51.27	12.1646	51.27	12.1646
4.342	222.37	26.1548	51.28	12.183	51.28	12.183
4.343	222.29	26.2329	51.36	12.2849	51.36	12.2849
4.344	222.28	26.2683	51.4	12.3108	51.4	12.3108
4.345	222.25	26.2072	51.38	12.3483	51.38	12.3483
4.346	222.15	26.1867	51.46	12.2881	51.46	12.2881
4.347	222.25	26.2076	51.43	12.279	51.43	12.279
4.348	222.22	26.1837	51.41	12.3076	51.41	12.3076
4.349	222.21	26.1836	51.4	12.3419	51.4	12.3419
4.35	222.16	26.2408	51.47	12.406	51.47	12.406
4.351	222.19	26.3131	51.43	12.3993	51.43	12.3993
4.352	222.14	26.2998	51.47	12.4976	51.47	12.4976
4.353	222.16	26.3238	51.5	12.5025	51.5	12.5025
4.354	222.11	26.3776	51.52	12.4807	51.52	12.4807
4.355	222.09	26.3983	51.46	12.4506	51.46	12.4506
4.356	222.06	26.3745	51.5	12.4531	51.5	12.4531
4.357	221.99	26.3529	51.56	12.4424	51.56	12.4424
4.358	222.01	26.2376	51.56	12.3422	51.56	12.3422
4.359	221.92	26.1919	51.63	12.2661	51.63	12.2661
4.36	221.93	26.1496	51.66	12.2154	51.66	12.2154
4.361	221.9	26.1868	51.73	12.2539	51.73	12.2539
4.362	221.98	26.1823	51.75	12.2387	51.75	12.2387
4.363	221.95	26.1725	51.77	12.2424	51.77	12.2424
4.364	222	26.0997	51.76	12.2104	51.76	12.2104
4.365	221.96	26.1054	51.75	12.2395	51.75	12.2395
4.366	221.94	26.1313	51.72	12.193	51.72	12.193
4.367	221.93	26.0645	51.7	12.1776	51.7	12.1776
4.368	221.95	26.0684	51.73	12.187	51.73	12.187
4.369	221.95	26.0591	51.74	12.2348	51.74	12.2348
4.37	222	26.1039	51.77	12.3057	51.77	12.3057
4.371	221.94	26.1336	51.79	12.3077	51.79	12.3077
4.372	221.99	26.2003	51.71	12.2979	51.71	12.2979
4.373	221.97	26.2033	51.77	12.2778	51.77	12.2778
4.374	221.99	26.2049	51.77	12.2374	51.77	12.2374
4.375	221.97	26.1856	51.78	12.271	51.78	12.271
4.376	221.98	26.1097	51.76	12.2376	51.76	12.2376
4.377	221.98	26.1665	51.84	12.2224	51.84	12.2224
4.378	221.95	26.1547	51.9	12.1991	51.9	12.1991
4.379	221.97	26.1802	51.94	12.2399	51.94	12.2399
4.38	221.96	26.2324	51.97	12.2272	51.97	12.2272
4.381	222.02	26.2644	51.98	12.2342	51.98	12.2342
4.382	222.01	26.2915	52	12.2623	52	12.2623
4.383	222.01	26.2996	51.99	12.2915	51.99	12.2915
4.384	221.96	26.3465	51.97	12.289	51.97	12.289
4.385	221.96	26.4139	52.01	12.335	52.01	12.335
4.386	221.92	26.4612	52.09	12.3649	52.09	12.3649
4.387	221.93	26.5392	52.1	12.4052	52.1	12.4052
4.388	221.88	26.5327	52.16	12.3188	52.16	12.3188
4.389	221.87	26.5134	52.2	12.3746	52.2	12.3746
4.39	221.98	26.5109	52.2	12.4113	52.2	12.4113
4.391	222.06	26.4941	52.2	12.4414	52.2	12.4414
4.392	222.07	26.5255	52.2	12.4162	52.2	12.4162
4.393	222.09	26.5106	52.18	12.4368	52.18	12.4368
4.394	222.1	26.4985	52.05	12.3839	52.05	12.3839
4.395	222.11	26.4926	52	12.373	52	12.373
4.396	222.17	26.4621	51.98	12.3525	51.98	12.3525
4.397	222.22	26.3591	51.99	12.2619	51.99	12.2619
4.398	222.2	26.4178	52.02	12.2886	52.02	12.2886
4.399	222.18	26.4706	52.03	12.4288	52.03	12.4288
4.4	222.23	26.4189	52	12.3991	52	12.3991
4.401	222.26	26.4902	52.05	12.4084	52.05	12.4084
4.402	222.31	26.4822	52.08	12.3899	52.08	12.3899
4.403	222.29	26.5118	52.08	12.3646	52.08	12.3646
4.404	222.24	26.4881	52.1	12.3962	52.1	12.3962
4.405	222.26	26.4616	51.98	12.4129	51.98	12.4129
4.406	222.28	26.4583	52.05	12.4498	52.05	12.4498
4.407	222.25	26.434	52.1	12.4685	52.1	12.4685
4.408	222.15	26.4019	52.13	12.3923	52.13	12.3923
4.409	222.16	26.4677	52.13	12.3931	52.13	12.3931
4.41	222.19	26.4875	52.11	12.3721	52.11	12.3721
4.411	222.14	26.6014	52.13	12.437	52.13	12.437
4.412	222	26.6045	52.13	12.4037	52.13	12.4037
4.413	222.05	26.5632	52.17	12.4154	52.17	12.4154
4.414	222.05	26.5932	52.19	12.4241	52.19	12.4241
4.415	222.01	26.5701	52.15	12.3888	52.15	12.3888
4.416	222.06	26.5706	52.14	12.3379	52.14	12.3379
4.417	222.06	26.5558	52.16	12.3572	52.16	12.3572
4.418	222.13	26.5933	52.13	12.42	52.13	12.42
4.419	222.09	26.6284	52.18	12.4498	52.18	12.4498
4.42	222.09	26.6056	52.24	12.4171	52.24	12.4171
4.421	222.13	26.5701	52.25	12.3994	52.25	12.3994
4.422	222.07	26.6042	52.25	12.379	52.25	12.379
4.423	222.08	26.5933	52.27	12.3655	52.27	12.3655
4.424	222.02	26.5714	52.27	12.3418	52.27	12.3418
4.425	222.02	26.5223	52.25	12.3259	52.25	12.3259
4.426	222.02	26.472	52.26	12.271	52.26	12.271
4.427	222.01	26.5092	52.28	12.2903	52.28	12.2903
4.428	222.01	26.5221	52.31	12.267	52.31	12.267
4.429	221.99	26.4768	52.37	12.2315	52.37	12.2315
4.43	222.08	26.4196	52.38	12.1138	52.38	12.1138
4.431	222.11	26.4288	52.38	12.0712	52.38	12.0712
4.432	222.08	26.4375	52.35	11.9852	52.35	11.9852
4.433	222.11	26.3496	52.37	11.922	52.37	11.922
4.434	222.14	26.3849	52.34	11.8801	52.34	11.8801
4.435	222.16	26.3484	52.39	11.967	52.39	11.967
4.436	222.07	26.3052	52.44	11.9243	52.44	11.9243
4.437	222.04	26.2928	52.46	11.9379	52.46	11.9379
4.438	222.05	26.2995	52.44	11.9319	52.44	11.9319
4.439	222.05	26.3659	52.33	11.8893	52.33	11.8893
4.44	222.06	26.3231	52.38	11.9281	52.38	11.9281
4.441	222.09	26.3619	52.41	11.9122	52.41	11.9122
4.442	222.13	26.3192	52.39	11.8687	52.39	11.8687
4.443	222.16	26.4028	52.4	11.9713	52.4	11.9713
4.444	222.05	26.4928	52.56	12.049	52.56	12.049
4.445	222.11	26.5448	52.55	12.0842	52.55	12.0842
4.446	222.1	26.5324	52.58	12.1316	52.58	12.1316
4.447	222.12	26.4733	52.56	12.12	52.56	12.12
4.448	222.1	26.4661	52.59	12.1224	52.59	12.1224
4.449	222	26.4113	52.64	12.1144	52.64	12.1144
4.45	222.02	26.3772	52.64	12.1019	52.64	12.1019
4.451	221.99	26.3889	52.66	12.0924	52.66	12.0924
4.452	221.97	26.4099	52.69	12.0945	52.69	12.0945
4.453	221.94	26.3484	52.77	12.0553	52.77	12.0553
4.454	221.88	26.3804	52.8	12.1522	52.8	12.1522
