# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (16.5633, 7.56138, 12.7284)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
1.96375	144.85	14.6999	47.9	8.63456	207.25	11.053
1.965	144.93	14.7129	47.93	8.57675	207.14	11.0937
1.96625	145	14.7299	47.86	8.53516	207.14	11.1119
1.9675	145.11	14.6845	47.78	8.49906	207.11	11.1036
1.96875	145.16	14.6237	47.77	8.51363	207.07	11.0529
1.97	145.2	14.5838	47.74	8.56894	207.06	11.1008
1.97125	145.25	14.5466	47.69	8.59139	207.06	11.0689
1.9725	145.32	14.5615	47.61	8.57751	207.07	11.1021
1.97375	145.36	14.6808	47.64	8.6088	207	11.188
1.975	145.44	14.691	47.65	8.66127	206.91	11.1429
1.97625	145.39	14.7092	47.69	8.6418	206.92	11.1434
1.9775	145.4	14.6818	47.67	8.64689	206.93	11.1049
1.97875	145.46	14.711	47.62	8.70827	206.92	11.0971
1.98	145.5	14.7193	47.42	8.6762	207.08	11.1913
1.98125	145.51	14.7343	47.41	8.70051	207.08	11.2004
1.9825	145.5	14.7254	47.41	8.71675	207.09	11.2906
1.98375	145.54	14.7411	47.33	8.67139	207.13	11.2256
1.985	145.65	14.8088	47.24	8.66797	207.11	11.2231
1.98625	145.75	14.8483	47.19	8.61487	207.06	11.2715
1.9875	145.81	14.8764	47.16	8.64183	207.03	11.3649
1.98875	145.87	14.9231	47.08	8.64762	207.05	11.3835
1.99	145.94	14.9402	47.06	8.64428	207	11.408
1.99125	146.05	14.9047	46.92	8.63243	207.03	11.372
1.9925	146.07	14.8394	46.81	8.63361	207.12	11.4047
1.99375	146.16	14.8458	46.74	8.60188	207.1	11.5369
1.995	146.21	14.8829	46.75	8.65544	207.04	11.5714
1.99625	146.22	14.843	46.81	8.64881	206.97	11.5631
1.9975	146.29	14.8135	46.71	8.58269	207	11.6281
1.99875	146.33	14.8099	46.7	8.60174	206.97	11.645
2	146.45	14.7123	46.66	8.65293	206.89	11.5338
2.00125	146.52	14.7959	46.66	8.66459	206.82	11.6023
2.0025	146.6	14.7969	46.65	8.72634	206.75	11.5158
2.00375	146.72	14.8583	46.61	8.7362	206.67	11.5829
2.005	146.85	14.7897	46.5	8.70446	206.65	11.5228
2.00625	146.89	14.7517	46.49	8.74844	206.62	11.4881
2.0075	146.93	14.7198	46.44	8.75978	206.63	11.4457
2.00875	147.02	14.7367	46.36	8.79453	206.62	11.474
2.01	147.07	14.6951	46.34	8.80567	206.59	11.4707
2.01125	147.13	14.7687	46.26	8.82217	206.61	11.5574
2.0125	147.2	14.7887	46.13	8.83022	206.67	11.582
2.01375	147.27	14.8207	46.1	8.85632	206.63	11.5999
2.015	147.35	14.8503	46.01	8.83576	206.64	11.5981
2.01625	147.41	14.8304	45.97	8.79216	206.62	11.6027
2.0175	147.42	14.8448	45.93	8.83663	206.65	11.5779
2.01875	147.41	14.8638	45.94	8.8098	206.65	11.5535
2.02	147.54	14.8374	45.91	8.78255	206.55	11.5412
2.02125	147.53	14.7638	45.96	8.75817	206.51	11.5133
2.0225	147.58	14.7841	45.91	8.67726	206.51	11.5597
2.02375	147.63	14.768	45.85	8.70316	206.52	11.5527
2.025	147.64	14.845	45.79	8.70771	206.57	11.5262
2.02625	147.71	14.8707	45.72	8.7063	206.57	11.5402
2.0275	147.77	14.8194	45.7	8.65209	206.53	11.4737
2.02875	147.79	14.7828	45.74	8.64288	206.47	11.5281
2.03	147.79	14.7944	45.74	8.68253	206.47	11.5876
2.03125	147.86	14.7388	45.67	8.61999	206.47	11.5972
2.0325	147.91	14.7416	45.63	8.66277	206.46	11.5351
2.03375	147.93	14.8435	45.62	8.73491	206.45	11.6049
2.035	148.02	14.88	45.56	8.70077	206.42	11.6326
2.03625	148.07	14.9039	45.57	8.6914	206.36	11.6337
2.0375	148.11	14.85	45.57	8.6588	206.32	11.608
2.03875	148.12	14.855	45.59	8.68889	206.29	11.6075
2.04	148.13	14.8872	45.54	8.72408	206.33	11.6012
2.04125	148.08	14.8485	45.53	8.61928	206.39	11.5127
2.0425	148.13	14.8859	45.52	8.63102	206.35	11.5158
2.04375	148.18	14.8313	45.45	8.60159	206.37	11.4174
2.045	148.25	14.7692	45.42	8.56016	206.33	11.408
2.04625	148.32	14.7853	45.38	8.57619	206.3	11.3871
2.0475	148.31	14.7509	45.41	8.59774	206.28	11.2986
2.04875	148.34	14.682	45.41	8.67144	206.25	11.2145
2.05	148.39	14.7264	45.33	8.70046	206.28	11.1791
2.05125	148.39	14.7682	45.37	8.70348	206.24	11.1791
2.0525	148.47	14.8694	45.32	8.74658	206.21	11.2845
2.05375	148.41	14.9018	45.29	8.79542	206.3	11.3025
2.055	148.49	14.7836	45.21	8.77012	206.3	11.2488
2.05625	148.54	14.6993	45.18	8.75639	206.28	11.1989
2.0575	148.63	14.7194	45.13	8.72203	206.24	11.1971
2.05875	148.66	14.7602	45.06	8.68509	206.28	11.189
2.06	148.68	14.7675	45.02	8.63161	206.3	11.1523
2.06125	148.71	14.8087	44.99	8.66841	206.3	11.2182
2.0625	148.75	14.7958	44.9	8.67424	206.35	11.1658
2.06375	148.81	14.6878	44.88	8.64716	206.31	11.1171
2.065	148.88	14.6296	44.91	8.68773	206.21	11.0648
2.06625	148.95	14.669	44.88	8.74819	206.17	11.1283
2.0675	149.05	14.7075	44.78	8.78886	206.17	11.1183
2.06875	149.12	14.728	44.73	8.79836	206.15	11.1612
2.07	149.21	14.6958	44.71	8.76897	206.08	11.2499
2.07125	149.29	14.7705	44.69	8.77749	206.02	11.3146
2.0725	149.38	14.8452	44.61	8.80644	206.01	11.3427
2.07375	149.45	14.8367	44.5	8.75883	206.05	11.3051
2.075	149.53	14.8755	44.45	8.77482	206.02	11.2869
2.07625	149.56	14.8387	44.38	8.72333	206.06	11.2293
2.0775	149.53	14.8986	44.37	8.79124	206.1	11.2407
2.07875	149.51	14.8559	44.41	8.73296	206.08	11.283
2.08	149.47	14.8123	44.4	8.71548	206.13	11.3116
2.08125	149.49	14.8021	44.35	8.69735	206.16	11.2893
2.0825	149.4	14.7484	44.4	8.64683	206.2	11.2869
2.08375	149.42	14.7197	44.37	8.68606	206.21	11.2773
2.085	149.47	14.6986	44.35	8.73097	206.18	11.2666
2.08625	149.53	14.6759	44.27	8.75001	206.2	11.3298
2.0875	149.55	14.7247	44.19	8.72439	206.26	11.4147
2.08875	149.65	14.7801	44.18	8.76331	206.17	11.446
2.09	149.68	14.8874	44.21	8.71582	206.11	11.5171
2.09125	149.77	14.8745	44.15	8.75754	206.08	11.4651
2.0925	149.81	14.8771	44.09	8.68773	206.1	11.501
2.09375	149.84	14.8553	44	8.6655	206.16	11.4898
2.095	149.98	14.8745	43.98	8.73051	206.04	11.4882
2.09625	150.01	14.8701	43.94	8.70135	206.05	11.4754
2.0975	150.02	14.8657	43.94	8.78109	206.04	11.4626
2.09875	150.04	14.8548	43.97	8.78642	205.99	11.5036
2.1	149.91	14.8379	44.05	8.74946	206.04	11.4335
2.10125	150	14.8542	43.99	8.75306	206.01	11.4261
2.1025	150.1	14.881	43.89	8.70956	206.01	11.486
2.10375	150.12	14.9209	43.8	8.77093	206.08	11.5424
2.105	150.16	15.0203	43.79	8.72046	206.05	11.6032
2.10625	150.13	15.0492	43.84	8.75217	206.03	11.6146
2.1075	150.22	15.0505	43.83	8.81121	205.95	11.5936
2.10875	150.28	15.0468	43.85	8.79207	205.87	11.593
2.11	150.28	15.219	43.88	8.82522	205.84	11.7152
2.11125	150.27	15.2308	43.88	8.81949	205.85	11.7098
2.1125	150.24	15.2057	43.93	8.70418	205.83	11.7285
2.11375	150.36	15.1274	43.82	8.72403	205.82	11.6596
2.115	150.4	15.1117	43.78	8.7497	205.82	11.6847
2.11625	150.44	15.1866	43.79	8.76782	205.77	11.6929
2.1175	150.55	15.2059	43.71	8.71466	205.74	11.7272
2.11875	150.67	15.1718	43.62	8.70131	205.71	11.7149
2.12	150.69	15.1335	43.61	8.64788	205.7	11.728
2.12125	150.73	15.1283	43.54	8.57695	205.73	11.7369
2.1225	150.81	15.1602	43.54	8.59342	205.65	11.7537
2.12375	150.84	15.1988	43.5	8.61582	205.66	11.7604
2.125	150.85	15.156	43.53	8.6532	205.62	11.6989
2.12625	150.86	15.1731	43.41	8.62589	205.73	11.7403
2.1275	150.88	15.1012	43.39	8.64437	205.73	11.6574
2.12875	150.93	15.1679	43.32	8.6607	205.75	11.6518
2.13	150.91	15.1765	43.34	8.70762	205.75	11.6249
2.13125	150.93	15.1139	43.3	8.67307	205.77	11.6323
2.1325	150.97	15.0417	43.27	8.649	205.76	11.5392
2.13375	150.99	15.0578	43.2	8.68995	205.81	11.4721
2.135	151.03	14.9865	43.18	8.66944	205.79	11.4109
2.13625	151.04	14.9429	43.17	8.67721	205.79	11.4303
2.1375	151.08	14.9468	43.13	8.65927	205.79	11.4533
2.13875	151.09	14.9633	43.11	8.66421	205.8	11.4301
2.14	151.15	14.9797	43.04	8.68985	205.81	11.4536
2.14125	151.23	14.9699	43.04	8.67356	205.73	11.4899
2.1425	151.2	14.968	43.16	8.70472	205.64	11.5063
2.14375	151.27	14.9949	43.12	8.77241	205.61	11.4714
2.145	151.27	15.0761	43.16	8.81198	205.57	11.5113
2.14625	151.36	15.0538	43.15	8.84704	205.49	11.5194
2.1475	151.47	15.0866	43.08	8.9077	205.45	11.5368
2.14875	151.58	15.1439	43.04	8.88299	205.38	11.5065
2.15	151.57	15.1353	43.05	8.86757	205.38	11.4757
2.15125	151.67	15.1004	42.95	8.83562	205.38	11.4352
2.1525	151.72	15.1077	42.9	8.78187	205.38	11.4086
2.15375	151.74	15.0813	42.92	8.75904	205.34	11.346
2.155	151.76	15.0977	42.93	8.78734	205.31	11.2991
2.15625	151.82	15.1846	42.89	8.75814	205.29	11.3656
2.1575	151.89	15.1257	42.91	8.79519	205.2	11.352
2.15875	151.94	15.1763	42.9	8.84833	205.16	11.4086
2.16	152.05	15.2145	42.81	8.80851	205.14	11.3787
2.16125	152.1	15.1594	42.8	8.78704	205.1	11.3738
2.1625	152.17	15.1864	42.78	8.72194	205.05	11.4109
2.16375	152.24	15.1365	42.68	8.6991	205.08	11.366
2.165	152.27	15.175	42.63	8.64175	205.1	11.3685
2.16625	152.38	15.1256	42.61	8.61745	205.01	11.3916
2.1675	152.41	15.1385	42.62	8.52303	204.97	11.4702
2.16875	152.47	15.128	42.56	8.49399	204.97	11.4772
2.17	152.5	15.2	42.5	8.45607	205	11.4574
2.17125	152.51	15.216	42.44	8.42474	205.05	11.5421
2.1725	152.56	15.1753	42.34	8.38255	205.1	11.494
2.17375	152.58	15.1732	42.31	8.38071	205.11	11.4723
2.175	152.63	15.2127	42.34	8.4629	205.03	11.5194
2.17625	152.62	15.1829	42.33	8.49605	205.05	11.4666
2.1775	152.64	15.214	42.27	8.57746	205.09	11.4266
2.17875	152.71	15.1813	42.22	8.62294	205.07	11.4435
2.18	152.82	15.2179	42.08	8.61486	205.1	11.4438
2.18125	152.82	15.1966	42.1	8.6123	205.08	11.4792
2.1825	152.8	15.191	42.13	8.61717	205.07	11.4179
2.18375	152.8	15.2375	42.13	8.63357	205.07	11.4814
2.185	152.86	15.1711	42.07	8.57204	205.07	11.4726
2.18625	152.92	15.1822	42.02	8.57054	205.06	11.4863
2.1875	152.99	15.2252	42.01	8.56761	205	11.5356
2.18875	153.04	15.2527	41.96	8.57636	205	11.6072
2.19	153.07	15.3717	41.92	8.58667	205.01	11.6189
2.19125	153.13	15.4165	41.85	8.56747	205.02	11.7224
2.1925	153.22	15.3725	41.86	8.60235	204.92	11.7057
2.19375	153.29	15.4032	41.88	8.65766	204.83	11.6775
2.195	153.29	15.4373	41.91	8.64811	204.8	11.6567
2.19625	153.4	15.4299	41.93	8.64012	204.67	11.6385
2.1975	153.45	15.3809	41.94	8.63493	204.61	11.5819
2.19875	153.5	15.362	41.9	8.6404	204.6	11.554
2.2	153.57	15.3289	41.87	8.6242	204.56	11.5595
2.20125	153.63	15.4349	41.86	8.75367	204.51	11.6198
2.2025	153.63	15.4656	41.88	8.74357	204.49	11.7073
2.20375	153.7	15.5281	41.86	8.76405	204.44	11.7691
2.205	153.75	15.4883	41.83	8.81236	204.42	11.8058
2.20625	153.82	15.4974	41.82	8.84477	204.36	11.7847
2.2075	153.86	15.4952	41.77	8.83274	204.37	11.7968
2.20875	153.93	15.552	41.75	8.82761	204.32	11.8721
2.21	153.92	15.5769	41.74	8.83361	204.34	11.897
2.21125	153.92	15.5243	41.74	8.80039	204.34	11.8852
2.2125	153.96	15.6107	41.73	8.81213	204.31	11.966
2.21375	154.02	15.5622	41.73	8.71647	204.25	11.9624
2.215	154.08	15.5944	41.72	8.72368	204.2	11.9773
2.21625	154.18	15.5832	41.71	8.72046	204.11	11.8806
2.2175	154.2	15.5868	41.66	8.71574	204.14	11.8663
2.21875	154.22	15.547	41.72	8.77563	204.06	11.8363
2.22	154.29	15.485	41.65	8.74253	204.06	11.8508
2.22125	154.38	15.5348	41.67	8.73291	203.95	11.8598
2.2225	154.45	15.5748	41.58	8.75385	203.97	11.8394
2.22375	154.5	15.4994	41.54	8.71133	203.96	11.8415
2.225	154.59	15.5856	41.53	8.67419	203.88	11.8903
2.22625	154.68	15.6127	41.47	8.63333	203.85	11.9167
2.2275	154.7	15.6338	41.44	8.60153	203.86	11.9155
2.22875	154.82	15.6207	41.43	8.54608	203.75	11.9649
2.23	154.86	15.6302	41.41	8.55298	203.73	11.9746
2.23125	154.9	15.6318	41.38	8.60089	203.72	11.9883
2.2325	154.96	15.6385	41.34	8.61549	203.7	11.9735
2.23375	155	15.6618	41.29	8.63549	203.71	11.9901
2.235	154.99	15.6131	41.33	8.56473	203.68	11.9831
2.23625	155.09	15.548	41.34	8.57553	203.57	11.9716
2.2375	155.18	15.6052	41.26	8.64054	203.56	12.0011
2.23875	155.2	15.6173	41.23	8.66183	203.57	12.0439
2.24	155.24	15.6063	41.21	8.67051	203.55	12.023
2.24125	155.37	15.6616	41.18	8.69736	203.45	12.0984
2.2425	155.38	15.652	41.24	8.7272	203.38	12.1313
2.24375	155.4	15.6257	41.26	8.73125	203.34	12.1316
2.245	155.43	15.5565	41.29	8.75398	203.28	12.1581
2.24625	155.52	15.5612	41.24	8.78718	203.24	12.164
2.2475	155.58	15.5876	41.24	8.81129	203.18	12.1708
2.24875	155.61	15.59	41.15	8.86187	203.24	12.198
2.25	155.66	15.6148	41.09	8.84901	203.25	12.2189
2.25125	155.66	15.5708	41.1	8.8289	203.24	12.1365
2.2525	155.63	15.5496	41.12	8.80574	203.25	12.1467
2.25375	155.61	15.5654	41.08	8.80161	203.31	12.2142
2.255	155.6	15.6166	41.09	8.78715	203.31	12.2439
2.25625	155.63	15.5711	41.12	8.75397	203.25	12.1658
2.2575	155.7	15.5898	41.09	8.75375	203.21	12.2188
2.25875	155.73	15.6333	41.07	8.81488	203.2	12.2565
2.26	155.75	15.6917	41.02	8.82602	203.23	12.2745
2.26125	155.73	15.7383	41.02	8.85914	203.25	12.2807
2.2625	155.71	15.7745	41	8.84662	203.29	12.3225
2.26375	155.79	15.7802	40.96	8.89549	203.25	12.3708
2.265	155.85	15.7534	40.96	8.95096	203.19	12.322
2.26625	155.9	15.7951	41	8.9341	203.1	12.3046
2.2675	155.89	15.8451	40.99	8.96401	203.12	12.3332
2.26875	155.96	15.8808	40.97	9.05031	203.07	12.3331
2.27	155.9	15.8513	41	9.04311	203.1	12.362
2.27125	155.95	15.8983	40.94	9.01382	203.11	12.3811
2.2725	156.03	15.9123	40.87	8.99007	203.1	12.3734
2.27375	156.09	15.9286	40.87	9.03713	203.04	12.3884
2.275	156.12	16.0014	40.87	9.08618	203.01	12.4426
2.27625	156.19	15.9454	40.81	9.01256	203	12.417
2.2775	156.29	16.0027	40.73	8.96103	202.98	12.3877
2.27875	156.32	16.0629	40.77	9.03624	202.91	12.3975
2.28	156.38	16.0867	40.77	9.06749	202.85	12.4189
2.28125	156.42	16.0203	40.7	9.03361	202.88	12.4189
2.2825	156.55	15.9528	40.62	9.02049	202.83	12.3722
2.28375	156.59	15.8936	40.57	8.97162	202.84	12.4135
2.285	156.56	15.9014	40.55	8.96387	202.89	12.5045
2.28625	156.63	15.977	40.53	9.01453	202.84	12.5929
2.2875	156.75	16.0664	40.44	9.01101	202.81	12.711
2.28875	156.91	16.0423	40.42	9.02766	202.67	12.6204
2.29	157	16.0536	40.36	9.0146	202.64	12.5959
2.29125	157.03	16.0991	40.32	9.0586	202.65	12.583
2.2925	157.07	16.1372	40.23	8.99928	202.7	12.6343
2.29375	157.08	16.1393	40.15	9.05357	202.77	12.6066
2.295	157.13	16.1924	40.07	9.06236	202.8	12.577
2.29625	157.21	16.2489	40.03	9.10151	202.76	12.6668
2.2975	157.19	16.2504	40.07	9.12788	202.74	12.6632
2.29875	157.22	16.1812	40	9.07322	202.78	12.64
2.3	157.31	16.2298	39.95	9.00771	202.74	12.6855
2.30125	157.32	16.3057	39.97	9.10595	202.71	12.635
2.3025	157.41	16.3182	39.98	9.08209	202.61	12.6714
2.30375	157.45	16.3611	39.98	9.12758	202.57	12.6876
2.305	157.49	16.3796	39.92	9.11285	202.59	12.6564
2.30625	157.58	16.3998	39.9	9.16791	202.52	12.6527
2.3075	157.64	16.4135	39.84	9.21321	202.52	12.6271
2.30875	157.6	16.4335	39.85	9.23255	202.55	12.6638
2.31	157.71	16.414	39.86	9.25729	202.43	12.6173
2.31125	157.72	16.4729	39.88	9.32822	202.4	12.6738
2.3125	157.8	16.4348	39.8	9.28994	202.4	12.7477
2.31375	157.86	16.4661	39.79	9.23683	202.35	12.7852
2.315	157.9	16.5496	39.75	9.23036	202.35	12.8223
2.31625	157.97	16.5227	39.65	9.22488	202.38	12.7579
2.3175	157.95	16.5629	39.63	9.21971	202.42	12.7344
2.31875	158.02	16.5206	39.58	9.15873	202.4	12.7588
2.32	158.02	16.4887	39.58	9.18187	202.4	12.7644
2.32125	158.05	16.4491	39.6	9.15964	202.35	12.7409
2.3225	158.14	16.455	39.56	9.22701	202.3	12.7394
2.32375	158.21	16.481	39.47	9.27411	202.32	12.7358
2.325	158.27	16.4905	39.44	9.3196	202.29	12.7416
2.32625	158.37	16.5454	39.37	9.38907	202.26	12.8233
2.3275	158.4	16.4838	39.37	9.34378	202.23	12.8557
2.32875	158.46	16.5153	39.31	9.33409	202.23	12.92
2.33	158.48	16.4915	39.35	9.33915	202.17	12.9678
2.33125	158.49	16.5386	39.33	9.25514	202.18	12.9431
2.3325	158.56	16.5489	39.26	9.20762	202.18	12.9423
2.33375	158.56	16.5647	39.29	9.23683	202.15	12.9384
2.335	158.6	16.5731	39.24	9.14763	202.16	12.9418
2.33625	158.63	16.5643	39.21	9.11464	202.16	12.9246
2.3375	158.75	16.5495	39.13	9.0416	202.12	12.9781
2.33875	158.89	16.5309	39.11	9.0575	202	12.9311
2.34	158.88	16.5592	39.14	9.07991	201.98	12.97
2.34125	158.94	16.5143	39.08	9.04163	201.98	12.8982
2.3425	158.96	16.5058	39.14	9.03307	201.9	12.8751
2.34375	159.08	16.513	39.08	9.03269	201.84	12.8745
2.345	159.16	16.4972	39.04	9.09425	201.8	12.8464
2.34625	159.16	16.4075	39.06	9.13183	201.78	12.8083
2.3475	159.25	16.4128	39.01	9.14805	201.74	12.7988
2.34875	159.33	16.3825	39.01	9.1071	201.66	12.7962
2.35	159.44	16.4515	38.98	9.12426	201.58	12.8638
2.35125	159.45	16.3543	39.05	9.05469	201.5	12.8185
2.3525	159.5	16.334	39.09	8.96694	201.41	12.8512
2.35375	159.48	16.3327	39.1	9.00449	201.42	12.9085
2.355	159.57	16.2408	39.04	8.96223	201.39	12.8824
2.35625	159.57	16.2501	39.06	9.03844	201.37	12.8689
2.3575	159.62	16.1881	38.98	8.96455	201.4	12.8629
2.35875	159.67	16.1927	38.99	8.99213	201.34	12.8324
2.36	159.8	16.2207	39.03	8.99209	201.17	12.8755
2.36125	159.86	16.2182	39.02	9.00727	201.12	12.8293
2.3625	159.92	16.2479	39.03	9.01901	201.05	12.8758
2.36375	160.02	16.1264	38.98	8.99156	201	12.7794
2.365	160	16.1239	39.02	9.03303	200.98	12.8841
2.36625	160.13	16.1931	38.97	9.02908	200.9	12.9642
2.3675	160.18	16.2943	38.94	9.09192	200.88	12.9508
2.36875	160.29	16.2855	38.87	9.04719	200.84	12.9277
2.37	160.3	16.2471	38.83	9.05433	200.87	12.9058
2.37125	160.37	16.2553	38.81	9.10178	200.82	12.9204
2.3725	160.38	16.2604	38.75	9.0178	200.87	12.8846
2.37375	160.42	16.1847	38.81	9.00807	200.77	12.8636
2.375	160.45	16.1667	38.78	9.00009	200.77	12.8447
2.37625	160.48	16.1267	38.73	8.97005	200.79	12.8246
2.3775	160.56	16.214	38.67	8.98152	200.77	12.8251
2.37875	160.62	16.3026	38.64	8.93582	200.74	12.8869
2.38	160.67	16.2847	38.69	8.95972	200.64	12.8814
2.38125	160.69	16.3031	38.65	8.97738	200.66	12.9492
2.3825	160.72	16.3671	38.59	9.00179	200.69	13.0428
2.38375	160.85	16.3394	38.52	8.99436	200.63	13.0791
2.385	160.93	16.3567	38.52	9.04811	200.55	13.0836
2.38625	160.96	16.2989	38.52	9.01119	200.52	13.062
2.3875	161.03	16.316	38.56	9.04681	200.41	13.002
2.38875	161.14	16.3058	38.48	9.03023	200.38	13.0018
2.39	161.18	16.3295	38.52	9.04029	200.3	13.0163
2.39125	161.29	16.3388	38.5	9.03249	200.21	12.9835
2.3925	161.34	16.4177	38.5	9.0526	200.16	13.0599
2.39375	161.36	16.4504	38.46	9.07368	200.18	13.0511
2.395	161.36	16.4682	38.44	9.03005	200.2	13.1072
2.39625	161.4	16.4274	38.38	9.06963	200.22	13.0899
2.3975	161.45	16.4319	38.4	9.02969	200.15	13.1136
2.39875	161.49	16.4658	38.39	9.02062	200.12	13.1058
2.4	161.56	16.4663	38.37	9.07506	200.07	13.0208
2.40125	161.62	16.4862	38.36	9.10713	200.02	12.9708
2.4025	161.64	16.4927	38.31	9.1173	200.05	12.9633
2.40375	161.69	16.4898	38.26	9.09836	200.05	12.9633
2.405	161.74	16.5362	38.27	9.0964	199.99	13.0109
2.40625	161.82	16.5574	38.27	9.12744	199.91	13.0307
2.4075	161.96	16.5395	38.18	9.0981	199.86	13.0307
2.40875	162.01	16.5776	38.2	9.12428	199.79	13.0619
2.41	162.04	16.615	38.21	9.1423	199.75	13.089
2.41125	162.1	16.5752	38.2	9.05985	199.7	13.0612
2.4125	162.13	16.5662	38.15	9.06806	199.72	13.054
2.41375	162.25	16.5733	38.13	9.09396	199.62	13.0792
2.415	162.36	16.5459	38.11	9.14849	199.53	13.0828
2.41625	162.44	16.4969	38.09	9.10555	199.47	13.0426
2.4175	162.59	16.4575	38.07	9.07906	199.34	13.0657
2.41875	162.63	16.48	38.08	9.07063	199.29	13.0835
2.42	162.66	16.4521	38.08	9.05949	199.26	13.0559
2.42125	162.75	16.4344	38.01	9.05147	199.24	13.0447
2.4225	162.8	16.4973	37.99	9.08934	199.21	13.0649
2.42375	162.85	16.4411	37.99	9.18441	199.16	13.0211
2.425	162.85	16.4552	38	9.19156	199.15	13.0944
2.42625	162.92	16.6416	37.95	9.23692	199.13	13.1723
2.4275	162.99	16.667	37.95	9.24567	199.06	13.1593
2.42875	162.99	16.6208	37.95	9.22707	199.06	13.1501
2.43	163.06	16.5681	37.99	9.18001	198.95	13.1644
2.43125	163.13	16.4996	38	9.12539	198.87	13.1784
2.4325	163.15	16.4755	37.99	9.1381	198.86	13.2093
2.43375	163.2	16.4593	37.96	9.14631	198.84	13.2396
2.435	163.29	16.4834	37.91	9.18727	198.8	13.2916
2.43625	163.28	16.4778	37.85	9.13244	198.87	13.2777
2.4375	163.24	16.5102	37.9	9.18662	198.86	13.2177
2.43875	163.23	16.4647	37.92	9.15598	198.85	13.2248
2.44	163.33	16.3997	37.91	9.14761	198.76	13.2063
2.44125	163.35	16.3981	37.91	9.13877	198.74	13.2517
2.4425	163.45	16.4098	37.83	9.21577	198.72	13.1588
2.44375	163.47	16.4768	37.8	9.24853	198.73	13.1923
2.445	163.48	16.4743	37.77	9.23198	198.75	13.2187
2.44625	163.51	16.4952	37.76	9.21694	198.73	13.1969
2.4475	163.59	16.4268	37.68	9.2068	198.73	13.1601
2.44875	163.58	16.3529	37.7	9.23815	198.72	13.1126
2.45	163.6	16.3411	37.7	9.27852	198.7	13.1376
2.45125	163.61	16.2995	37.76	9.27702	198.63	13.0768
2.4525	163.65	16.2433	37.78	9.2688	198.57	12.9897
2.45375	163.75	16.3407	37.69	9.19343	198.56	13.0881
2.455	163.79	16.3134	37.63	9.18019	198.58	13.115
2.45625	163.82	16.3469	37.58	9.14991	198.6	13.1595
2.4575	163.89	16.3138	37.59	9.16415	198.52	13.1468
2.45875	163.96	16.2828	37.56	9.18202	198.48	13.0852
2.46	164.05	16.3388	37.55	9.17658	198.4	13.0894
2.46125	164.15	16.3252	37.51	9.15136	198.34	13.0803
2.4625	164.24	16.2953	37.42	9.15322	198.34	13.0502
2.46375	164.26	16.3853	37.39	9.20024	198.35	13.1252
2.465	164.36	16.4633	37.35	9.20076	198.29	13.1651
2.46625	164.41	16.4477	37.32	9.21339	198.27	13.124
2.4675	164.5	16.4743	37.28	9.2355	198.22	13.1814
2.46875	164.48	16.4338	37.31	9.27873	198.21	13.1681
2.47	164.49	16.4221	37.31	9.25802	198.2	13.1878
2.47125	164.57	16.4447	37.24	9.22898	198.19	13.2228
2.4725	164.59	16.4514	37.18	9.20735	198.23	13.2397
2.47375	164.62	16.4168	37.2	9.17396	198.18	13.3078
2.475	164.65	16.4165	37.15	9.11695	198.2	13.2908
2.47625	164.64	16.4037	37.11	9.07644	198.25	13.2911
2.4775	164.72	16.4268	37.03	9.10706	198.25	13.2576
2.47875	164.82	16.4018	37.05	9.06138	198.13	13.2868
2.48	164.87	16.3656	36.96	9.05641	198.17	13.2749
2.48125	164.97	16.3438	36.93	8.9705	198.1	13.2494
2.4825	165.07	16.283	36.87	9.01027	198.06	13.2907
2.48375	165.1	16.3011	36.84	9.0249	198.06	13.2991
2.485	165.14	16.3064	36.78	8.94944	198.08	13.3376
2.48625	165.15	16.2781	36.78	8.94606	198.07	13.3517
2.4875	165.19	16.1687	36.69	8.87477	198.12	13.2895
2.48875	165.24	16.154	36.64	8.80601	198.12	13.3024
2.49	165.27	16.147	36.62	8.77529	198.11	13.2771
2.49125	165.36	16.1305	36.63	8.78205	198.01	13.2524
2.4925	165.42	16.114	36.57	8.74586	198.01	13.2699
2.49375	165.46	16.0419	36.63	8.75094	197.91	13.1672
2.495	165.53	15.9933	36.56	8.739	197.91	13.1826
2.49625	165.66	15.9793	36.51	8.72532	197.83	13.1841
2.4975	165.69	16.0181	36.47	8.8174	197.84	13.1922
2.49875	165.72	16.0366	36.47	8.8025	197.81	13.2342
2.5	165.8	16.0536	36.44	8.85155	197.76	13.2208
2.50125	165.75	16.0318	36.48	8.81972	197.77	13.2763
2.5025	165.78	16.0759	36.49	8.7392	197.73	13.2862
2.50375	165.8	16.1471	36.52	8.73109	197.68	13.3378
2.505	165.8	16.1564	36.55	8.75869	197.65	13.3222
2.50625	165.93	16.1703	36.46	8.73449	197.61	13.4028
2.5075	165.96	16.2094	36.47	8.78527	197.57	13.3985
2.50875	165.97	16.2285	36.5	8.77612	197.53	13.37
2.51	166.1	16.2459	36.52	8.83803	197.38	13.3823
2.51125	166.17	16.2494	36.5	8.84148	197.33	13.3667
2.5125	166.27	16.3144	36.45	8.90622	197.28	13.3893
