# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 3, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (20.9833, 4.07495, 17.8869)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
6.03833	337.61	34.0694	5.45	6.87754	56.94	28.4132
6.03917	337.61	34.0685	5.45	6.86136	56.94	28.41
6.04	337.63	34.0421	5.45	6.86136	56.92	28.3854
6.04083	337.66	34.0381	5.42	6.82121	56.92	28.4057
6.04167	337.68	34.0258	5.42	6.82121	56.9	28.39
6.0425	337.69	34.0519	5.45	6.86431	56.86	28.3852
6.04333	337.69	34.0738	5.47	6.90989	56.84	28.3676
6.04417	337.72	34.1178	5.47	6.93615	56.81	28.3922
6.045	337.74	34.1061	5.46	6.9113	56.8	28.3997
6.04583	337.75	34.0731	5.45	6.89807	56.8	28.3642
6.04667	337.74	34.1022	5.46	6.9186	56.8	28.3788
6.0475	337.75	34.0879	5.44	6.89066	56.81	28.3907
6.04833	337.76	34.0858	5.45	6.8966	56.79	28.376
6.04917	337.74	34.1043	5.47	6.90404	56.79	28.3813
6.05	337.75	34.1122	5.45	6.90246	56.8	28.4072
6.05083	337.76	34.1512	5.46	6.93173	56.78	28.4408
6.05167	337.8	34.129	5.44	6.89359	56.76	28.4399
6.0525	337.83	34.0766	5.4	6.84017	56.77	28.4189
6.05333	337.84	34.0676	5.39	6.82523	56.77	28.4246
6.05417	337.83	34.0499	5.38	6.83245	56.79	28.4158
6.055	337.85	34.0547	5.37	6.79818	56.78	28.427
6.05583	337.85	34.1069	5.39	6.84887	56.76	28.4257
6.05667	337.85	34.1261	5.39	6.84592	56.76	28.4417
6.0575	337.87	34.0889	5.4	6.84755	56.73	28.4054
6.05833	337.88	34.0826	5.41	6.85948	56.71	28.3917
6.05917	337.87	34.1129	5.41	6.85211	56.72	28.4161
6.06	337.9	34.0832	5.39	6.83262	56.71	28.4063
6.06083	337.92	34.0785	5.38	6.81765	56.7	28.4074
6.06167	337.93	34.0855	5.39	6.82227	56.68	28.4047
6.0625	337.91	34.1036	5.41	6.83883	56.68	28.4097
6.06333	337.94	34.0466	5.41	6.83883	56.65	28.3557
6.06417	337.93	34.0586	5.39	6.81338	56.68	28.3997
6.065	337.94	34.0833	5.4	6.82538	56.66	28.4108
6.06583	337.93	34.1003	5.41	6.83735	56.66	28.4194
6.06667	337.91	34.1447	5.4	6.86081	56.69	28.437
6.0675	337.92	34.1366	5.38	6.83098	56.7	28.4461
6.06833	337.92	34.1611	5.38	6.84132	56.7	28.4301
6.06917	337.92	34.173	5.39	6.86801	56.69	28.421
6.07	337.92	34.1549	5.39	6.84296	56.69	28.4231
6.07083	337.95	34.1471	5.37	6.82043	56.68	28.4306
6.07167	337.95	34.1329	5.35	6.80222	56.7	28.4245
6.0725	337.98	34.1251	5.35	6.80222	56.67	28.4119
6.07333	337.98	34.181	5.36	6.84536	56.66	28.4219
6.07417	337.98	34.1843	5.33	6.78837	56.69	28.4703
6.075	337.97	34.1909	5.33	6.78837	56.7	28.4813
6.07583	337.98	34.1923	5.33	6.77943	56.69	28.4874
6.07667	337.99	34.1664	5.29	6.74244	56.72	28.508
6.0775	337.97	34.1803	5.33	6.7839	56.7	28.4756
6.07833	337.96	34.1928	5.35	6.81705	56.69	28.4661
6.07917	337.98	34.1763	5.35	6.81705	56.67	28.4513
6.08	337.95	34.2054	5.38	6.86931	56.67	28.4513
6.08083	337.94	34.2152	5.37	6.8367	56.69	28.4966
6.08167	337.96	34.2159	5.37	6.8367	56.67	28.4953
6.0825	338	34.2171	5.35	6.80519	56.65	28.5213
6.08333	338.02	34.1952	5.36	6.78459	56.62	28.5122
6.08417	338.01	34.2013	5.36	6.80986	56.63	28.5104
6.085	338.03	34.1838	5.37	6.82487	56.6	28.4828
6.08583	338.05	34.2107	5.38	6.83393	56.57	28.4932
6.08667	338.09	34.1896	5.38	6.8487	56.53	28.4585
6.0875	338.1	34.2222	5.39	6.86948	56.51	28.4834
6.08833	338.1	34.2128	5.42	6.91095	56.48	28.444
6.08917	338.11	34.2008	5.39	6.85771	56.5	28.4802
6.09	338.15	34.185	5.38	6.83393	56.47	28.4809
6.09083	338.19	34.1934	5.37	6.82487	56.44	28.4975
6.09167	338.18	34.2334	5.38	6.84279	56.44	28.5258
6.0925	338.16	34.2665	5.38	6.86784	56.46	28.5386
6.09333	338.18	34.2373	5.38	6.86784	56.44	28.511
6.09417	338.18	34.2296	5.4	6.87111	56.42	28.5017
6.095	338.21	34.2239	5.39	6.86654	56.4	28.5094
6.09583	338.21	34.2239	5.38	6.85459	56.41	28.519
6.09667	338.23	34.207	5.38	6.85459	56.39	28.5009
6.0975	338.25	34.2367	5.38	6.84722	56.37	28.5245
6.09833	338.27	34.2285	5.37	6.83966	56.36	28.5199
6.09917	338.26	34.2409	5.36	6.82615	56.38	28.5398
6.1	338.25	34.2762	5.39	6.85918	56.36	28.5443
6.10083	338.25	34.2768	5.39	6.85476	56.36	28.5482
6.10167	338.26	34.2821	5.4	6.85639	56.34	28.5386
6.1025	338.26	34.2992	5.42	6.86843	56.32	28.5416
6.10333	338.28	34.3111	5.43	6.8891	56.29	28.5347
6.10417	338.31	34.3087	5.42	6.8699	56.27	28.5377
6.105	338.33	34.2885	5.39	6.83115	56.28	28.5449
6.10583	338.35	34.272	5.39	6.82671	56.26	28.521
6.10667	338.39	34.2404	5.38	6.81321	56.23	28.5048
6.1075	338.37	34.2686	5.4	6.83573	56.23	28.497
6.10833	338.4	34.2374	5.39	6.82227	56.21	28.4801
6.10917	338.42	34.2301	5.37	6.80412	56.21	28.4762
6.11	338.44	34.2243	5.37	6.80561	56.19	28.4771
6.11083	338.46	34.2057	5.36	6.8054	56.18	28.4745
6.11167	338.46	34.2098	5.36	6.80244	56.18	28.483
6.1125	338.5	34.1824	5.35	6.77842	56.15	28.4791
6.11333	338.49	34.2355	5.39	6.82523	56.12	28.4971
6.11417	338.49	34.2503	5.41	6.83588	56.1	28.4979
6.115	338.49	34.2503	5.41	6.85948	56.1	28.4774
6.11583	338.53	34.2417	5.4	6.85492	56.07	28.4829
6.11667	338.53	34.2358	5.4	6.85934	56.07	28.4695
6.1175	338.53	34.2264	5.42	6.89485	56.05	28.4329
6.11833	338.54	34.2137	5.41	6.8874	56.05	28.4258
6.11917	338.55	34.2116	5.4	6.87552	56.05	28.4297
6.12	338.57	34.2015	5.37	6.82931	56.06	28.4494
6.12083	338.58	34.1829	5.34	6.80941	56.08	28.4412
6.12167	338.57	34.2109	5.35	6.81261	56.08	28.4565
6.1225	338.58	34.2157	5.36	6.8365	56.06	28.4459
6.12333	338.62	34.2011	5.35	6.82002	56.03	28.4386
6.12417	338.64	34.1765	5.35	6.81854	56.01	28.4195
6.125	338.66	34.1903	5.37	6.8603	55.97	28.3992
6.12583	338.68	34.1872	5.35	6.8289	55.97	28.4259
6.12667	338.68	34.2132	5.35	6.83924	55.97	28.439
6.1275	338.67	34.2215	5.33	6.82842	56	28.4452
6.12833	338.68	34.207	5.32	6.82076	56	28.4452
6.12917	338.7	34.2149	5.33	6.83582	55.97	28.4443
6.13	338.69	34.225	5.33	6.83729	55.98	28.4513
6.13083	338.7	34.2216	5.33	6.8432	55.97	28.4468
6.13167	338.74	34.1924	5.34	6.85082	55.92	28.4107
6.1325	338.74	34.1924	5.31	6.79378	55.95	28.4454
6.13333	338.75	34.1995	5.33	6.8151	55.92	28.4352
6.13417	338.76	34.1926	5.32	6.81336	55.92	28.4387
6.135	338.77	34.2126	5.3	6.79498	55.93	28.4929
6.13583	338.79	34.208	5.3	6.79795	55.91	28.4793
6.13667	338.8	34.1979	5.26	6.74892	55.94	28.5172
6.1375	338.82	34.1776	5.26	6.74892	55.92	28.5008
6.13833	338.82	34.182	5.25	6.72306	55.93	28.5315
6.13917	338.84	34.1484	5.25	6.74855	55.91	28.4839
6.14	338.84	34.1484	5.24	6.73168	55.92	28.4959
6.14083	338.84	34.1576	5.23	6.73579	55.93	28.4943
6.14167	338.86	34.1444	5.23	6.73579	55.91	28.48
6.1425	338.89	34.1588	5.22	6.73837	55.89	28.4757
6.14333	338.91	34.1704	5.22	6.73837	55.87	28.4859
6.14417	338.89	34.1964	5.22	6.74736	55.89	28.5158
6.145	338.87	34.2143	5.24	6.75565	55.89	28.5193
6.14583	338.88	34.195	5.25	6.77544	55.87	28.4934
6.14667	338.9	34.1859	5.25	6.77544	55.85	28.4848
6.1475	338.91	34.2006	5.26	6.78772	55.83	28.4917
6.14833	338.92	34.2182	5.26	6.79516	55.82	28.4957
6.14917	338.92	34.2309	5.28	6.81069	55.8	28.5038
6.15	338.93	34.221	5.25	6.77842	55.82	28.5528
6.15083	338.95	34.2193	5.26	6.79367	55.79	28.5361
6.15167	338.92	34.2488	5.26	6.79367	55.82	28.5658
6.1525	338.92	34.2668	5.28	6.82698	55.8	28.5484
6.15333	338.92	34.2727	5.29	6.84208	55.79	28.5488
6.15417	338.94	34.243	5.28	6.83142	55.78	28.5245
6.155	338.96	34.253	5.26	6.83074	55.78	28.5458
6.15583	338.98	34.2705	5.22	6.78915	55.8	28.5813
6.15667	339	34.2569	5.21	6.77383	55.79	28.5754
6.1575	339	34.2569	5.17	6.73758	55.83	28.6127
6.15833	339.01	34.2447	5.16	6.71606	55.83	28.6071
6.15917	339.01	34.2458	5.15	6.68388	55.84	28.6486
6.16	339	34.2309	5.18	6.7035	55.82	28.6298
6.16083	338.98	34.2489	5.2	6.7285	55.82	28.6298
6.16167	339.02	34.2374	5.17	6.7	55.81	28.6556
6.1625	339.04	34.2185	5.15	6.68388	55.81	28.6683
6.16333	339.04	34.2138	5.16	6.69799	55.8	28.6543
6.16417	339.02	34.2442	5.17	6.72408	55.81	28.6725
6.165	339.02	34.2525	5.16	6.69497	55.82	28.7003
6.16583	339.04	34.2297	5.15	6.68539	55.81	28.6866
6.16667	339.09	34.2469	5.15	6.67783	55.76	28.7047
6.1675	339.09	34.2357	5.15	6.6642	55.76	28.7047
6.16833	339.05	34.2809	5.18	6.71856	55.77	28.7398
6.16917	339.05	34.2768	5.19	6.72804	55.76	28.7297
6.17	339.02	34.2911	5.2	6.74799	55.78	28.733
6.17083	339.03	34.323	5.2	6.75547	55.77	28.769
6.17167	339.07	34.3415	5.2	6.75547	55.73	28.7869
6.1725	339.08	34.3449	5.19	6.74753	55.73	28.7999
6.17333	339.07	34.3874	5.21	6.78575	55.72	28.7943
6.17417	339.07	34.3918	5.2	6.7704	55.73	28.8146
6.175	339.11	34.3981	5.2	6.78233	55.69	28.8096
6.17583	339.13	34.3845	5.21	6.78426	55.66	28.793
6.17667	339.14	34.3785	5.21	6.78872	55.65	28.7776
6.1775	339.15	34.3709	5.21	6.7917	55.64	28.778
6.17833	339.19	34.3281	5.19	6.76249	55.62	28.7633
6.17917	339.19	34.3593	5.21	6.79913	55.6	28.7595
6.18	339.21	34.3636	5.22	6.82328	55.57	28.722
6.18083	339.23	34.3523	5.19	6.79973	55.58	28.7456
6.18167	339.24	34.3447	5.2	6.8239	55.56	28.7305
6.1825	339.28	34.3329	5.2	6.82242	55.52	28.7186
6.18333	339.3	34.318	5.18	6.79629	55.52	28.7337
6.18417	339.28	34.3397	5.21	6.83765	55.51	28.7277
6.185	339.28	34.3609	5.22	6.86755	55.5	28.7313
6.18583	339.3	34.3554	5.22	6.87784	55.48	28.7182
6.18667	339.31	34.3478	5.22	6.87784	55.47	28.6961
6.1875	339.31	34.351	5.21	6.86566	55.48	28.7225
6.18833	339.3	34.3557	5.23	6.88851	55.47	28.708
6.18917	339.34	34.3662	5.22	6.86902	55.44	28.7329
6.19	339.36	34.3442	5.21	6.86272	55.43	28.7241
6.19083	339.34	34.375	5.22	6.88371	55.44	28.7361
6.19167	339.34	34.375	5.2	6.85639	55.46	28.7523
6.1925	339.35	34.3636	5.2	6.84164	55.45	28.7569
6.19333	339.36	34.3539	5.18	6.83038	55.46	28.7562
6.19417	339.36	34.4004	5.17	6.81954	55.47	28.7962
6.195	339.36	34.432	5.16	6.80867	55.48	28.8267
6.19583	339.35	34.4499	5.19	6.85447	55.46	28.8102
6.19667	339.38	34.4623	5.19	6.84267	55.43	28.8186
6.1975	339.39	34.4723	5.18	6.83777	55.43	28.8389
6.19833	339.41	34.4243	5.2	6.87405	55.39	28.7676
6.19917	339.42	34.4185	5.19	6.8736	55.39	28.7595
6.2	339.4	34.4372	5.2	6.87845	55.4	28.7757
6.20083	339.4	34.4225	5.19	6.83233	55.41	28.7884
6.20167	339.42	34.4275	5.18	6.8215	55.4	28.8171
6.2025	339.43	34.4217	5.19	6.84267	55.38	28.7928
6.20333	339.48	34.3792	5.19	6.84267	55.33	28.7522
6.20417	339.5	34.4015	5.17	6.81658	55.33	28.7876
6.205	339.5	34.4224	5.2	6.82242	55.3	28.7625
6.20583	339.5	34.4238	5.22	6.85283	55.28	28.7413
6.20667	339.52	34.4215	5.22	6.8425	55.26	28.7397
6.2075	339.55	34.4021	5.2	6.81502	55.25	28.7477
6.20833	339.59	34.365	5.2	6.81502	55.21	28.7115
6.20917	339.57	34.4038	5.23	6.85618	55.2	28.7255
6.21	339.57	34.4208	5.22	6.86608	55.21	28.7554
6.21083	339.59	34.4316	5.2	6.82834	55.21	28.8217
6.21167	339.62	34.4304	5.21	6.85977	55.17	28.8231
6.2125	339.61	34.4483	5.22	6.89397	55.17	28.8094
6.21333	339.6	34.4993	5.24	6.93858	55.16	28.818
6.21417	339.63	34.4805	5.24	6.93858	55.13	28.7984
6.215	339.63	34.4805	5.22	6.90422	55.15	28.8368
6.21583	339.64	34.5012	5.22	6.92905	55.14	28.8237
6.21667	339.62	34.5153	5.21	6.91696	55.17	28.8374
6.2175	339.65	34.4962	5.2	6.94277	55.15	28.7944
6.21833	339.68	34.4905	5.19	6.92922	55.13	28.8033
6.21917	339.69	34.477	5.2	6.94713	55.11	28.7774
6.22	339.69	34.477	5.21	6.95918	55.1	28.7685
6.22083	339.71	34.4598	5.18	6.93313	55.11	28.7795
6.22167	339.73	34.4298	5.19	6.93067	55.08	28.7552
6.2225	339.75	34.4267	5.19	6.91462	55.06	28.7556
6.22333	339.8	34.4269	5.18	6.89221	55.02	28.7595
6.22417	339.8	34.4533	5.2	6.92966	55	28.7546
6.225	339.83	34.4574	5.2	6.92675	54.97	28.7632
6.22583	339.8	34.4879	5.23	6.9629	54.97	28.7632
6.22667	339.86	34.4386	5.2	6.93112	54.94	28.7275
6.2275	339.9	34.4329	5.17	6.88147	54.93	28.7449
6.22833	339.91	34.4434	5.18	6.89515	54.91	28.7427
6.22917	339.91	34.4434	5.15	6.87019	54.94	28.7651
6.23	339.94	34.4307	5.13	6.83818	54.93	28.7705
6.23083	339.94	34.4292	5.13	6.83966	54.93	28.7716
6.23167	339.96	34.4002	5.12	6.8258	54.92	28.7566
6.2325	339.98	34.3949	5.1	6.79944	54.92	28.7608
6.23333	340	34.3867	5.08	6.7505	54.92	28.7801
6.23417	340.02	34.3644	5.08	6.7505	54.9	28.7594
6.235	340.02	34.3882	5.1	6.78605	54.88	28.7487
6.23583	340	34.4251	5.1	6.80092	54.9	28.7924
6.23667	339.99	34.4473	5.09	6.79289	54.92	28.8156
6.2375	340.01	34.4532	5.08	6.78185	54.91	28.8217
6.23833	340.04	34.4416	5.08	6.78483	54.88	28.8004
6.23917	340.04	34.446	5.1	6.80834	54.86	28.7803
6.24	340.06	34.436	5.08	6.77738	54.86	28.7957
6.24083	340.1	34.4423	5.07	6.77228	54.83	28.8153
6.24167	340.09	34.4785	5.07	6.80353	54.84	28.8278
6.2425	340.09	34.4785	5.06	6.78653	54.85	28.8424
6.24333	340.11	34.4542	5.06	6.78653	54.83	28.8189
6.24417	340.13	34.4183	5.06	6.76118	54.81	28.8054
6.245	340.15	34.4132	5.05	6.75453	54.8	28.8108
6.24583	340.15	34.4349	5.05	6.75453	54.8	28.8357
6.24667	340.16	34.4303	5.05	6.75902	54.79	28.8263
6.2475	340.18	34.425	5.03	6.73818	54.79	28.8326
6.24833	340.17	34.4615	5.06	6.77014	54.77	28.8349
6.24917	340.19	34.4453	5.05	6.74556	54.76	28.8497
6.25	340.18	34.464	5.06	6.76864	54.76	28.8497
6.25083	340.19	34.4679	5.05	6.76798	54.76	28.8616
6.25167	340.2	34.4483	5.05	6.76499	54.75	28.8466
6.2525	340.17	34.485	5.07	6.79759	54.76	28.8574
6.25333	340.19	34.4561	5.05	6.77395	54.76	28.8564
6.25417	340.22	34.4168	5.05	6.77395	54.73	28.8142
6.255	340.24	34.4038	5.02	6.75544	54.74	28.8348
6.25583	340.23	34.4219	5	6.70293	54.77	28.8818
6.25667	340.22	34.4441	5.02	6.71194	54.76	28.8847
6.2575	340.2	34.4835	5.07	6.75884	54.73	28.8822
6.25833	340.2	34.4817	5.08	6.76396	54.72	28.8693
6.25917	340.19	34.5054	5.09	6.76607	54.72	28.8903
6.26	340.21	34.4997	5.08	6.73852	54.71	28.9061
6.26083	340.22	34.5027	5.09	6.73465	54.69	28.9017
6.26167	340.22	34.4948	5.1	6.74874	54.68	28.8885
6.2625	340.2	34.5157	5.12	6.76336	54.68	28.8885
6.26333	340.23	34.5034	5.12	6.76784	54.65	28.8851
6.26417	340.23	34.5072	5.11	6.73135	54.66	28.9151
6.265	340.23	34.5159	5.11	6.72684	54.66	28.9151
6.26583	340.27	34.5195	5.11	6.74034	54.62	28.9069
6.26667	340.28	34.5222	5.11	6.74034	54.61	28.9084
6.2675	340.28	34.5263	5.1	6.73075	54.62	28.9209
6.26833	340.31	34.501	5.08	6.71901	54.61	28.9101
6.26917	340.31	34.5411	5.11	6.78515	54.58	28.9022
6.27	340.31	34.5621	5.12	6.81691	54.57	28.9103
6.27083	340.34	34.595	5.12	6.83763	54.54	28.9334
6.27167	340.34	34.5862	5.13	6.85294	54.53	28.9215
6.2725	340.33	34.6046	5.15	6.88047	54.52	28.9201
6.27333	340.35	34.6149	5.13	6.86177	54.52	28.9435
6.27417	340.36	34.6067	5.14	6.86967	54.5	28.9219
6.275	340.35	34.6257	5.13	6.87501	54.52	28.9351
6.27583	340.36	34.645	5.13	6.88235	54.51	28.9564
6.27667	340.37	34.666	5.14	6.90925	54.49	28.9526
6.2775	340.37	34.7134	5.17	6.95883	54.46	28.9512
6.27833	340.36	34.7527	5.16	6.98876	54.48	28.9658
6.27917	340.38	34.735	5.14	6.95588	54.48	28.9651
6.28	340.39	34.733	5.13	6.94954	54.48	28.9728
6.28083	340.38	34.7583	5.14	6.96314	54.48	28.9847
6.28167	340.43	34.7171	5.14	6.97038	54.43	28.9354
6.2825	340.41	34.7476	5.17	6.9878	54.42	28.9438
6.28333	340.41	34.7546	5.18	7.00848	54.41	28.9228
6.28417	340.43	34.7447	5.15	6.97524	54.42	28.9465
6.285	340.43	34.7447	5.11	6.94552	54.46	28.9826
6.28583	340.45	34.7195	5.1	6.92456	54.45	28.9655
6.28667	340.44	34.7535	5.11	6.94407	54.45	28.9899
6.2875	340.46	34.7799	5.11	6.95715	54.43	29.0051
6.28833	340.49	34.7742	5.07	6.9169	54.44	29.048
6.28917	340.51	34.7806	5.07	6.9344	54.42	29.042
6.29	340.49	34.7794	5.09	6.95308	54.42	29.0197
6.29083	340.53	34.7416	5.07	6.89936	54.4	29.0145
6.29167	340.53	34.7936	5.09	6.92105	54.38	29.0495
6.2925	340.54	34.8096	5.1	6.93767	54.36	29.0605
6.29333	340.54	34.8186	5.09	6.94145	54.37	29.0891
6.29417	340.56	34.8345	5.08	6.9423	54.36	29.1057
6.295	340.57	34.8327	5.09	6.94	54.34	29.1018
6.29583	340.59	34.8167	5.08	6.9146	54.33	29.0899
6.29667	340.62	34.8065	5.08	6.90729	54.3	29.0751
6.2975	340.6	34.8234	5.1	6.93476	54.3	29.0751
6.29833	340.61	34.8242	5.09	6.93563	54.3	29.0856
6.29917	340.64	34.7962	5.09	6.91229	54.27	29.069
6.3	340.62	34.8105	5.11	6.93242	54.27	29.069
6.30083	340.66	34.8072	5.12	6.95335	54.22	29.0595
6.30167	340.67	34.8167	5.12	6.97221	54.21	29.0594
6.3025	340.67	34.8318	5.14	6.98341	54.19	29.0676
6.30333	340.67	34.853	5.16	7.00176	54.17	29.0698
6.30417	340.66	34.855	5.18	7.00848	54.16	29.0672
6.305	340.65	34.8919	5.19	7.03483	54.16	29.0839
6.30583	340.68	34.8798	5.19	7.04344	54.13	29.0578
6.30667	340.66	34.8762	5.21	7.07435	54.13	29.0418
6.3075	340.68	34.841	5.21	7.07435	54.11	29.0102
6.30833	340.68	34.8674	5.22	7.08331	54.1	29.0226
6.30917	340.68	34.8781	5.22	7.08759	54.1	29.0306
6.31	340.66	34.8999	5.23	7.06657	54.11	29.0485
6.31083	340.67	34.8967	5.21	7.04716	54.12	29.0535
6.31167	340.7	34.9168	5.2	7.03957	54.1	29.0842
6.3125	340.7	34.9058	5.22	7.0576	54.08	29.0585
6.31333	340.69	34.9168	5.21	7.06005	54.1	29.08
6.31417	340.7	34.9243	5.21	7.08433	54.09	29.092
6.315	340.71	34.9098	5.2	7.07678	54.09	29.0906
6.31583	340.77	34.8364	5.18	7.02	54.05	29.0452
6.31667	340.78	34.8238	5.18	7.02719	54.04	29.0287
6.3175	340.76	34.8286	5.2	7.0367	54.04	29.0287
6.31833	340.77	34.8648	5.22	7.09186	54.01	29.0115
6.31917	340.8	34.8442	5.21	7.08005	53.99	29.008
6.32	340.83	34.806	5.2	7.06106	53.97	28.9864
6.32083	340.8	34.8164	5.2	7.04101	54	29.0165
6.32167	340.85	34.7733	5.18	7.02288	53.97	28.9854
6.3225	340.86	34.7923	5.17	7.0008	53.97	29.0181
6.32333	340.86	34.8103	5.16	6.99165	53.98	29.0402
6.32417	340.84	34.8317	5.17	7.01233	53.99	29.0456
6.325	340.83	34.8425	5.18	7.02	53.99	29.0456
6.32583	340.85	34.8528	5.18	7.00848	53.97	29.0623
6.32667	340.87	34.8421	5.18	7.00848	53.95	29.0501
6.3275	340.92	34.8204	5.18	7.0056	53.9	29.0327
6.32833	340.93	34.8191	5.18	7.00127	53.89	29.0433
6.32917	340.97	34.8041	5.18	6.98104	53.85	29.0316
6.33	341.02	34.8202	5.19	6.98873	53.79	29.0368
6.33083	341.03	34.8603	5.2	7.00361	53.77	29.0548
6.33167	341.06	34.8355	5.19	7.00317	53.75	29.0344
6.3325	341.13	34.8143	5.19	7.00317	53.68	29.012
6.33333	341.13	34.8265	5.17	6.95012	53.7	29.0522
6.33417	341.12	34.8211	5.17	6.97333	53.71	29.0205
6.335	341.13	34.8198	5.16	6.9598	53.71	29.0274
6.33583	341.16	34.807	5.14	6.92532	53.7	29.0445
6.33667	341.16	34.807	5.1	6.88946	53.74	29.0898
6.3375	341.2	34.8025	5.11	6.90761	53.69	29.0856
6.33833	341.17	34.824	5.14	6.9428	53.69	29.0856
6.33917	341.18	34.8119	5.14	6.9428	53.68	29.0708
6.34	341.17	34.837	5.13	6.9568	53.7	29.0894
6.34083	341.18	34.8371	5.14	6.97473	53.68	29.076
6.34167	341.2	34.8167	5.15	6.98682	53.65	29.0462
6.3425	341.21	34.8174	5.11	6.93534	53.68	29.0659
6.34333	341.19	34.8618	5.12	6.96931	53.69	29.0634
6.34417	341.2	34.8521	5.12	6.96931	53.68	29.0534
6.345	341.23	34.8706	5.13	6.97565	53.64	29.0536
6.34583	341.25	34.8522	5.12	6.96206	53.63	29.0432
6.34667	341.25	34.8701	5.1	6.96093	53.65	29.0775
6.3475	341.24	34.8593	5.11	6.94843	53.65	29.0813
6.34833	341.26	34.8514	5.1	6.93039	53.64	29.0738
6.34917	341.23	34.8871	5.14	7.00652	53.63	29.0609
6.35	341.24	34.8767	5.13	6.99012	53.63	29.0634
6.35083	341.27	34.8636	5.12	6.97221	53.61	29.0645
6.35167	341.31	34.8015	5.1	6.95512	53.59	29.0253
6.3525	341.31	34.8015	5.09	6.94	53.6	29.0385
6.35333	341.31	34.8247	5.1	6.98556	53.59	29.0343
6.35417	341.28	34.8677	5.12	7.00257	53.6	29.0545
6.355	341.26	34.9038	5.13	7.05484	53.61	29.0499
6.35583	341.27	34.8932	5.13	7.062	53.6	29.0409
6.35667	341.31	34.8584	5.14	7.05393	53.55	28.9996
6.3575	341.32	34.87	5.13	7.02759	53.55	29.0289
6.35833	341.34	34.8724	5.1	6.96963	53.56	29.0761
6.35917	341.36	34.8847	5.08	6.94521	53.56	29.1143
6.36	341.37	34.8992	5.1	6.97543	53.53	29.1091
6.36083	341.34	34.9543	5.13	7.01032	53.53	29.115
6.36167	341.3	34.9801	5.16	7.03917	53.54	29.1303
6.3625	341.28	34.9932	5.18	7.05158	53.54	29.1178
6.36333	341.31	35.0641	5.19	7.11478	53.5	29.1567
6.36417	341.29	35.0838	5.21	7.16373	53.5	29.1449
6.365	341.26	35.1196	5.23	7.2081	53.51	29.1608
6.36583	341.29	35.0953	5.21	7.16796	53.5	29.157
6.36667	341.31	35.0978	5.2	7.16896	53.49	29.1674
6.3675	341.29	35.1526	5.23	7.23328	53.48	29.1764
6.36833	341.32	35.1481	5.2	7.19568	53.48	29.2145
6.36917	341.32	35.13	5.2	7.20269	53.48	29.1892
6.37	341.34	35.1002	5.2	7.2111	53.46	29.1604
6.37083	341.36	35.1227	5.18	7.17513	53.46	29.2023
6.37167	341.36	35.1227	5.16	7.14598	53.48	29.2124
6.3725	341.35	35.1184	5.18	7.18216	53.47	29.1816
6.37333	341.39	35.1159	5.18	7.20463	53.43	29.16
6.37417	341.37	35.1716	5.21	7.2826	53.42	29.1624
6.375	341.38	35.1564	5.21	7.30199	53.41	29.151
6.37583	341.41	35.1235	5.19	7.30531	53.4	29.1277
6.37667	341.41	35.1275	5.19	7.31775	53.4	29.1111
6.3775	341.4	35.1571	5.19	7.29839	53.41	29.1312
6.37833	341.42	35.1448	5.18	7.28688	53.4	29.1277
6.37917	341.42	35.1428	5.19	7.30808	53.39	29.0968
6.38	341.43	35.1649	5.19	7.29147	53.38	29.1214
6.38083	341.45	35.1342	5.17	7.26282	53.38	29.1335
6.38167	341.48	35.1305	5.16	7.25818	53.36	29.1407
6.3825	341.49	35.1489	5.17	7.28781	53.34	29.1236
6.38333	341.48	35.1566	5.17	7.28365	53.35	29.1383
6.38417	341.51	35.1604	5.16	7.26653	53.33	29.1489
6.385	341.54	35.1448	5.16	7.27903	53.3	29.1355
6.38583	341.52	35.1693	5.16	7.27625	53.32	29.1516
6.38667	341.54	35.1609	5.16	7.27625	53.3	29.148
6.3875	341.57	35.1999	5.17	7.29058	53.26	29.1706
6.38833	341.55	35.2441	5.2	7.33746	53.25	29.167
6.38917	341.53	35.2823	5.22	7.40267	53.25	29.1577
6.39	341.53	35.3195	5.23	7.45472	53.24	29.1579
6.39083	341.52	35.3358	5.23	7.43301	53.25	29.1784
6.39167	341.51	35.38	5.25	7.48382	53.24	29.1867
6.3925	341.48	35.4322	5.28	7.55061	53.24	29.1867
6.39333	341.51	35.4317	5.28	7.54258	53.21	29.1795
6.39417	341.49	35.4488	5.3	7.57388	53.21	29.1795
6.395	341.49	35.4448	5.29	7.59491	53.22	29.1664
6.39583	341.53	35.408	5.29	7.60422	53.18	29.1237
6.39667	341.52	35.3917	5.3	7.60316	53.18	29.114
6.3975	341.54	35.3889	5.28	7.57065	53.18	29.1251
6.39833	341.54	35.3535	5.31	7.57814	53.15	29.0879
6.39917	341.53	35.3792	5.32	7.61959	53.15	29.0879
6.4	341.53	35.3803	5.32	7.61296	53.15	29.0876
6.40083	341.52	35.3937	5.33	7.63175	53.15	29.0855
6.40167	341.54	35.3914	5.31	7.58613	53.15	29.1164
6.4025	341.53	35.4257	5.33	7.61054	53.14	29.117
6.40333	341.51	35.4963	5.35	7.68098	53.14	29.1364
